,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,1402.0,-0.471130757380295,-0.442748906066293,-0.978640930575075,-0.6621500371155677,-0.8766690595836324,-0.8759197806954263,3.6927698935675006,0.689058057360858,0.4591475643308508,-0.5145253081195089,-0.0288519900030603,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7506779365484284,0.4298733108489437,0.2484659375177208,0.8059041256507049,0.0799132584646888,25.02438359026528,0.8282575807406434,1.3837259765714407,6.697421673685312,0.0080195171758532,0.0064032685868442,67.42000635713339,0.1298476364463567,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,6.244098089635372,99.02742229402064,33.46208984665572,479.7850326355546,2.515803936868906,1402
1,5002.0,-0.1168622914307662,-0.1908211918057807,-0.8843386079206744,-0.7440409513684899,-0.8861450107681264,-0.8854422161304285,-0.0560305256443128,-0.5057270528545752,0.1242915272479558,0.0821480712264316,-0.0205704898151148,-0.7320508075688772,-0.9537396597694864,1.0,-0.7320508075688772,-1.0,-0.3349119439516305,0.4424885042975495,0.2396844481392165,0.6455264975571425,0.0839396751153495,16.36318667887536,0.8378002779432202,0.550566241145134,4.111652188934386,0.3477120408788323,0.0048024166030809,112.82796878367662,0.5372450109571218,0.598818919621408,0.8253748556599021,0.3465665522962808,1.1970882937312126,1.7153823226690292,0.8015345763415098,0.2176419533789158,8.204163275659084,57.80837472062558,38.39985875887796,339.2779246531427,1.8801249563694,1402
2,8602.0,-0.5448499297578517,-0.5838221599641058,-0.9999027860012376,-0.4591024152169315,-0.750897343862168,-0.7495310921944885,2.133901271423576,0.9259143621125112,0.8879484921461376,-0.1010738196084082,-0.0330860503170867,-0.7320508075688772,-1.0,0.5227075568767902,-0.7320508075688772,-1.0,-0.2830050611316265,0.3423659460141923,0.2978528985307044,0.5832083430739535,0.0860247044123131,44.98092033464022,0.6787758298692692,1.454839564859867,7.516341627575457,0.8759312983602285,0.0017884734105318,218.0287728086114,0.5805505374446511,0.2485382668673992,0.1728290216997265,0.2156432038173079,0.9975784216076136,0.4324450325220823,1.821595910936594,1.162269689142704,4.161611720919609,83.01392620429397,20.21410030750558,451.828713202849,0.8695137463510036,1402
3,12202.0,-0.5103899017420364,-0.4237845802828446,-0.9908013694731236,-0.3341095360765234,-0.6203876525484565,-0.6183811859760496,6.09834450960297,-0.0724063577267368,-0.2625205867666782,-0.8934427661949493,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0041432412463375,-0.7320508075688772,-1.0,-0.9159593611916356,0.2107353540542035,0.3369539036522512,0.7716362773452305,0.1067917122248354,37.05389137392432,0.5531676112451602,1.7754557989537716,6.394320180639625,0.4031355595216155,0.0093896387377753,16.391417384147644,0.5557728270068765,0.8928720178082585,0.5101012755185366,0.9440033566206694,1.2921064645051956,1.9818794000893831,0.4707735851407051,1.85748977214098,2.0693932846188545,87.21887535881251,12.672214239276943,484.0027082059533,3.1837650053203106,1402
4,15802.0,-0.3040374549856202,-0.3038567652123256,-0.946327175508044,-0.2858226104375402,-0.5860732232591529,-0.58389842735536,1.6793062761804798,-0.1353500796969049,-0.3211864738891532,-0.8915579885278636,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0027287886961027,-0.7320508075688772,-1.0,-0.936973064825718,0.1838103424390121,0.3420601817744342,0.4688284094273458,0.1342082855913439,56.400547269694975,0.5282357451936243,1.510888084769249,4.50374251883477,0.2031262218952179,0.0060440779766067,377.787865139544,0.3979292437434196,0.6081121368333697,0.854991365224123,0.4939186638221144,0.5553666315972805,1.1047748066484928,0.0953879635781049,0.0067740231752395,7.550536647439003,92.98749025911091,11.01988920662552,316.98465147055686,3.076675359159708,1402
5,19402.0,0.024204348492921,-0.1127901491880423,-0.7976050223485768,-0.4048116940455805,-0.6984924623115578,-0.696869138652431,0.4630049671407896,0.6681424842808639,0.4827769846606098,-0.1951751812492017,-0.0248508745358841,-0.7320508075688772,-1.0,0.5300874238018844,-0.7320508075688772,-1.0,-0.4699579707382751,0.2342893655469465,0.3105243952291636,0.5282100981095956,0.1057371417334815,24.44036937557088,0.6255153728354341,0.7897063177078962,6.5620823204517365,0.3851850340142846,0.0048557448526844,127.20631957054138,0.4508247170597315,0.8034267406910658,0.7162301745265722,0.4349890695884824,1.8317497950047252,0.7409932799637318,0.2402395028620958,0.5154342483729124,6.765265047550201,94.37585357110947,16.112456263881178,465.6018941476941,1.9642477072775364,1402
6,23002.0,-0.5383446363239488,-0.5298901653544619,-0.9977842523016242,-0.6650419444005351,-0.8650394831299354,-0.8642331553888328,3.6312472782455663,0.2250164065873956,0.0063997548859109,-0.6106070802509831,-0.0268034258769446,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7970155243987059,0.4580651441225498,0.2635097117814138,0.6737043882024102,0.085627100767342,13.762395741872863,0.8155352480417755,1.494198750704527,3.150414596311748,0.0603558979928493,0.0063860766831785,34.24704484641552,0.5470445025712252,0.5802766131237149,0.8257230995222926,0.5500602824613452,1.6751233413815498,0.0359266251325607,1.225441563874483,1.5909599028527737,6.137778230011463,77.95211700722575,36.790366874076426,338.8859618268907,3.586585398763418,1402
7,26602.0,-0.4470476282547897,-0.5699076858629761,-0.9055565207839654,-0.4229430587087602,-0.6781048097631012,-0.6763814745346992,0.3664044027776493,0.3357852433734257,0.6009133414817341,-0.2397378664978066,-0.0384027803798725,-0.7320508075688772,-0.8968835921603342,-0.0045603130738305,-0.7320508075688772,-1.0,-0.3796707417022367,0.2916125527623933,0.3316484094626701,0.5969620627670018,0.1023248477702951,29.26404566238758,0.5962769051774288,0.9255135469138622,5.1367659997195005,0.7183573078364134,0.0035745327230542,501.1922165751457,0.2017577905207872,0.7227827152237296,0.9663611827418208,0.4854696998372674,1.495564607903361,1.0143203418701887,1.676110077649355,1.261353388428688,6.940322637557983,62.85071472637355,18.15319148870185,101.02614058181643,0.5644200928509235,1402
8,30202.0,-0.545253407997174,-0.8702827357474348,-1.0000664054834136,-0.5435356193372985,-0.7945441493180186,-0.7933920069254076,5.781944211802984,-0.1695745253361928,-0.3265412890059378,-0.9330373383284416,-0.0310514041683539,-0.7320508075688772,-1.0,-0.0014450867052022,-0.7320508075688772,-1.0,-0.9259244842987884,0.3466325284113386,0.3094482346394047,0.7308538298962116,0.0936689168722909,19.036094163085068,0.7252849934591664,1.539870796725154,4.811712365597487,0.228311788290739,0.0079388181855902,542.6963886246085,0.1462764274328947,0.8614884251728654,0.0684853689745068,0.4374249875545501,0.0501569472253322,0.4509556796401739,1.5064596757292747,0.0447680260986089,2.799144499003887,70.54517799522728,27.3372722459957,230.8172783628106,3.98982223495841,1402
9,33802.0,-0.5452059283143356,-0.8623592582646773,-1.0000463984805563,-0.1565991532003156,-0.2123474515434314,-0.2083393449718655,1.0008077030731186,-0.1121871971159673,-0.3060076537388247,-0.9381219885288496,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0138268262214327,-0.7320508075688772,-1.0,-0.9299133297690534,0.2245950211950301,0.4019720125518715,0.4804117195529232,0.1546716971052907,54.81449948593174,0.6848324998287318,1.008905416354537,5.468740504235029,0.11792135797441,0.0078632670966908,60.54597683250904,0.2542203329503536,0.968751478008926,0.8251440338790417,0.1498906947672367,0.994189916178584,1.138268442824483,1.8176645338535309,0.1374711785465479,9.377134166657925,59.35458020772785,4.448576161731035,468.970027603209,2.477304358035326,1402
