,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3534.0,0.2891376441181595,0.0825290340938007,-0.5999033352580264,-0.4735501330071658,-0.7563531945441493,-0.7550137065358534,0.9279825509118392,0.2502543775872773,0.5018698595422999,-0.3703147523305024,-0.0335006354637636,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4815974340981441,0.2999965940232968,0.3040070996316794,0.4001249618747834,0.0844906101113368,46.7724335216277,0.681707761447832,1.4966721516102552,5.167057451792061,0.9883390627801418,0.0041972214682027,256.39489721506834,0.0996625432744622,0.3724122475832701,0.2138133477419614,0.8507085917517543,0.1317978519946336,1.6784833800047636,1.965087167918682,1.824047537520528,9.283185824751854,89.89487162325531,19.74692381741479,100.66901582293212,0.1784628592431545,3534
1,7134.0,0.5828300151968924,0.3558470608623435,-0.5729865728779525,-0.6333699524959311,-0.8544149318018665,-0.8535564853556485,-0.0644449329781565,0.3035148485849195,0.5166169454919245,-0.0494507074072479,-0.0299657277786703,-0.7320508075688772,-0.9692970764891368,1.0,-0.7320508075688772,-1.0,-0.3166329985427901,0.3770437193161854,0.2574427292572309,0.6285510392197675,0.0849833347610896,15.248129200386447,0.7971511816121721,0.4727699626237154,8.2226274413988,0.6765876980498433,0.0070026847012341,303.4739764407277,0.7980889240279794,0.360846484079957,0.8403171990066767,0.768185306340456,1.4178947396576405,0.479306248947978,0.9396919701248408,1.1471381429582834,8.286525152623653,83.05006825830787,32.82577787563204,360.2702604047954,1.516677159816027,3534
2,10734.0,-0.3337130253576099,-0.3469339316894739,-0.9273646446192492,-0.6049323407369908,-0.8407753050969131,-0.8398499495022363,2.722968123766363,0.629538094309213,0.6450727982665283,-0.1691979176763066,-0.0299657277786703,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4212569674696814,0.4091084334592713,0.2726879238205165,0.5596146389554367,0.0894745002549576,14.123139405362693,0.7818379623704084,1.0394247453659773,6.771877539344132,0.9271895959973336,0.0084473871011286,118.84945537894964,0.0833692206069827,0.1424479177221655,0.9655754864215852,0.7282749637961388,1.0423134602606297,1.8674078658223152,0.496466975659132,0.2244143914431333,2.951841481029988,86.60154039505869,29.476661810092622,46.57471771351993,1.5996920801699162,3534
3,14334.0,-0.4922202989420823,-0.4424143331093635,-0.9820632378149752,-0.6703327084088422,-0.8819813352476669,-0.8812581157120185,1.3386306258524416,0.7705137585863943,0.6170130031331289,-0.2365120552711518,-0.0250665090781418,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5674910818725674,0.4072504991567224,0.2378095919165342,0.6008773446656291,0.0844513131800863,14.714463387406944,0.8365181866104375,1.7115608099848032,3.4522035997360945,0.3578535290434956,0.0052953779874369,453.2699827104807,0.8795538237318397,0.758838620968163,0.7440765872597694,0.7221119785681367,1.9976764116436243,0.0762772820889949,1.2091869823634624,1.5958982296288011,9.16875834017992,92.87118313834073,35.327779752481725,414.0597330685705,2.025134030729532,3534
4,17934.0,-0.5258043042892788,-0.558438591914622,-0.9926299683860204,-0.2769651852706918,-0.4732232591529074,-0.4704948780839705,3.347193774615648,0.1569519802237665,-0.115526347378803,-0.8245706282079724,-0.0329691318114727,-0.7320508075688772,-1.0,-0.0065176948362243,-0.7320508075688772,-1.0,-0.8668062048187116,0.2026315910215496,0.3707235410376658,0.6230865028721851,0.116541311928148,46.50121929533096,0.5768151197604792,0.9069097768515348,9.844651472754776,0.6450788071379066,0.0092260343059897,373.4088515862823,0.5137847680598497,0.0300173917785286,0.4899166841059923,0.3217399762943387,0.2117400001734495,0.5672756209969521,1.1532696597278118,0.246910510584712,2.353908345103264,84.88757891114801,7.942827556841075,36.22257419861853,2.703199338167906,3534
5,21534.0,-0.5293302179313164,-0.5318803332287856,-0.997260947955934,-0.4882769802132803,-0.721608040201005,-0.7200981099408454,2.042175432829654,-0.3337187735109723,0.2849500703924934,0.0234883775302328,-0.0450637190355639,-0.7320508075688772,-0.393846045969663,0.0572488404437138,-0.7320508075688772,-1.0,-0.1329354215791105,0.3192970832405141,0.3323442020992801,0.6744428693234092,0.0980161049529705,22.79244943003873,0.6462936564504632,1.946959376335144,7.99319417681545,0.6084508709609509,0.0039407024243846,573.4856151044369,0.0369942504912614,0.3218482574447989,0.9962892709299922,0.303744007833302,0.7696936931461096,0.8818639852106571,1.2814423814415932,1.884184293448925,4.965496234595776,56.999509539455175,22.989643162023278,397.67960358411074,0.0399591289460659,3534
6,25134.0,-0.5263905487833469,-0.488174560404458,-0.994577542075778,-0.1455999841873496,-0.0994974874371859,-0.0949357957004761,0.7634216369631922,0.3438769249585511,0.0666897824740453,-0.6155921842584197,-0.032242040852214,-0.7320508075688772,-1.0,-0.0086459626516726,-0.7320508075688772,-1.0,-0.6943344867105826,0.2384586402206379,0.4230240077431727,0.506326594708235,0.1249935646038642,78.67285542462379,0.7138431992070129,1.1316637694835665,5.642006064765155,0.4422685038298368,0.0030055992519482,546.7133833095431,0.0200104797258973,0.5733114881440997,0.1389819532632827,0.9267459595575928,0.5893065370619297,1.6439598202705383,1.4668752178549769,1.2893669307231903,4.255222387611866,81.54622243717313,1.6878908111713826,168.84880123659968,1.9698179848492143,3534
7,28734.0,-0.4983148418505454,-0.4767724837709002,-0.9848912281537578,-0.1103457526319762,-0.0571428571428571,-0.0523733948925119,0.2929184058880655,-0.0110219785666012,-0.2108988011104406,-0.8419949523990685,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0132490863637547,-0.7320508075688772,-1.0,-0.8811504263920655,0.2406471339170925,0.4232969657406708,0.667976244860667,0.1116073279381091,79.48742038096195,0.7277398277398277,0.7167704179883003,7.902538052760065,0.6021829368546605,0.0086771802958101,551.9084818661213,0.5428852746263146,0.0955462669953703,0.2192635899409651,0.0343282297253608,1.7144529819488523,1.585961563512683,1.976845622062683,0.1517449747771024,8.143088281154633,65.69226543884724,1.5315256408415734,38.799778427928686,3.534016653895378,3534
8,32334.0,-0.5451754439388696,-0.8615381474063728,-1.0000325790621878,-0.346149024310215,-0.598851399856425,-0.5967392872601356,0.9757446884087956,-1.21352730265016,-0.1357835582094593,0.1680029970317485,-0.0399614742214756,-0.7320508075688772,-0.4417275606946452,-0.008228308325748,-0.7320508075688772,-1.0,0.0299112172301091,0.2521273373782101,0.3485726201123105,0.3727311781321989,0.1063007585528376,34.20481598330416,0.5360430298325385,0.8782697916030884,6.908249666914344,0.6692096469923854,0.0067605540826916,510.7760304585099,0.7623830921947956,0.2520831553265452,0.7109962133690715,0.265013488009572,0.7062837909907103,1.971125179901719,1.8025842476636167,0.210870586335659,2.285126179456711,62.46174857020378,14.398517074715343,435.9747922793031,0.1312237083911895,3534
9,35934.0,-0.0525450174090256,-0.1432344172385624,-0.8453206608144381,-0.4882757297779885,-0.7491744436468054,-0.7477997402972154,0.1839627689597381,0.4691756253534215,0.2767893663409349,-0.4474558556935757,-0.0320098080772788,-0.7320508075688772,-1.0,-0.0040962494211956,-0.7320508075688772,-1.0,-0.6283149601410999,0.3030023962615765,0.3166738310888644,0.6143695006227474,0.1001455231522096,26.51529835812145,0.6716788940762748,0.3687679953873157,8.200479618273675,0.4923002552241087,0.0071216228092089,416.7403360828757,0.9910643314942718,0.8868952915072441,0.7389541864395142,0.1205347357317805,1.277490170672536,1.209887284785509,0.4234063364565372,1.5734490044414997,9.6549072265625,65.44685525819659,23.493807303626088,40.27493631467223,3.541377693414688,3534
