,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,1189.0,-0.50027521005172,-0.529745013926793,-0.9826218102221108,-0.680094407924938,-0.8903086862885858,-0.8896263165488385,0.1567867587842785,-1.95437334521036,-0.3221410168677696,0.2139378079556173,-0.0264429982013501,-0.7320508075688772,-0.627705556828052,1.0,-0.7320508075688772,-0.9312328987430049,-0.1005861927131898,0.4713385723391504,0.2255031461530365,0.4815359520113657,0.0824669941348543,17.42854399358849,0.8452602230483272,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0098326780600473,63.058884255588055,0.6539426743984222,0.8602162841707468,0.8052538754418492,0.6190270176157355,1.8120615556836128,1.9255965128540995,0.2567706163972616,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,1189
1,4789.0,0.4792159520482507,0.18189149298224,-0.6331338313671073,-0.6364732895306813,-0.8469490308686288,-0.8460539604674651,-0.290565182734231,-0.037377579698731,0.3838548149541401,0.0171450730180415,-0.0261386951432152,-0.7320508075688772,-0.7264558783781863,1.0,-0.7320508075688772,-1.0,-0.2548063502038721,0.4509593393835576,0.2777818326869053,0.79884978362733,0.0858786864248912,15.564119413984782,0.7920056825519823,0.1232940144836902,7.93490523006767,0.5698976945132017,0.0018588990662246,58.29190090298653,0.7284984504804015,0.3379831667989492,0.8342421595007181,0.4826360326260328,0.9369189254939556,1.8445978481322527,0.7975476067513227,0.9793356396257876,8.489550866186619,72.21674138214439,35.25194904571399,143.2978148572147,2.1358299739658837,1189
2,8389.0,-0.3527057264869457,-0.3450745985793231,-0.945130946041004,-0.6127110927954403,-0.8324479540559943,-0.8314817486654162,5.601899111033723,0.7129379896638977,0.4125162105439803,-0.4947380770288859,-0.029598753325974,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6656284418351549,0.3442709842228738,0.2910199701765581,0.5054770732103411,0.0829887110482545,29.550766162119626,0.7728989310631762,1.2831511590629816,4.998394291847944,0.6817720849066973,0.0055355720929801,128.74440047889948,0.2012912621721625,0.5068926718086004,0.5880535896867514,0.9430908057838678,1.8513659536838527,1.9698461443185808,1.7028099801391363,1.885190775617957,2.157586678862572,71.35732925962657,33.11308102635667,317.8821607865393,2.4418564327061176,1189
3,11989.0,-0.5351124711087534,-0.552418529360069,-0.9963825530037131,-0.2351006213475675,-0.4390524048815506,-0.4361563987880537,-0.0056543424804355,0.4085207271241652,0.258416115572565,-0.5690445993133895,-0.0328416340249786,-0.7320508075688772,-1.0,-0.0040132172666859,-0.7320508075688772,-1.0,-0.6412922241928,0.1766599305362485,0.3753955615035855,0.7352174231793727,0.1446021159209679,26.88218390722081,0.5931869998658857,0.5850443411618471,3.5793315628543496,0.53231390286237,0.0021017336221411,135.65886039286852,0.8103740960359573,0.7969293091446161,0.6800963934510946,0.2200261941179633,0.3003574106842279,0.5491133499890566,1.003650126978755,0.2935162205249071,8.578470833599567,81.31214060820639,7.320604430790991,306.41366578638554,1.7527512088418007,1189
4,15589.0,-0.5145800094060629,-0.5526942333482061,-0.9879246707184214,-0.2806614162968996,-0.5055276381909548,-0.5029577261578416,0.6647756121662953,0.4920268432425649,0.5475296553994449,-0.3375919994185555,-0.0333405912999861,-0.7320508075688772,-1.0,-0.0021074527178045,-0.7320508075688772,-1.0,-0.4653828374535414,0.1890723645801853,0.362690493283245,0.5285469157634864,0.115586069333878,43.84453001581177,0.5574749204795693,1.0573876705020666,9.092850090004504,0.7455043429508805,0.0088940861215814,552.5943081825972,0.7184565626084805,0.5127419317141175,0.7836291110143065,0.535435151308775,0.9722605552524328,0.8996188715100288,1.3365862481296062,1.500383537262678,6.271993584930897,87.0217446051538,8.640470233000816,397.96122099272907,0.2337806597352028,1189
5,19189.0,-0.507793487380489,-0.7630506120501233,-0.9552734072625372,-0.2973773175832937,-0.5224694903086863,-0.5199826864810273,0.5925809310795991,0.2176083328351251,0.0308936675608498,-0.684064780180354,-0.0284198102524692,-0.7320508075688772,-1.0,-0.0088331371972675,-0.7320508075688772,-1.0,-0.7309920560232512,0.2536233452823713,0.365120851922077,0.5479097229986372,0.1137218863417813,38.982522740103214,0.5425574828559903,0.7019407823681831,8.279508639127016,0.2177172293886542,0.0067926674252375,53.07896453887224,0.6019122805446386,0.2736647194251418,0.6072559282183647,0.2957892948761582,1.315939836204052,0.0026945490390062,1.355707498267293,0.7755578719079494,8.749957025051117,59.66336319223046,11.307161490712314,358.894702764228,0.902245257049799,1189
6,22789.0,0.2300957156175818,0.0188257711907938,-0.6981246157937127,-0.5638269306382542,-0.7880832735104092,-0.7868994373106334,0.179899527566829,0.6515193762832148,0.7014796612255189,-0.1819197447254311,-0.0335006354637636,-0.7320508075688772,-1.0,-0.0014450867052019,-0.7320508075688772,-1.0,-0.4696394587207727,0.3589141993358196,0.3084842895615364,0.6291082785199711,0.0822715817916951,44.41578482537659,0.7185157653472093,0.7286425065249205,3.058209750801325,0.8021244825795293,0.0074370765648782,234.0201186016202,0.1242673248052597,0.0171627346426248,0.410790154710412,0.7497295271605253,1.624201375991106,1.2759236879646778,1.429314959794283,1.3752656038850546,8.91482038795948,64.01259758975357,28.07747175563127,264.45021309889853,2.9346131049096584,1189
7,26389.0,-0.5452021840087109,-0.8653186106143425,-1.00004292452335,-0.4654900424164699,-0.730940416367552,-0.7294762660510749,4.095252385860331,-0.2649656137908651,-0.4260187232207035,-0.9818439545995568,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0065864215191131,-0.7320508075688772,-1.0,-0.9681000524762235,0.32405787161992,0.3265794812654055,0.6393575592553405,0.104311921412394,26.560493375910557,0.6496880249580033,1.580381989479065,7.256047629751265,0.1166932247579097,0.0053444623704999,367.9092921316624,0.6518981447443366,0.6057883827015758,0.752819899469614,0.3104434050619602,0.3465672228485346,1.817810755223036,0.2994197588413954,0.384071921929717,5.455011859536171,63.5187612939626,22.12952267061919,268.9030151627958,3.9655685983598232,1189
8,29989.0,0.13254014238034,-0.0147791535567378,-0.7731122261419406,-0.5665112142253445,-0.785929648241206,-0.784735247439042,0.6747336413655294,-0.5860583622596169,0.2710710765008911,-0.1433366481339435,-0.0456607783790607,-0.7320508075688772,-0.2038990393479412,0.2474462540155917,-0.7320508075688772,-1.0,-0.2066459305139983,0.3304864747458897,0.3049087164982811,0.5278680457957123,0.0924687326868055,19.053859837660703,0.7138078424084742,1.150023628026247,4.823437420651317,0.6047587217763066,0.0037002598959952,466.4193542674184,0.735277115367353,0.7056447500362992,0.4299881784245372,0.53868727106601,1.9262476414442065,0.2683839052915573,1.9002423156052828,0.5639111455529928,7.832483522593975,59.286233079619706,29.21557226022705,89.36091165058315,0.0263182036578655,1189
9,33589.0,-0.5451076986772931,-0.8424631687292425,-1.0000017058939497,-0.2058609136015182,-0.3743000717875089,-0.3710864233155388,1.8297103732417583,0.5982647910317284,0.6024360539432494,-0.1241915068705033,-0.0378158804687492,-0.7320508075688772,-1.0,-0.0089794949609522,-0.7320508075688772,-1.0,-0.2562565644365749,0.1877737071112857,0.3741980580705837,0.4901661655158372,0.1494476753422347,27.199071378377667,0.6329356973608955,1.2549846582114697,6.7769842110574245,0.3297850340604782,0.0061633950388059,158.3752864971757,0.7123835915699601,0.7643063766881824,0.3938938863575458,0.8993922211229801,1.0892616026103497,0.1514240931719541,1.519583374261856,0.2656288854777813,2.4906481206417084,75.53078215569258,6.272757323086261,132.71999581716955,0.4712948016822338,1189
