,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,708.0,-0.5138143782265638,-0.4196529973440872,-0.9912085963201396,-0.4541545326304619,-0.7148600143575018,-0.7133169816765258,0.1576407948691655,0.7566526369483866,0.8267356121667098,-0.1265930902735285,-0.0377292474047215,-0.7320508075688772,-0.9974976132138708,0.4017045246756478,-0.7320508075688772,-1.0,-0.3466927653706946,0.2953576287428648,0.3219099200273182,0.5670376049431447,0.1033373896774665,24.296639721534454,0.6415573673638191,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.4488500691950321,0.0680468715727329,0.8308994807302952,0.9259289810433984,0.8924159947782755,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,708
1,4308.0,-0.2070952960786138,-0.2561201290810064,-0.9145476821896512,-0.4408103647654404,-0.7227566403445801,-0.7212523445390275,1.953842754045904,0.3589187730551697,0.1330986738582287,-0.5676655188893492,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0014450867052026,-0.7320508075688772,-1.0,-0.685885230537459,0.2815586780560732,0.3130862947117948,0.6289662412826134,0.1005356500904438,29.752095254637094,0.6461703139866792,1.9055917914956808,4.473967665806413,0.0785117847844958,0.003415281499736,334.15339943021536,0.5257879197597504,0.972862794995308,0.6619001962244511,0.1133053181692957,1.5214094389230013,1.8986552692949767,0.6718295104801655,0.0865342784672975,7.248022325336933,80.00885172747076,18.54535820866004,490.9410286974162,0.8223077915608883,708
2,7908.0,-0.2018880088722172,-0.4445897630616682,-0.5683104205875922,-0.2751718252271726,-0.451399856424982,-0.448564420718511,-0.0528945870665363,0.4771508898628113,0.3109779549755407,-0.529936736739497,-0.0328507248980499,-0.7320508075688772,-1.0,0.1058599252236636,-0.7320508075688772,-1.0,-0.6274104333013073,0.1857799273247501,0.3740818363570496,0.7232224982541601,0.1085792659277715,62.85927767399362,0.5885381076032983,0.4868373293429613,8.778263072483242,0.463554261252284,0.002121237036772,496.17730658501387,0.4324803669005632,0.2321311682462692,0.7486493373289704,0.3026810931041837,1.424384716898203,1.3304496873170135,1.4958274457603693,0.2899281997233629,8.056989714503288,95.03057861234991,7.17601698404178,419.3846117146313,2.5651579461991787,708
3,11508.0,-0.4413208173193068,-0.4296538866667507,-0.957607128662984,-0.6953069862647892,-0.8957645369705671,-0.8951089308902034,2.63165963353364,0.5295281548370572,0.1757600400649004,-0.5960657157059798,-0.0249172148661057,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7511977524116833,0.4598570453679331,0.2203975836349607,0.6341463318165008,0.0813909631928085,11.40423779640357,0.8524361022364217,1.7588246259838345,8.806115846149623,0.6101788301020861,0.0051532128714025,244.6437930688262,0.2807268630713224,0.2266381215304136,0.8881639260798693,0.8951342506334186,1.7184821367263794,1.1562065351754427,0.2811643555760383,1.0412142239511013,6.949085034430027,91.20368170551956,38.957153368834405,456.22952946461737,2.930563099682331,708
4,15108.0,-0.5452091305876436,-0.8603036172106893,-1.000048094110484,-0.4221843293884298,-0.7234745154343144,-0.7219737411628914,5.812499347022093,-0.0232654865113282,-0.2442685390411634,-0.9049823643853072,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0014450867052021,-0.7320508075688772,-1.0,-0.9246903182163048,0.2575770330406697,0.3064794890629438,0.7528696739892907,0.0910048510211618,39.75679978371912,0.6495121370775823,1.5839969478547573,5.323856259696186,0.8779973657801747,0.0042951898900792,31.15156888961792,0.8238646676763892,0.2994167283177376,0.3403165526688099,0.0504196863621473,0.7382697872817516,1.5777364894747734,1.5447747856378555,0.3673134986311197,2.4776000902056694,87.74840301368386,17.7124582153745,122.74920549243689,3.974366251379252,708
5,18708.0,-0.4411340631906824,-0.3930880486522601,-0.9680000187362024,-0.1714189986266144,-0.1655419956927494,-0.1613042850959457,0.6289039694951264,0.1490830189783395,-0.0669382904230049,-0.7080125408115834,-0.0304563247143033,-0.7320508075688772,-1.0,-0.0097872126337907,-0.7320508075688772,-1.0,-0.7890929079432794,0.2074372176239126,0.4124457466358656,0.5776667231546584,0.1298175724482921,67.89616884833798,0.6984914713905412,0.8501491732895374,7.714887599460781,0.2629892388358712,0.0077116860020905,345.99636252969503,0.197423230856657,0.2176901204511523,0.5036622360348701,0.7333329636603594,0.1237816754728555,1.8948651012033224,1.682088028639555,0.9392697848379612,7.078724317252636,75.04801219329238,3.2270714295096696,113.03648136556149,1.7050186842679975,708
6,22308.0,-0.5255739663207075,-0.4344789364601262,-0.994751439013539,-0.1010812291184637,-0.0887293610911701,-0.0841148463425191,0.2152228793066234,0.0213679897659845,-0.1791354833320846,-0.8224338027891799,-0.032242040852214,-0.7320508075688772,-1.0,-0.0109370577681315,-0.7320508075688772,-1.0,-0.8651646166682226,0.2433193803170681,0.4137324751084488,0.6973558512588149,0.1472516565232147,60.14632769993255,0.7193460490463215,0.7350462954491377,5.615689958445728,0.5276856636628509,0.0063002925394102,513.5075960308313,0.582351190969348,0.4707625405862927,0.1353048048913478,0.8992586992681026,1.407145120203495,0.3320952784270048,1.87221347913146,0.8658220805227757,9.861243918538094,72.76409554295242,1.9606348716653883,389.9444783851504,3.482461854815483,708
7,25908.0,-0.5423937927189979,-0.4965312869500466,-0.9994957058631644,-0.5112058868069367,-0.7770279971284997,-0.7757899293031308,3.143006702211341,0.546359376989547,0.2051680895486949,-0.6454075045589444,-0.0312134752755259,-0.7320508075688772,-1.0,-0.0014450867052021,-0.7320508075688772,-1.0,-0.747711914412342,0.3396385597713337,0.2980760176480427,0.5974360811508559,0.0815477293357804,47.33566066134179,0.7068169222242748,0.9114875979721546,6.920022286474705,0.2069420460611581,0.0043984635705128,246.24536521732807,0.890782062895596,0.0967386979609727,0.2173788379877805,0.2675662823021412,1.8429065644741056,1.8212382663041355,0.9241265300661324,1.2957267314195633,2.5002176091074944,74.46413799654692,24.411035205051306,272.26516452617943,3.0408561639487743,708
8,29508.0,-0.5451956899173713,-0.8699355440927656,-1.0000407750981295,-0.4685739195775733,-0.7185929648241206,-0.7170682441206175,6.389412680263424,0.0060206907575546,-0.2164872051971811,-0.8751941808976237,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0069320186141641,-0.7320508075688772,-1.0,-0.9089808794225052,0.3074722593941406,0.3204709158945228,0.6814660034868218,0.09598528165693,27.45219171459862,0.6381082526290773,1.6151984799653292,9.811008730903268,0.932477937079966,0.0090254926374182,178.04252095520496,0.5713522816076875,0.0449399296194314,0.6111762123182416,0.1147792572155594,0.2422587685286998,0.977628270164132,1.379834843799472,0.3311516307294369,2.4068034067749977,65.23467953316867,20.65420081475749,457.5933931861073,3.092591490596533,708
9,33108.0,-0.5101928592752984,-0.4882600948649549,-0.9886735303020378,-0.2771271699786157,-0.4871500358937545,-0.4844899725869283,-0.0292464474884684,0.7693199491292941,0.5536034908875409,-0.082866875593805,-0.0328416340249786,-0.7320508075688772,-1.0,-0.0014450867052026,-0.7320508075688772,-1.0,-0.3530181963930647,0.1727609374842016,0.370652178424353,0.6676768500959445,0.1170929184574647,45.96471635860348,0.5685433933504811,0.1550108138471841,5.36746293772012,0.8374041486531496,0.0082464944822713,487.1947506442666,0.0686435382813215,0.6682044751942158,0.8100375700742006,0.3252850649878382,1.6250994447618723,0.7757300920784473,1.232330495491624,1.47779543697834,5.525806352496147,84.40122560132295,8.256560845859347,348.2662195060402,3.050565395504236,708
