,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,768.0,-0.5453970147020177,-0.8601328187413018,-1.0001333817068827,-0.6093781766324792,-0.8275664034458005,-0.8265762516231424,0.6788559766071497,-0.5705247904503465,0.1292272092395964,0.1277823271766136,-0.0345156546037613,-0.7320508075688772,-0.94805119665064,1.0,-0.7320508075688772,-1.0,-0.0970875019339291,0.4088113688322476,0.2853013612543478,0.516203833488843,0.0879393913316821,16.070773225455998,0.7684685256939592,0.6553421337157488,6.519251531921327,0.3054509153589606,0.005335519818589,590.7994681969285,0.7002419587224722,0.1735502108931541,0.971101263538003,0.2148425253108143,1.914129573851824,0.3347038924694061,0.939298490062356,1.87710982747376,5.340475872159004,71.62514741066843,31.959216002374887,377.69571581855416,0.1546998396515846,768
1,4368.0,-0.3065870822321275,-0.3015114327409607,-0.932543984637734,-0.4924747317550529,-0.7665470208183776,-0.7652575385947193,0.0360751623174094,0.7830608360665193,0.7631356349031295,0.0029996563748135,-0.0304563247143033,-0.7320508075688772,-1.0,0.6652131315235037,-0.7320508075688772,-1.0,-0.236130518925698,0.2940108258232504,0.3023463639269567,0.5783752711898978,0.0908888050433541,34.722919260525394,0.6968068868673303,0.1446749940514564,6.349095527082682,0.3459760257974267,0.0032777669820934,572.9799773544073,0.4312686491757631,0.9287801822647452,0.334385734051466,0.4655321706086397,0.9507029987871648,1.9500696081668136,0.9970421995967628,1.8093682546168568,3.4985801950097084,76.91997489891946,22.766887476574627,453.8198109064251,2.9828806295990944,768
2,7968.0,-0.5452067530174496,-0.8540209004930572,-1.0000481147330254,-0.1365134294738647,-0.2539842067480258,-0.2501803491559659,0.7659973962788862,0.1347121770230728,-0.1244750506548368,-0.7844723709752867,-0.033225891346884,-0.7320508075688772,-1.0,-0.0153721485926259,-0.7320508075688772,-1.0,-0.8099060852751414,0.2183280941002337,0.3962524287901721,0.4506251426493514,0.1296036944441527,67.65188880445976,0.675797626660982,0.4484242182224989,9.858278084546328,0.1421072464436292,0.0063624408477917,340.6083645299077,0.9817335037514568,0.6070393407717347,0.1160990428179502,0.6206486588343978,1.9704594686627388,1.2780215814709663,1.2019361983984709,0.608268741518259,4.720863789319992,56.94147328380495,5.111715660896152,109.72201261669396,3.718110661953688,768
3,11568.0,-0.0047269588538123,-0.140959221853369,-0.8243068185674477,-0.5757427218948759,-0.8145010768126346,-0.8134468330688213,0.0290716366240752,0.3863404493954127,0.5483981697752994,0.0549566696312878,-0.0255671266168538,-0.7320508075688772,-0.910607221617559,1.0,-0.7320508075688772,-1.0,-0.2408872210272264,0.4170179641754383,0.3022407988244722,0.6655195482054234,0.0869824245746414,26.29671711466096,0.7467155128852956,0.4327658470720052,9.11101170629263,0.9088978748768568,0.0042188238706439,187.67444416880608,0.2965394780039787,0.6932467622682452,0.2950853500515222,0.3434404199942946,0.2065179906785488,1.920301066711545,0.1990877073258161,1.667759645730257,5.204651810228825,68.95718390122056,30.38563527697697,125.5417133681476,2.04826320707798,768
4,15168.0,-0.5393594555990273,-0.4176312611820154,-0.9988761318647394,-0.299471049027755,-0.5757358219669777,-0.5735103159717213,0.1219153861191476,0.7304347853496198,0.5212247855430052,-0.3115166314042216,-0.0329691318114727,-0.7320508075688772,-1.0,-0.0086459626516726,-0.7320508075688772,-1.0,-0.438356784308694,0.2747540286885787,0.3557334108091974,0.6673519883682372,0.1199985152568564,23.30689256962905,0.5200174539107669,0.3969118744134903,4.451656248420477,0.9592784978449344,0.0018111743954941,226.0315228253603,0.6258782437071204,0.8185845697298646,0.3165328362956643,0.7230202732607722,0.9141016788780688,0.1586527992039919,0.0924762804061174,1.3185433130711317,4.799791090190411,58.99624722544104,13.786890987120568,480.5514623597264,2.997760072350502,768
5,18768.0,-0.542467420745635,-1.0089718467712778,-0.9595635124890272,-0.5990206675781108,-0.8212491026561378,-0.8202279613331409,4.451327704490104,-0.1446810558614775,-0.3071782395542055,-0.9058029242439258,-0.029598753325974,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.9265647486924374,0.3958506308870228,0.294982671718477,0.6563840429917804,0.0914237033670805,19.12384431362127,0.7553555583724172,1.864460015669465,3.0116530302912,0.1398510709404945,0.0082313015367835,166.75027068704367,0.0732415989041328,0.6876468388363719,0.8366912566125393,0.5890654744580388,0.6715568173676729,1.671371491625905,0.1097860522568225,1.527894439175725,5.587891511619091,66.7534613609314,32.27825654167682,388.4621649608016,3.783029798418284,768
6,22368.0,0.1535294107270876,-0.0216460700659963,-0.8196648058997406,-0.6571842326330819,-0.869059583632448,-0.86827297648247,-0.093883065879282,-0.1814023190436362,0.2322025410045548,0.10719535818001,-0.0250069386999312,-0.7320508075688772,-0.8946577302697085,1.0,-0.7320508075688772,-1.0,-0.2797021975571613,0.4805547601067888,0.2466454035664296,0.6577151106409239,0.0787967427590999,31.496955047383764,0.8216597998822837,0.181622227653861,9.913205408491194,0.7052494520321488,0.0067063518436625,79.26671672612429,0.8354380941018462,0.1909705102443695,0.0650350479409098,0.2404805356636643,0.6250420603901148,1.6332552526146171,0.1199422162026166,0.6639884542673826,7.075393877923489,78.40133219957352,37.414839062187816,10.180095937103031,1.692698311060667,768
7,25968.0,-0.4441387849952476,-0.7556781539727535,-0.8286776063194595,-0.3645731174230661,-0.6297200287150035,-0.627759342086279,0.8029349947720178,0.2617814854446241,0.0217162019025204,-0.6068648808323492,-0.0333405912999861,-0.7320508075688772,-1.0,-0.009007322868765,-0.7320508075688772,-1.0,-0.7193395077202267,0.267765792431329,0.3411328450530073,0.4152281375859522,0.109145865994615,21.148867332348757,0.5603892063132885,0.6766215618699789,3.878339392133057,0.6308052884414792,0.0095796361062675,411.4122714847326,0.67124751675874,0.5283355275169015,0.6435146583244205,0.5511979917064309,0.7253692056983709,0.1959522347897291,1.1701822597533464,1.3683148231357336,5.191563472151756,66.83806347195059,15.32537808427587,280.0953269470483,3.4342106953263283,768
8,29568.0,-0.1348834401828518,-0.186493859288144,-0.8013331863515955,-0.2615840297137844,-0.4053122756640344,-0.402250757466455,0.7276333602961346,0.256682457325653,-0.0063715941841335,-0.757156534790384,-0.0299637040836505,-0.7320508075688772,-1.0,-0.0061240040666105,-0.7320508075688772,-1.0,-0.7892110310216907,0.2170471696366108,0.3860495280628312,0.4991463837778948,0.1156056350381167,59.65570133440271,0.6100247630432926,1.207864610478282,7.914565314538777,0.4829515535384416,0.0012325217556208,13.126464374363422,0.3452909495681524,0.1912681590765714,0.7513986695557833,0.6752922907471657,0.8500959631055593,0.3459881767630577,1.2744605746120214,1.3806736189872026,6.846690379083157,83.85940542444587,6.497762070596218,13.06044944562018,1.645914550870657,768
9,33168.0,0.6985546492849772,0.3860497927512749,-0.5465005703463922,-0.4633325540975818,-0.7626704953338119,-0.7613619968258548,2.6717935670901944,-0.1395533746880219,-0.3102009882100047,-0.8905584735895684,-0.0315671950060448,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.9338352080405704,0.3020968518902156,0.2986355993861678,0.6642193770685595,0.0931681313937264,28.23636670191373,0.6852428964252979,1.834720093756914,6.194376395083964,0.1787104047834873,0.0057669073399156,3.753491677343845,0.3206039648503065,0.9655476966872812,0.1146480413153767,0.52842135168612,0.1604109872132539,0.7597094625234604,0.962165305390954,1.554352555423975,7.793316714465618,89.21776799019426,20.319554074388,53.109529772773385,3.151132967323065,768
