,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,1328.0,-0.2589573735299406,-0.2810067778298755,-0.9002943049109168,-0.8082616528611424,-0.913424264178033,-0.9128552878372528,0.4030210551593529,-0.1545709196223452,0.3567265211829268,-0.070164107997094,-0.0203754830142242,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.3075186041278831,0.4423860373295046,0.2258016787404329,0.501484203771761,0.0815673527668819,15.932623444556905,0.8516137672425338,1.1079640835523603,8.370609506964684,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,0.9229153022170068,1328
1,4928.0,0.8884791468027987,0.7349513734109022,-0.2295682840435506,-0.4304742350149403,-0.7027997128499641,-0.701197518395614,1.2867608383347044,0.0285727459910026,-0.1292280279341966,-0.6789637857479758,-0.0315671950060448,-0.7320508075688772,-1.0,-0.0037496887461528,-0.7320508075688772,-1.0,-0.7884463371340198,0.258971368275504,0.3211533161827395,0.4491900496270171,0.1011889278111654,30.5412262079932,0.6297254394732201,1.2983559723943472,4.880225986242294,0.1713025663048029,0.0060255129579454,208.71121902018783,0.3650988591834903,0.9210019484162332,0.99131466075778,0.0008350275456905,0.6049997732043266,1.2512842006981373,1.795562343671918,0.6161390300840139,7.52050806581974,75.96815388649702,17.90884553203359,253.01504428498447,2.5132400169968605,1328
2,8528.0,-0.2865158613245973,-0.3061766593483033,-0.8664289643128865,-0.3004715855260776,-0.5829145728643216,-0.5807242822103592,-0.0122256470998398,0.7894903190802259,0.6795410087039347,-0.2279121672720617,-0.0328507248980499,-0.7320508075688772,-0.9739829500220027,-0.0014450867052026,-0.7320508075688772,-1.0,-0.41013790929509,0.2642698268861874,0.3469723450347486,0.7169479064859582,0.1180309925958875,18.562481191166384,0.5234096273121467,0.3692289628088474,9.549500403925776,0.7418998628854752,0.0042614811193197,405.3092172369361,0.4920232612639665,0.3247880209237337,0.9001955343410373,0.8141870116814971,1.1676228642463684,1.5699339099228382,0.0833513103425502,1.89352810010314,7.053874649107456,69.10627524368465,12.815804316848515,245.67894709296525,1.8963918909430504,1328
3,12128.0,0.1029594186558702,0.0082978664528016,-0.6288766953548274,-0.5959491566378635,-0.842211055276382,-0.8412927427499639,-0.2691234377319834,-0.4469661708313917,0.2326514823202591,0.0718757655152422,-0.0302243547678482,-0.7320508075688772,-0.6255903008243004,1.0,-0.7320508075688772,-0.9904996817243978,-0.1424563143581649,0.4092260243014012,0.2694748171700919,0.7802058518250945,0.0789712289910983,38.43645549860521,0.7789710610932475,0.262204734608531,5.594586820341647,0.4270028127357363,0.0012574955439195,464.9275353178382,0.33145497366786,0.1208958299830555,0.2164321430027485,0.1929348204284906,1.369089188054204,1.8344886787235737,0.3326183445751667,1.2749162930995226,7.476226598024368,83.26982457656413,30.64339434560388,260.24191091768444,0.9848323985934258,1328
4,15728.0,-0.3300741497787918,-0.3147235597732638,-0.9457598805681632,-0.1785083955064067,-0.2381909547738693,-0.2343096234309623,0.073736626099984,0.646694354131413,0.7084646758704054,-0.2096341486361202,-0.0272474995178537,-0.7320508075688772,-0.8495515901969046,-0.0024442433982896,-0.7320508075688772,-1.0,-0.3299773323379602,0.2205290756626572,0.4045032963372199,0.6953805969159783,0.1336000791636079,70.10527444299079,0.6765638207945901,0.2591768261045217,5.477478226646781,0.2767601413652301,0.0048544393461197,469.0385470166802,0.0900872871279716,0.9107631631195544,0.4606665512546897,0.1523337671533227,1.1512700878083706,1.928312718868256,1.1209106165915728,0.6707741487771273,5.437363594770432,83.24284951668233,3.955895713623613,229.30359739810228,0.4435512535274029,1328
5,19328.0,0.2531403085937853,0.3753516464786253,-0.5575421132634182,-0.683349896022212,-0.883129935391242,-0.8824123503102006,1.3197119267404755,0.6957145914453784,0.4570645771529762,-0.4719262503312255,-0.0262313951077093,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7533897860406682,0.4805953712883571,0.240710055735666,0.5119290732356059,0.0827111412975633,16.32780578390624,0.8300026469031233,1.0419134572148323,9.51140069309622,0.0635171327739954,0.0058207993982359,223.6205756664276,0.9148159194737672,0.746698678471148,0.0950367869809269,0.2180994180962443,0.4862164836376905,0.2920970171689987,1.2308493833988905,0.1640522591769695,9.448919661343098,81.84085924178362,38.99901490593329,126.6846037749201,2.581857454031706,1328
6,22928.0,-0.5451150377929637,-0.8583142147616898,-1.0000050194819037,-0.1543591423625709,-0.101651112706389,-0.0970999855720675,-0.059417295691662,0.3444689217156583,0.5939421784016543,-0.2603837044345892,-0.0384027803798725,-0.7320508075688772,-0.3894107465459558,-0.0061124055421061,-0.7320508075688772,-1.0,-0.3333924772198027,0.2150845142394295,0.4203096048242236,0.7813957111753429,0.1692750007671037,47.645131337346,0.7154057474457511,0.510451715439558,4.139410798437893,0.8890400500968099,0.0015336931925266,337.03665900975466,0.3034632056951523,0.6556555172428489,0.937651085667312,0.6465276665985584,1.2113212943077087,0.4652638137340545,1.0963932741433382,1.7504204120486977,5.543764926493168,64.66070189140737,2.4896694444119927,164.19565598480403,0.1567983999848365,1328
7,26528.0,-0.5426702901726574,-0.443909674976813,-0.999509969076968,-0.5086383162122918,-0.7794687724335966,-0.7782426778242678,3.565028947716854,0.5757060616703167,0.2210544003498493,-0.595049661537419,-0.0319614988881521,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7404055239670034,0.3097770944026443,0.2977494392963313,0.6357389626704953,0.0925189614532518,20.42350311609029,0.7062781653188468,1.065449547022581,7.740386282093823,0.3556685885414481,0.0079916200013831,198.10505714267487,0.9453543424606324,0.5404702173545957,0.8282472072169185,0.332361726090312,1.8908781614154575,1.490288032218814,0.7345032189041376,1.084879333153367,2.3118750900030136,81.86051363125443,23.284180010762064,417.35302361659706,3.1814623177051544,1328
8,30128.0,-0.5451325436687255,-0.8570280458225366,-1.000013156312481,-0.2535194990381026,-0.4544149318018665,-0.451594286538739,0.0528387541000661,-1.0363391265111233,-0.1311164983740638,0.1842789411843674,-0.0472697271930911,-0.7320508075688772,0.0833443606449993,-0.0065864215191131,-0.7320508075688772,-1.0,0.0122506197448334,0.1852748300911585,0.3708697315417568,0.6284607246760117,0.1243084827141775,41.33756399205353,0.584646207084965,0.2915667667984962,4.261808198876679,0.2838659351691603,0.0023892383407801,334.31328143924475,0.3423324953764677,0.6796948667615652,0.7442441713064909,0.2166324313730001,1.6416353546082971,0.5157274175435305,1.95595508441329,0.6307640857994556,2.148424379527569,60.7785670273006,8.933198485150932,319.4560354296118,0.6222010441124439,1328
9,33728.0,-0.1634756428337023,-0.2174983174178262,-0.8919078790404559,-0.5601902396024935,-0.8139267767408471,-0.8128697157697302,2.2327780391146144,0.7630849337518292,0.5104733855078079,-0.4161987007577603,-0.0320098080772788,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5834120436834106,0.3547101948096647,0.292320798304397,0.5487405058803719,0.0861577375986299,26.47668039022292,0.7504878202303771,0.9699420742690564,7.513951719738543,0.451449547894299,0.0040919548477977,24.300172179937363,0.1794483410194516,0.2285282732918858,0.906119436956942,0.6028301995247602,0.2275405619293451,0.424651350826025,1.8948401771485808,0.6697674356400967,3.689610756933689,98.41404216364026,24.62274251803756,57.39972406998277,2.041684214025736,1328
