,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3586.0,-0.5086027285487975,-0.5033289155588019,-0.9883452294693648,-0.6646468636839225,-0.8697774587221824,-0.8689943731063339,2.771789060655698,0.8762405530106447,0.600546541727174,-0.3594028357868259,-0.0268034258769446,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.6480670796091645,0.4178624634311139,0.2543822383664185,0.6632162228689518,0.083325937801204,20.338570479367792,0.8184558919910866,1.8383965287357569,9.785132817924024,0.2428705487400293,0.0067171471398323,120.33242862671614,0.4434795165434479,0.8811837714165449,0.3708206778392195,0.6451875306665897,0.9676405489444732,1.2474258337169886,1.3767128940671682,0.2873273566365242,5.851974003016949,77.7740143891424,37.60803367439657,250.06395956501365,2.0183628872036934,3586
1,7186.0,-0.5452078679480865,-0.8562150478901622,-1.0000482528724537,-0.2375041893106046,-0.4124910265613783,-0.409464723705093,1.3960841353623483,0.5725738732083124,0.6845606384645438,-0.0678827335159453,-0.0374646398594951,-0.7320508075688772,-1.0,-0.0014450867052022,-0.7320508075688772,-1.0,-0.2194804660737805,0.1743565047017075,0.3747789840296225,0.4028302383303194,0.1228340211983546,54.29605126719299,0.6086054950751686,1.4305579420179129,4.490121806971729,0.8570836316794157,0.0045771237025037,60.83339508622885,0.1533419582992792,0.6272804234176874,0.6899765217676759,0.6988310497254133,1.938337530940771,1.7914548497647047,1.015007173642516,0.3168279379606247,3.315634571015835,94.5218890812248,6.3632050131447615,202.86193186417225,0.2227371670305729,3586
2,10786.0,-0.3290705820877908,-0.5363872906316853,-0.6522294442081202,-0.1481840387154217,-0.2038765254845657,-0.1998268648102726,-0.0270125204062189,0.2587239664472136,0.0085365254055418,-0.6911337784457858,-0.0284402102417669,-0.7320508075688772,-1.0,-0.0122744017323254,-0.7320508075688772,-1.0,-0.725993640890201,0.2315264107044719,0.4070815488855653,0.7394991186772456,0.1619050683624763,44.31653478962284,0.6867551692527077,0.0508381389081478,9.611420766450465,0.8863888699561357,0.006950155397877,296.52871917933226,0.425313226878643,0.8966970704495907,0.5638864589855075,0.088690347969532,0.6373284943401814,0.802979689091444,0.9770178385078908,1.3817885667085648,8.222255803644657,57.04011935740709,4.456938448362052,207.3457619454712,3.304593179374933,3586
3,14386.0,-0.2857275517171467,-0.429103360185596,-0.67316993190572,-0.2548660524561723,-0.464321608040201,-0.4615495599480594,0.8053647356810593,0.200399730622326,-0.0390450627258087,-0.7275320786354018,-0.0297002522078021,-0.7320508075688772,-1.0,-0.0114324555068063,-0.7320508075688772,-1.0,-0.7804966402492923,0.1813903584916812,0.3712940373917463,0.4734678484892972,0.128013712941254,36.58909902732538,0.5796833894863156,1.2729495037347078,4.898821217939258,0.7048498122021556,0.0055794398393481,548.3095820993185,0.4778879079967737,0.7013790095224977,0.9917100900784136,0.0297611150890588,1.976180663332343,1.4177729152143002,0.8748603537678719,1.8904483150690796,7.303470678627491,64.0536556718871,8.942309468891471,89.42979784682393,1.658231649547815,3586
4,17986.0,0.1245582568090769,0.0133510838402212,-0.5838710750745438,-0.4343806041427599,-0.6992103374012921,-0.6975905352762949,1.4573530801070105,-0.1099582092633815,-0.3028318636662124,-0.8468041239159961,-0.0330860503170867,-0.7320508075688772,-1.0,-0.0081361081290909,-0.7320508075688772,-1.0,-0.8877601851525015,0.2891918362654803,0.3289893299835532,0.4875214805702567,0.1057775882579799,28.637731677715703,0.6152758132956152,1.6803596373647451,3.327100791968405,0.6555372253060341,0.0095607536230236,120.97896561026572,0.5328385587781668,0.8218396184965968,0.5707605658099055,0.4495948478579521,0.0829166360199451,1.7993951626121998,1.0760940462350843,0.5736870709806681,9.86800741404295,63.94513051956892,19.42771419994533,106.64042695425452,3.338845063000917,3586
5,21586.0,-0.3162716345095904,-0.4364602391097443,-0.5122356367346177,-0.3136516493446845,-0.6008614501076812,-0.5987591978069543,0.2145587046276629,0.0973598615689921,-0.1261142117439964,-0.8099982648666982,-0.029598753325974,-0.7320508075688772,-1.0,-0.0085651074591379,-0.7320508075688772,-1.0,-0.7830936704947214,0.2514507895276377,0.3379271025049674,0.6097140378149741,0.0987544580589326,48.94240624158628,0.5432857301007419,0.2444392815232277,6.747958987951279,0.3333762362599373,0.0068653211584314,290.89768901467323,0.7258623130619526,0.2575265290215611,0.1325940582901239,0.6530566560104489,1.7643366884440184,1.7288073785603046,0.3211674857884645,0.3823926858603954,9.26835285872221,69.46047272067517,13.652339726220816,286.6807297524065,3.3874949291348457,3586
6,25186.0,-0.5453035759547447,-0.8574922152434472,-1.0000923510411697,-0.3226406464893451,-0.579038047379756,-0.5768287404414947,5.149814511870513,0.0472979202396414,-0.1886109705613656,-0.8653956124452442,-0.0325067885764482,-0.7320508075688772,-1.0,-0.0034587394001182,-0.7320508075688772,-1.0,-0.8924703138992551,0.2215954042751365,0.3474219915740186,0.817462189137071,0.1090708825577125,44.26929457967515,0.5234983390513532,1.3948918655514717,8.099588982760906,0.0018345229327678,0.0093784248745068,88.34871221333742,0.2206573393195867,0.9878439381718636,0.950329794548452,0.4670025026425719,1.1693705078214407,1.2420603930950165,1.878823285922408,1.2800955418497324,7.440889433026314,89.60502025671303,10.891229959391056,244.51342136599123,0.6685089990496635,3586
7,28786.0,-0.5031051052224418,-0.5244016054491019,-0.9843091574940004,-0.6817201998652428,-0.87724335965542,-0.8764968979945174,2.9943277387795764,0.5909762208439775,0.5671534475916746,-0.1389993070562107,-0.0271661533099464,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4775305608110115,0.412577713364667,0.2572146468014907,0.7107206878166942,0.0812080826261015,20.92234038636395,0.8266052025024696,1.9273220747709277,5.146830097772181,0.1415180023759603,0.009163934151642,515.4407434165478,0.3597749210894108,0.8453644830733538,0.1952544655650854,0.2428179262205958,1.8478995896875856,0.4292593486607075,1.077820349484682,1.437270289286971,4.862324222922325,78.28529153950512,39.13717180313542,450.3616929147393,1.1736910790205002,3586
8,32386.0,0.4145800448750554,0.1802076030181751,-0.56508314583595,-0.5779260289710566,-0.8086145010768127,-0.8075313807531381,0.1602008706922623,0.2790526686836112,0.5619831091064129,-0.2639066594224322,-0.0333083972291053,-0.7320508075688772,-1.0,0.9841472272210294,-0.7320508075688772,-1.0,-0.4107036761920046,0.3908102889363428,0.2988288691093637,0.7055140669589508,0.0939355703219902,21.23046844439949,0.7367856692317397,0.672097958624363,9.0472344243899,0.8673295769840479,0.0017533653145655,559.4362305477262,0.4172978904098272,0.4903242643922567,0.9954938972368836,0.6980729009956121,0.1904888525605201,0.5666358675807714,0.7802390027791262,1.3112295903265476,7.952731370925903,69.72990463953465,29.32518164748326,156.06554145924747,2.3133970387279987,3586
9,35986.0,-0.5442404135362864,-0.4363540319787122,-0.999826918334854,-0.5884788417657502,-0.8143575017946877,-0.8133025537440485,1.6704668245217604,0.8299678638789916,0.7071628517869339,-0.2769818044531716,-0.029598753325974,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5240740251445211,0.3854838749466527,0.2999190079129468,0.4574351150293507,0.0905477985477959,14.403262164561497,0.7461932141277564,0.7589739933609962,6.226034707389772,0.5408809715881944,0.0039345546504482,423.4468773007393,0.0815075077116489,0.3880104776471853,0.9753744984045624,0.4197015492245555,0.6154620107263327,1.8974450007081032,0.4453892894089222,1.802234472706914,3.622868590056896,67.93639696668833,30.673314623907206,108.20471463724972,2.90778998285532,3586
