,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,2462.0,0.6060507053643067,0.4032001724608425,-0.5223258600611288,-0.535003115463136,-0.7852117731514716,-0.7840138508151782,0.1170494856475111,0.423803581001552,0.6799311855432812,-0.1679567310887335,-0.0332580854177647,-0.7320508075688772,-0.994936269036059,1.0,-0.7320508075688772,-1.0,-0.3482232472617989,0.3410837823784912,0.3027247295176068,0.6369521403810496,0.0938743206782186,13.737380725583426,0.7143299671643639,0.5781095027923584,9.90728772804141,0.902256111614406,0.0085841566184535,73.60730487853289,0.4795547993853688,0.0752159003168344,0.898988232947886,0.1692495308816433,0.1814150307327509,1.2304905354976654,0.5633567906916142,0.7270273510366678,8.123772516846657,77.64396794606,24.769315319973973,256.1670987587422,0.7773757390677929,2462
1,6062.0,-0.543625220077838,-0.5443458803935299,-0.999501563725372,-0.35864416362567,-0.6361809045226131,-0.6342519117010532,3.623195472001456,0.6319742776604387,0.3067628110303597,-0.5214905685743031,-0.0332580854177647,-0.7320508075688772,-1.0,-0.0051616550507131,-0.7320508075688772,-1.0,-0.5934837817607852,0.2480213439279903,0.3301210410588794,0.5667151860327684,0.101361939464828,34.82654516276277,0.569136572368048,1.381607672199607,4.327705054543912,0.8765560081228614,0.0027243048949167,337.08586134016514,0.9549087332561612,0.54991633631289,0.4159906227141619,0.5866320664063096,1.7671659849584105,0.4444462824612856,1.4156810604035854,0.8759840652346611,2.2537459060549736,78.1265632295981,14.362092630658298,380.4323379416019,1.48053739964962,2462
2,9662.0,-0.4757705869150637,-0.4265410350231964,-0.9775249345504764,-0.4045239501485747,-0.6742282842785355,-0.6724859327658347,4.025067542867828,-0.1844995994112435,-0.3301210725167924,-0.931847045545695,-0.0319035251356432,-0.7320508075688772,-1.0,-0.0061240040666105,-0.7320508075688772,-1.0,-0.9332796833054202,0.2564399377841589,0.3226053270255133,0.6316416180252772,0.1028990301522235,31.79051369305884,0.5998724045934345,1.8072196450084448,9.216816115193067,0.7593042841181159,0.0025186556046828,453.92335150390863,0.0967667251825332,0.94412861764431,0.9146267594769596,0.4333488838747144,0.6197195928543806,0.8767784554511309,1.895002720877528,1.2651314493268728,4.7943349853158,72.59850417263806,16.844725076388567,308.7081573717296,3.329632632434368,2462
3,13262.0,-0.3601412613896748,-0.3378959055965329,-0.9539967578975458,-0.3578388597546155,-0.6236898779612348,-0.6216996104458231,1.1426682326172948,0.5174913078574737,0.3813564643455079,-0.4893346462774082,-0.0337032558008972,-0.7320508075688772,-1.0,-0.0069320186141641,-0.7320508075688772,-1.0,-0.5629971315991125,0.261295515154162,0.3343527428075112,0.403843932147794,0.0926447739731223,55.49536368547385,0.5569370991335659,1.4856249410659077,4.594724573194981,0.271227790042758,0.0019996671704575,361.71025335788727,0.0082455426454544,0.1660327473655343,0.2678146455436945,0.657983984798193,0.6574214436113834,1.4594159703701737,0.3117432463914156,1.694600408896804,6.415031552314758,68.36603228468448,14.811116603203118,280.82560842856765,0.6482166722416878,2462
4,16862.0,-0.108095491785946,-0.1902178975690283,-0.8628067388265823,-0.6238073220571231,-0.8562814070351759,-0.8554321165776945,-0.0580754121241127,0.5664112166322666,0.7816920587410758,-0.0546767712234893,-0.0293586407557574,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.4071984429600376,0.3416015777334566,0.2580134581701741,0.6950998749993725,0.0796092951948769,32.91139233512036,0.8012820512820513,0.6035150475800037,9.922932291403413,0.4738953132182359,0.001731129810214,411.5588273853064,0.3667884282767772,0.2931215120479464,0.4043262861669063,0.1757084224373102,1.8868772257119415,1.0689458027482033,1.5099934116005898,1.7668660152703524,8.841305442154408,89.47091936133802,31.30430648354813,421.68705562129617,3.925299912691116,2462
5,20462.0,-0.5452895762561416,-0.8574691319085774,-1.0000861055342527,-0.1284840916750287,-0.1326633165829145,-0.1282643197229837,1.2405066311543358,0.5982807909480692,0.2561015202284524,-0.5094723922910985,-0.0304563247143033,-0.7320508075688772,-1.0,-0.0094010868189549,-0.7320508075688772,-1.0,-0.5990890096379813,0.2268190988538287,0.4102637821088323,0.4237003591039122,0.1958654485470406,22.63092502768874,0.7077789802024318,1.034265086054802,7.980311008170247,0.6533217970281839,0.0040428501470014,390.2097942307592,0.6064580613747239,0.603445659391582,0.3779736990109086,0.6203819056972861,0.0558649078011512,0.635258024558425,0.2242242861539125,0.1246838755905628,2.729752480983734,77.0364049822092,2.5257045051082967,112.81090076081456,1.5849684253335,2462
6,24062.0,-0.5452583996025695,-0.8562339512877162,-1.000071777093366,-0.3146356223010177,-0.5668341708542713,-0.5645649978358102,1.886021068084401,-0.0899128169416496,-0.2894260322195454,-0.9293791704035176,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0115881354177143,-0.7320508075688772,-1.0,-0.9049231277876968,0.2437466181184774,0.3546943408232567,0.5165446056933657,0.1028110223390383,49.267848402144224,0.5098103157780314,1.7069547660648825,4.294965327717364,0.0683611175045371,0.0099811263177543,200.81163570284843,0.4345251889899373,0.485582479275763,0.3891950789839029,0.6112856846302748,0.9843692239373922,1.434217231348157,1.452941047027707,1.742503745481372,9.383931279182434,59.55532167572528,13.234638833720236,480.295974528417,1.209791049361229,2462
7,27662.0,-0.3115699168473307,-0.3174770439511534,-0.9315490918503472,-0.3654349589701082,-0.6360373295046662,-0.6341076323762804,0.549387312922082,0.3593001184631027,0.1621129522055551,-0.500569199712967,-0.0294145079182535,-0.7320508075688772,-1.0,-0.0040962494211956,-0.7320508075688772,-1.0,-0.623740345283645,0.2537450097863284,0.3373671427884384,0.5386102108174006,0.1022511022660498,34.28809918620532,0.5675860108046631,0.5480169076472521,9.402002210728824,0.2355429474264383,0.0076275222310796,575.6984185427427,0.552224051207304,0.513386438600719,0.627726212143898,0.2822375018149614,0.6185472849756479,0.8577604722231627,1.935643108561635,0.935117593035102,8.661999359726906,72.39390246104449,15.09612768869847,395.0136725138873,1.5307491943240166,2462
8,31262.0,-0.5240264066857672,-0.4500572915344836,-0.9948226385475945,-0.4645616987894616,-0.7371141421392677,-0.7356802770163036,2.3562151550440595,0.5312847080714052,0.1914351174875483,-0.5864932898885887,-0.0301976977251254,-0.7320508075688772,-1.0,-0.002013169595563,-0.7320508075688772,-1.0,-0.6773645852880396,0.3182046636038023,0.3068024064336455,0.5654819309938159,0.0944829382183215,24.94487313514246,0.6618502308291865,1.0667025800794363,9.707172570750116,0.3111344752833247,0.0093606392638757,511.64866369217634,0.5969564011320472,0.2697568070143461,0.5517449891194701,0.6469551427289844,1.5596138145774603,1.542303578928113,0.2267733309417963,1.0141970068216324,4.410839058458805,69.20861170161515,21.46253005862236,338.026338070631,2.3852273300290108,2462
9,34862.0,-0.5451876225010965,-0.8561081971399296,-1.0000388850465185,-0.144383842129964,-0.1728643216080402,-0.1686625306593565,1.1060202270430175,0.6465052292590954,0.3248457795460433,-0.4242863743543312,-0.0321357579105784,-0.7320508075688772,-1.0,-0.0132490863637547,-0.7320508075688772,-1.0,-0.5584746566770423,0.2361226479400155,0.4112703526541968,0.4192226538001585,0.1513818014185121,61.35428357265516,0.6975367514059263,1.1357533298432827,3.589378984645009,0.786444004625082,0.0054849611809477,71.36424779891968,0.1191476210951805,0.9026487655937672,0.3189646489918232,0.6114284750074148,0.1217889506369829,1.488156542181969,0.8096422124654055,1.1609860099852083,3.387071542441845,60.195395946502686,3.826349775120616,471.0285110305995,1.4379238486289978,2462
10,38462.0,-0.2552281766039594,-0.2782530657262063,-0.926937999628654,-0.2122732165337636,-0.4001435750179469,-0.3970567017746357,0.761329723765168,-0.0538786664956416,-0.2397109740582823,-0.8455400213329868,-0.0315671950060448,-0.7320508075688772,-1.0,-0.0065864215191131,-0.7320508075688772,-1.0,-0.8751938972742025,0.1985040869713775,0.3701653262167016,0.4993380016405628,0.1221586770123986,53.51964491875514,0.6183615699860576,0.7032819576561451,8.423481224104762,0.1338548650965094,0.0065109713654965,66.3053696975112,0.1067019365727901,0.4282655492424965,0.2893419293686747,0.4743665819987654,1.246446644887328,1.3053711336106062,0.2610336635261774,0.2733965311199426,7.026858374476433,87.05353611614555,6.283328204602003,341.4565727394074,3.003592137247324,2462
