,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,1331.0,-0.5451662823857264,-0.8557859566202806,-1.0000288943991764,-0.683363217596771,-0.892462311557789,-0.89179050642043,0.0984300701628252,0.3079744129945844,0.4883614029947479,0.0458831490195919,-0.0228962909122538,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.3584802691348209,0.4943799160241082,0.2313191657333021,0.5626248733654924,0.0817015348557135,16.660786337786476,0.8457287435914508,0.1076300665736198,5.994277203455567,0.9663107246160508,0.0053795408364385,407.27425441145897,0.8780904104933143,0.6453579347580671,0.5127200558781624,0.097748807631433,0.2071283608675003,1.5128846243023872,1.8542034663259983,1.308843530714512,4.126295290887356,91.7572466051206,38.16802820945159,182.8024258557707,3.99501783400774,1331
1,4931.0,0.7959191086639841,0.5618791512933579,-0.3892659238963317,-0.42174262652949,-0.7027997128499641,-0.701197518395614,1.3267045803196735,0.0106834718935411,-0.1729546879266379,-0.7623677665573785,-0.032242040852214,-0.7320508075688772,-1.0,-0.0034587394001182,-0.7320508075688772,-1.0,-0.8369883037344186,0.2689087197553052,0.3192712584663029,0.4375958467284663,0.0965450510831004,37.20947151353443,0.6270617342130066,1.2983559723943472,4.880225986242294,0.1713025663048029,0.0060255129579454,208.71121902018783,0.3650988591834903,0.9210019484162332,0.4854324348270893,0.0008350275456905,0.6049997732043266,1.637637073174119,1.795562343671918,0.6161390300840139,7.52050806581974,75.96815388649702,17.90884553203359,253.01504428498447,2.5132400169968605,1331
2,8531.0,-0.5323339987580156,-0.5357181530566444,-0.9954743908558236,-0.3063519503612769,-0.5823402727925341,-0.5801471649112682,0.1379550137385478,-0.2702067606177674,0.1750077832987114,0.1226086782869253,-0.0391254607227719,-0.7320508075688772,-0.3478497272452242,-0.0014450867052022,-0.7320508075688772,-1.0,-0.101137808578182,0.2491101808931011,0.3445262745490768,0.6361625936488907,0.1004679231804614,51.24946391592454,0.5234803598858897,0.3692289628088474,9.575368526391683,0.4892742736265063,0.0047373417532071,483.9296020567417,0.2959070885553956,0.7413127394393086,0.0702995266765356,0.0668447595089674,1.7504930440336466,0.9031839706003666,1.9307093154639008,0.1248135194182396,3.595145098865032,68.94397515337914,12.815804316848515,102.97872250899673,0.398860789835453,1331
3,12131.0,0.3822114256871137,0.1171900012732091,-0.6671313074437525,-0.5943193073707451,-0.842211055276382,-0.8412927427499639,-0.2478552761569807,-0.3959778477699005,0.2511926769939689,0.078587274577002,-0.0271227096389029,-0.7320508075688772,-0.5850295100211407,1.0,-0.7320508075688772,-1.0,-0.1525738558615041,0.4191900761502697,0.2648718252253278,0.7729265069661319,0.0792622422532153,37.80225909327981,0.7823242688558235,0.262204734608531,5.594586820341647,0.4270028127357363,0.0012574955439195,464.9275353178382,0.4650700530037284,0.1208958299830555,0.2164321430027485,0.2665733741596341,1.369089188054204,1.8344886787235737,0.3326183445751667,1.2749162930995226,7.476226598024368,83.26982457656413,30.64339434560388,260.24191091768444,0.9848323985934258,1331
4,15731.0,-0.4086397504222214,-0.4017864261676367,-0.9581332886965152,-0.6398660345554351,-0.8611629576453697,-0.8603376136199683,0.0125203543722554,-1.4722636957676225,-0.1960296109196009,0.1687991729579412,-0.029598753325974,-0.7320508075688772,-0.7092037934597637,1.0,-0.7320508075688772,-1.0,-0.1213188417386174,0.3904239553861746,0.2643819809330294,0.5645881943325729,0.0818208183244265,27.153849146310588,0.8042600312662845,0.2591768261045217,5.477478226646781,0.2767601413652301,0.0048544393461197,469.0385470166802,0.0900872871279716,0.9107631631195544,0.4606665512546897,0.1523337671533227,1.1512700878083706,1.928312718868256,1.1209106165915728,0.6707741487771273,5.437363594770432,83.24284951668233,33.91132390797138,229.30359739810228,0.4435512535274029,1331
5,19331.0,-5.907411540596332,-1.383114947741857,0.4141134454775352,-0.6834962860704563,-0.883129935391242,-0.8824123503102006,1.4343833844310447,0.6826810687736393,0.3264133377164145,-0.5181529695874524,-0.0262313951077093,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7709944595766189,0.4699265137026462,0.2386566676453169,0.5266710879776206,0.0835502121777924,14.323265610584173,0.8346736980883322,1.0419134572148323,9.51140069309622,0.0635171327739954,0.0058207993982359,223.6205756664276,0.0067211780697107,0.746698678471148,0.0950367869809269,0.9689437542110682,0.4862164836376905,0.2920970171689987,1.2308493833988905,0.1640522591769695,9.448919661343098,81.84085924178362,38.99901490593329,126.6846037749201,2.581857454031706,1331
6,22931.0,-0.5451149659800363,-0.8564573090268743,-1.0000050220133456,-0.1543591423625704,-0.101651112706389,-0.0970999855720675,-0.0066320362278971,-0.5928770266214334,0.086240447473657,0.1464634032660097,-0.0582163337119507,-0.7320508075688772,0.4864839413391715,-0.0048720446590668,-0.7320508075688772,-0.985185849353907,0.0100878967877882,0.2240673944449287,0.4208083579414305,0.7408011770535593,0.1694112056340369,47.548584152272745,0.7154453978640656,0.510451715439558,4.139410798437893,0.8890400500968099,0.0015336931925266,337.03665900975466,0.3034632056951523,0.6556555172428489,0.937651085667312,0.6465276665985584,1.2113212943077087,0.4652638137340545,1.0963932741433382,1.7504204120486977,2.610024981200695,64.66070189140737,2.4896694444119927,318.3193860389292,0.1567983999848365,1331
7,26531.0,-0.5426562396417487,-0.4433707155181678,-0.999506150637592,-0.5109126230115396,-0.7794687724335966,-0.7782426778242678,3.531769075800092,0.5339860057938994,0.1853573275281064,-0.6312428019375359,-0.032242040852214,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.7488264298839324,0.3230592325608931,0.2955228876681654,0.6429004210038287,0.0921902311646592,20.86640905269006,0.7086696654137655,1.065449547022581,7.740386282093823,0.3556685885414481,0.0088443961460143,198.10505714267487,0.9453543424606324,0.3961047222837806,0.8282472072169185,0.332361726090312,1.8908781614154575,1.490288032218814,0.7345032189041376,1.084879333153367,2.3118750900030136,81.86051363125443,23.284180010762064,417.35302361659706,3.1814623177051544,1331
8,30131.0,-0.5158674320300667,-0.5271699276352466,-0.989278893732675,-0.2534494321481312,-0.4544149318018665,-0.451594286538739,-0.0192298498144109,0.6082257181373389,0.7766030006569484,-0.0544294432325328,-0.0329691318114727,-0.7320508075688772,-0.7756851461388505,-0.005050183059482,-0.7320508075688772,-1.0,-0.2566255088045209,0.1677748154553645,0.3735052305677679,0.6953028299391696,0.1241534902972297,41.948064938015925,0.5865126642717475,0.2915667667984962,4.261808198876679,0.2838659351691603,0.0023892383407801,334.31328143924475,0.3423324953764677,0.6796948667615652,0.7442441713064909,0.2166324313730001,1.6416353546082971,0.5157274175435305,1.95595508441329,0.6307640857994556,5.490489289164543,60.7785670273006,8.933198485150932,29.87623343244195,0.6222010441124439,1331
9,33731.0,0.0067582714597196,-0.1087035412035992,-0.8452731206413824,-0.5575675982769078,-0.8139267767408471,-0.8128697157697302,2.1309698226871743,0.8525985148141801,0.6595821469920926,-0.3256683069279952,-0.0301976977251254,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.5353684703597238,0.3485458112480209,0.2926502875959951,0.5417960614359274,0.0882853178555834,21.261158663463263,0.7491493383742911,0.9699420742690564,7.513951719738543,0.451449547894299,0.007715619537048,24.300172179937363,0.1794483410194516,0.4544313084334135,0.906119436956942,0.6028301995247602,0.2275405619293451,0.424651350826025,1.8948401771485808,0.6697674356400967,3.689610756933689,98.41404216364026,24.62274251803756,57.39972406998277,2.041684214025736,1331
