,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,3.0,0.941499754506128,0.8992559535131052,-0.0806037404198792,2.3090281058299627,2.2444444444444445,2.1956521739130435,-0.2328749225939702,-185.5428670868592,-21.60215422389437,19.00587605118785,-0.0383221764747128,-0.7320508075688772,-1.0,-0.0347825568887604,-0.7320508075688772,-1.0,4.67180025212562,0.7166666666666667,0.5237458193979934,0.4146118721461187,0.0020285811902007,5.0122549141438775,0.8851674641148326,0.310930635780096,7.121231283992529,0.3100081468001008,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,103.2905424013734,1.9446258544921875,3
1,203.0,0.1685615515523686,-0.1661036163559321,-0.8399395016843373,4.176238041067747,8.311111111111112,8.130434782608695,0.396854905448225,-156.88807259957136,-22.99568808783995,21.312150171153707,-0.0691472550623282,-0.7320508075688772,-0.2821228721700692,0.276934861047885,-0.7320508075688772,-1.0,5.909431864317086,0.7871900826446281,0.5826947912182523,0.4275258552108194,0.002976357077837,6.609186295295821,0.9514563106796116,1.102338768541813,3.3819210371002555,0.7041537659242749,0.0038290374781936,16.666189581155777,0.9163713483139873,0.130637627094984,0.1692515211179852,0.9333656299859284,0.7173648960888386,1.101643517613411,1.405954958871007,1.991155480965972,4.860224567353725,78.38043125346303,2.119089445285499,304.440184943378,0.401463896036148,3
2,403.0,-4.182554528182794,-1.4844613273127425,1.5101563354064724,2.318847273306805,2.3777777777777778,2.3260869565217392,0.6651510046346593,-53.21998689889266,-10.374639751946225,9.075717393716868,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,1.70308172140852,0.6720430107526881,0.4853990914990266,0.3501461988304093,0.0027759524193667,3.878082301187334,0.8883720930232557,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,340.58609660714865,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,0.684060838073492,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,3
3,603.0,0.3392547394888058,0.247515957178569,-0.4298275780513166,3.982607761758191,8.022222222222222,7.8478260869565215,0.0315889756603648,-1852075.6658182435,-2915.595434447343,2685.173560304933,-0.0691472550623282,-0.7320508075688772,-0.3308415615007412,-0.0502253209984403,-0.7320508075688772,-1.0,1108.0327485088208,0.7121535181236673,0.5028896594647462,0.4947454844006568,0.0032687654192106,6.581322891683906,0.952047952047952,0.50259730219841,7.027256570756435,0.7165048103779554,0.0097652684813365,517.9636269807816,0.6367596071213484,0.6809011464938521,0.5042381016537547,0.6584783373400569,1.3737919349223375,1.5730062872171402,1.490454338490963,1.6037189364433289,5.086073666810989,82.04631846398115,2.8928057037293917,385.5546925123781,0.8737299889326096,3
4,803.0,0.2417440997500182,0.2994610423465169,-0.3309090751822917,3.965127747442918,8.155555555555555,7.978260869565218,0.5830885747917833,-1899079.7899102028,-1902.036434181068,1366.987436227934,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,604.4457592653873,0.7257383966244726,0.5145220911811301,0.3496763754045307,0.0039940750431211,6.467528293378916,0.9525222551928784,1.143399680033326,6.431423605419695,0.8156301667913795,0.0080869869990274,159.20621193945408,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,1.2191616874188185,1.6251364462077618,0.713928934186697,7.610951349139214,92.78851879760624,2.331085172947496,40.349363489076495,3.208606295287609,3
5,1003.0,0.7787172095205483,0.6538104300807909,0.1583477997110376,1.5230625199497676,1.1333333333333333,1.108695652173913,0.3381483538019337,-170.32798371586205,-20.58108638988794,18.01429884173227,-0.0691472550623282,-0.7320508075688772,0.4995016333774063,-0.0502253209984403,-0.7320508075688772,-1.0,3.765088507556538,0.6587301587301587,0.4657491398185799,0.2152777777777778,0.0014009727138403,5.075332846446023,0.8478964401294498,1.0366773623973131,9.914950124919416,0.3327738586813211,0.0062481827083975,462.93441876769066,0.0577498767524957,0.3188476860523224,0.5199592150747776,0.7960444008931518,1.512272508814931,1.023974411189556,1.7806683536618948,0.3528848979622125,5.819988124072552,80.41827488224953,24.53195102000609,349.2333839647472,1.770023062825203,3
6,1203.0,0.3093383773330931,-0.0586992176436933,-0.7740914764878601,1.0470585094957072,0.4888888888888889,0.4782608695652174,3.498306416701441,-128.9675662717144,-14.804041006997249,11.889571515230717,-0.0691472550623282,-0.7320508075688772,-1.0,0.4651400196793874,-0.6874592321489469,-0.9529822563161826,1.95745990046326,0.6652329749103942,0.5105590062111801,0.4636815920398009,0.0011425768292323,5.426919538818528,0.7958333333333333,1.3416069094091654,7.297890209592879,0.068137414753437,0.0030590405818074,60.15363726764917,0.4019405776634812,0.8602162841707468,0.6402205154299736,0.5098435990512371,0.77328928001225,1.9255965128540995,1.9064298663288357,1.434368617832661,2.014589123427868,91.94032807368784,29.1265110691078,278.4601597394794,3.3410686776041985,3
7,1403.0,0.2695445745162297,-0.0852520989555323,-0.7906615734849286,0.405041629681169,-0.0444444444444444,-0.0434782608695652,3.730768529603005,-268.13398505952927,-20.429295910369994,15.259635726608584,-0.0383221764747128,-0.7320508075688772,-1.0,1.0,-0.0192012383752944,-0.2387335571097058,2.574701620515288,0.7211805555555556,0.5610482430017868,0.7080103359173127,0.0008083756210782,5.639286953142111,0.7333333333333334,1.3837259765714407,6.697421673685312,0.0080195171758532,0.0064032685868442,67.42000635713339,0.1298476364463567,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,6.244098089635372,99.02742229402064,34.40476446514949,222.1808808017522,2.515803936868906,3
8,1603.0,0.3435371084749162,-0.0261349013023788,-0.7547387990234623,1.8751390711845983,1.6,1.565217391304348,4.588455508431991,-0.0767021312182256,-0.7320508075688772,-1.0,-0.0797446039487452,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.9730946662960456,0.7114093959731543,0.5196182396606575,0.3846153846153846,0.001670589020196,5.496594671251266,0.8587570621468926,1.1690543331205845,8.255584911443293,0.6190024204552174,0.0074101242450997,437.9293665289879,0.1153949592262506,0.8292212570086122,0.862430652603507,0.3392885671928525,1.7711394783109426,1.7631267588585615,0.673369362950325,1.9563040621578691,2.8231033980846405,79.3957875110209,21.172249219287185,71.21854529716074,2.69128393009305,3
9,1803.0,0.2929817796124147,-0.0672989895854512,-0.7791740799006781,0.226543630305825,-0.1555555555555555,-0.1521739130434782,3.3127604417366903,-351.5334958638265,-26.960718852873924,21.602171419284417,-0.0383221764747128,-21.817425913781825,16.271092013456048,1.0,-0.7320508075688772,-1.0,4.2799574165012695,0.7781362007168459,0.6059399877526026,0.4456140350877193,0.0009290254607853,4.567026821842383,0.7415730337078651,0.4958017319440841,5.501504143700004,0.6941318539902568,0.0085982267577201,238.43014296144247,0.7037809789180756,0.7050570473074913,0.5935260942205787,0.0133438529446721,1.5378176681697369,1.1858505997806787,1.1641191691160202,0.2225409634411335,3.10925679653883,76.38193713966757,37.0421388655901,120.92046365141869,3.155802566558122,3
