,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,113.0,0.2879246086234898,-0.0683195266607084,-0.7802770208523423,0.8775879375636804,0.3555555555555555,0.3478260869565217,3.44439744353108,-529.3459150508544,-32.61603822447758,25.75233100221756,-0.0383221764747128,-0.7320508075688772,-1.0,1.0,-2.887214674569172,2.814985076184225,5.045181411477615,0.74640522875817,0.6022883295194508,0.3573770491803278,0.0011137892696518,5.048519472656585,0.7901785714285714,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,1.0992334857583046,113
1,313.0,0.8889449981422898,0.8743837431379731,-0.044283165583697,0.4334065033016835,-0.0444444444444444,-0.0434782608695652,-0.3949811923845867,-500.3036418500925,-34.80171609777344,29.137667055911297,-0.0383221764747128,-6.2127436443933775,5.116061531996941,1.0,-8.386123853482733,7.725446707074065,6.453949908608234,0.7434343434343434,0.6191304347826087,0.6108527131782946,0.0010856012532488,3.462116234510733,0.7391304347826088,0.113543476909399,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.2464646762236952,0.8847592212259769,0.6171119259670377,0.0292829852551221,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,113
2,513.0,0.4292034428614685,0.0377654448652809,-0.707270518074428,1.7969731352141454,1.2666666666666666,1.2391304347826086,4.425363900459584,0.6107165972257939,0.7786554739596326,-0.0915717673807067,-0.0797446039487452,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.7192631839222283,0.7265479219677693,0.5748792270531401,0.4705882352941176,0.0015611017271325,5.164130327393561,0.8526645768025078,1.28410092741251,9.977462709881364,0.7722940342500806,0.0019679372664541,426.12729370594025,0.8196397107094526,0.8623878583312035,0.1801027879118919,0.9379295008257033,0.9654230494052172,1.3975816257297993,0.4808166958391666,1.189475568011403,2.652540422976017,86.0146508924663,23.65207175035029,53.57590699568391,3.7402444407343856,113
3,713.0,0.6078058090383525,0.3373324696182326,-0.4487227234445637,2.223818210648848,2.2,2.152173913043478,-0.1237220734256598,-209.61935257573955,-24.071123112578977,21.56700823549073,-0.0383221764747128,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,4.909701773944123,0.6815642458100558,0.4968623935454953,0.5194444444444445,0.002407344521717,4.0373283518096095,0.8819277108433734,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.8308994807302952,0.9259289810433984,0.8924159947782755,0.1700265854597091,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,113
4,913.0,0.2911105809151249,-0.0645511362009649,-0.7695786055797078,0.6087547547478155,0.0666666666666666,0.0652173913043478,0.8005291350927619,-1134.670729687447,-50.872765377103335,41.08939226838579,0.3468347541469136,-0.3716352242672546,-0.8269017177500599,1.0,-6.250492032408615,5.939575271298182,9.116088427688714,0.7594202898550725,0.6252063841496973,0.4027777777777778,0.0010601465213969,3.635251496563132,0.7354497354497355,0.1827081181108951,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,0.0033492725342512,0.5913454573601484,2.42391674220562,98.27243489678948,32.92362964609637,95.76667258515954,0.995143461972475,113
5,1113.0,0.6471804075225926,0.2728239780304191,-0.5555029418606675,0.916590452789434,0.6444444444444445,0.6304347826086957,2.513663585194811,-470.1927033787823,-32.591489547093964,26.77534839078244,0.6633576295943875,-0.0876941987566569,-0.5584933212882928,1.0,-29.21204507731481,24.066475766142474,5.39140928525846,0.7735849056603774,0.5659543109801032,0.4399399399399399,0.0012177649950178,5.521260143538258,0.8246268656716418,1.4618815425783396,4.230597153306007,0.1529057873412966,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0172222284600138,0.4731811424717307,0.1032007653266191,1.1074909083545208,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,113
6,1313.0,0.8154598823773287,0.6337816281609818,0.2439257941428633,-0.1069496164775875,-0.3333333333333333,-0.3260869565217391,-0.0519662921348313,-536.447451201642,-31.90933529029857,24.33926296959669,1.0,-60.18957393969296,44.72733410016189,1.0,-0.7320508075688772,-1.0,4.705843228005382,0.660233918128655,0.583923154701719,0.4,0.0008310528354289,2.961022432944193,0.65625,1.1079640835523603,8.370609506964684,0.4125828295946121,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,3.57877740636468,113
7,1513.0,0.3990656195899794,0.0273611298252139,-0.7215189022076063,1.493793282689667,1.2444444444444445,1.2173913043478262,5.422093411327023,-17.677742647116496,-3.683145600915624,3.37002698035862,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,0.1845224877993312,0.6715328467153284,0.4761013532968615,0.5841584158415841,0.0016920120728984,4.440310330027338,0.858433734939759,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,395.9724554792047,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.9403815399855373,0.1304244454950094,1.8347959648817775,1.8338350262492893,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,113
8,1713.0,0.3646762891258143,-0.0147474485177445,-0.7387210661054022,1.3313048180509746,0.7777777777777778,0.7608695652173914,1.7586678534099822,-290.3738413145664,-26.814308213237474,22.945405532024804,-0.0813185118132671,-0.738446851754406,-0.9598657926098016,0.4651400196793874,-0.7320508075688772,-1.0,4.950660229370681,0.75,0.5612648221343873,0.2902777777777778,0.0014037036235455,4.738822187487422,0.8235294117647058,1.3285109661519527,3.487784647382796,0.6840032953768969,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,113
9,1913.0,-1.9552011872791124,-0.3792191608778472,0.7579810089774344,3.346880206391147,4.8,4.695652173913044,1.2345764666660664,-0.0767021312182256,-0.7320508075688772,-1.0,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-1.0,0.7632478632478632,0.574996696180785,0.3448275862068966,0.0037302226178751,4.611019512069245,0.9282576866764276,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,0.8003845736384392,0.301580648869276,1.2363520041108131,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,113
10,2113.0,0.5428794020644614,0.5173888803532869,-0.2013338247201205,3.459466046657674,5.266666666666667,5.152173913043479,-0.2080173626361407,-140.12360488354807,-20.631369748018727,18.931808951418024,-0.0383221764747128,-0.7320508075688772,-0.3003541889778017,-5.681599020271593,-2.411053177890801,2.3370134783616696,4.551530901369175,0.7225609756097561,0.5036653185035389,0.4411347517730496,0.0029007124424722,5.492029620431276,0.9328671328671329,0.4584453422576189,3.138475989922881,0.2631174344569444,0.0032418727055191,322.6421792060137,0.253592986613512,0.419492045417428,0.5205304976552725,0.2052816422656178,0.4178813379257917,0.3715831022709608,1.2507412396371365,0.5334611814469099,5.418294042348862,70.58656062465161,7.556352652143687,436.45612402819097,0.7291249074041843,113
11,2313.0,0.9587056246238168,0.9250579785541256,-0.0597842501392073,0.9589636712615528,0.5111111111111111,0.5,0.1401910189212871,-816.8428337623404,-44.68241855348071,37.15093710413181,0.3665052302132776,-1.69858937425779,1.56437266082313,1.0,-17.176333711456028,15.31728730826377,8.651888131199758,0.7620071684587814,0.5948996655518395,0.1901960784313725,0.0013894698694216,3.7719615899160575,0.794979079497908,1.212700605392456,9.713497268036008,0.6116518974304199,0.0092021406516432,550.7259825244546,0.3799072690308094,0.9781068973243237,0.8681349046528339,0.499546866863966,0.8103895634412766,0.7728970274329185,0.6519497372210026,1.706134794279933,5.530716523528099,74.21806908212602,30.76378361629322,45.03800623118877,0.4230506978929043,113
12,2513.0,0.6732819495632626,0.3065811926018079,-0.5132996082087746,0.3286979392020651,-0.0666666666666666,-0.0652173913043478,1.9361398335137556,-293.60762585083256,-26.115230927549295,21.91203075222971,-0.0383221764747128,-4.984159815069675,3.794730756487304,1.0,-10.151418186175269,9.412924695103992,4.559767892616263,0.7647058823529411,0.5852842809364549,0.2777777777777778,0.001148292515796,3.411715269785088,0.7526315789473684,1.423653144389391,8.20434064231813,0.1110845087096095,0.0066163490628823,277.2299559786916,0.9916476085782052,0.185655565932393,0.5974792232736945,0.9880460407584906,1.0829612202942371,1.6937173958867788,1.3407397530972958,0.140067046508193,8.272030666470528,76.58581364899874,36.08106689769775,24.72650573588908,1.555813800543547,113
13,2713.0,-3.19079715076668,-1.360448226851057,1.5778276707035743,1.736986682896945,1.4,1.3695652173913044,0.034998040240397,-35.225117167292055,-8.111633196898257,7.175143562155546,-0.0691472550623282,-0.7320508075688772,1.0280669005866092,-0.0502253209984403,-0.7320508075688772,-1.0,2.260402014087591,0.656934306569343,0.4676072559746617,0.2185185185185185,0.0015376152814336,5.402839970000303,0.8549848942598187,0.2260657250881195,4.014604480005801,0.2019706703722477,0.0094974450077861,263.9554984867573,0.3300307709723711,0.6330602988600731,0.8273539450019598,0.6611562352627516,1.3515012841671703,1.364636855199933,0.8177624903619289,1.937305992469192,9.55049765855074,87.84709200263023,22.757597777899356,344.66589980758727,0.0990680865943431,113
14,2913.0,0.6917074508421394,0.4092725845622659,-0.3969248093883816,1.958595262753964,1.8444444444444448,1.8043478260869563,0.9320091006336558,-7.926024729712289,-3.315284133184516,3.286771275969995,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.0641105722695966,0.6698412698412698,0.5271739130434783,0.2104166666666666,0.0017043031166008,5.26259148184519,0.8784810126582278,0.6617377959191799,7.79737919382751,0.9746360210701824,0.003579278036952,238.51208444684744,0.3943115212023258,0.3214544299989939,0.4917190736159682,0.8117968738079071,1.2584109287708998,0.5142586175352335,1.6408559251576662,0.5950766932219267,5.494782008230686,58.93231560010463,21.78821170721203,326.5918619930744,3.834796655923128,113
15,3113.0,0.3697080556508215,0.0022986195101226,-0.7336158085006332,0.0944863474468429,-0.2222222222222222,-0.217391304347826,-0.0299189966030833,-1128.1347794530757,-51.291258818750485,41.75592217242395,1.0,-53.78420088867495,43.0496503409616,1.0,-12.562299285612976,10.689194273901666,10.02867760092644,0.7801169590643274,0.6141304347826086,0.6095238095238096,0.0007177200617191,5.715670278414445,0.7151515151515151,0.2657687235623598,3.514463941566646,0.833826937712729,0.0061709056682884,16.801300272345543,0.413140713237226,0.1110746785998344,0.1572441160678863,0.5401961971074343,0.9761159475892782,0.8519394267350435,1.6946380361914637,1.0811341889202597,4.983457952737808,70.95027763862163,38.376427937578406,384.28609418682754,1.6074543334543705,113
16,3313.0,0.8468805056232104,0.6968217102169818,-0.261048163157743,2.1024491526192657,1.6222222222222222,1.5869565217391304,0.5582580062269423,-133.61978752603702,-16.55904495432474,14.066727942144656,-0.0691472550623282,-0.7320508075688772,-1.0,0.0391399738015912,-0.7320508075688772,-1.0,2.899066004384814,0.6927927927927928,0.6151368760064412,0.3073446327683616,0.001466036963652,5.954463303276998,0.867231638418079,0.0286937523633241,5.339741840027273,0.3407297860831022,0.0046684984667226,85.06306316703558,0.54992401227355,0.5929694185033441,0.0054896408692002,0.9178247358649968,1.030646463856101,1.49718302115798,0.0888172853738069,0.946506518870592,2.799767106771469,93.3837464498356,20.55473695080727,118.80113122984768,3.2929368503391743,113
17,3513.0,0.5688390687387229,0.1787341491538027,-0.5836253025910568,1.0951919745742482,0.6888888888888889,0.6739130434782609,2.3515757154841643,-42.10745908098853,-7.869553282435159,7.080173375367642,-0.0691472550623282,-0.7320508075688772,-1.0,0.4651400196793874,-0.7320508075688772,-1.0,1.2504229067581023,0.759538784067086,0.6039855072463768,0.3815789473684211,0.0013818287841788,4.435119516505911,0.8215613382899629,0.985667234286666,7.881856854073703,0.3905781172215938,0.0091637876611202,456.4418764784932,0.5973524395376444,0.5510287582874298,0.5806222939863801,0.2595506496727466,1.1337787602096796,0.7500731498003006,0.6540965717285872,0.5184713266789913,3.512466326355934,68.87501308694482,28.978910321183506,463.7805487960577,3.24735913798213,113
18,3713.0,-7.662211935770646,-2.4076041109453348,2.113720067822229,1.9752350272976087,1.6444444444444444,1.608695652173913,0.5890109636747308,-1.1838376569683025,-1.298379682343494,1.992401254609952,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.0747117677736551,0.6765765765765765,0.5093167701863354,0.3155929038281979,0.0014142392013402,5.755074634026762,0.8636363636363636,1.1969925574958324,9.790123140439391,0.1007057204842567,0.0091122394930571,311.9699629023671,0.0612997263669967,0.5639692414551973,0.2068169172853231,0.3699734760448336,1.5484608188271525,0.8958969004452229,0.8696984052658081,0.7964731883257627,8.167153611779213,94.09982886631042,20.419713415857405,401.208680504933,0.617969423532486,113
19,3913.0,0.1273499539903534,0.2846174126885887,0.6126433729118076,1.996706454232464,1.5555555555555556,1.5217391304347827,-0.2663682530305269,-46.38112212910861,-9.993200220487074,9.084524678747476,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,1.5258528329456469,0.8291666666666667,0.6435890335087233,0.5449275362318841,0.002033913779344,3.5477026575944386,0.8604651162790697,0.2962705958634615,5.492622084915638,0.8494065422564745,0.007146148844622,283.3130780607462,0.1882051909342408,0.6930636065080762,0.954281123355031,0.13024219032377,0.2724318969994783,1.7773878648877144,0.041700355708599,1.8358302656561136,5.652455024421215,95.14670472592115,20.994153537414967,81.02095824666321,3.3532561659812927,113
20,4113.0,0.3041936105983824,-0.0574075449367035,-0.7745929100973429,1.2773808532702395,0.7777777777777778,0.7608695652173914,0.3963287170107134,-1399.091772727493,-58.21448446915454,47.83831774043487,-0.0691472550623282,-0.7320508075688772,1.006804737420453,0.4651400196793874,-2.9581168714184507,1.9880714632091472,11.259421913961178,0.7830188679245284,0.5962732919254659,0.3666666666666666,0.0015471880147844,3.578710445890354,0.8252788104089219,0.8688986897468567,6.892920387908816,0.6590990293771029,0.008142745799385,445.0449893251061,0.5456258598715067,0.8958971817046404,0.8026106907054782,0.879732153378427,1.3923719059675932,0.0214177872985601,1.799969770014286,1.1649849731475117,4.501657731831074,99.54677679110318,26.26034916397184,160.00803184695542,0.291094608604908,113
