,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,15.0,0.7896170447777613,0.6084862882252242,-0.2152915278924458,2.326480231170022,2.1555555555555554,2.108695652173913,-0.3510021456147389,-319.23219770119704,-28.563561296454736,24.699999473690923,-0.0691472550623282,-0.7320508075688772,-0.1391716019326029,0.0995356519273196,-0.7320508075688772,-1.0,5.976003571459791,0.6976744186046512,0.5175088131609871,0.5427230046948357,0.0019037880495314,4.953165269596072,0.8800000000000001,0.310930635780096,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.9640339948236945,0.881087513640523,0.4035819005221128,5.08387815952301,95.51016475073992,17.817419782560318,103.2905424013734,1.9446258544921875,15
1,215.0,0.6535330330054631,0.5009039992879092,-0.2969171289443401,3.186146756145964,4.311111111111111,4.217391304347826,0.1398790032941454,-4.560324359234439,-1.821973582170843,2.1901359310464485,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.2157919218859288,0.6630434782608695,0.4791573285522187,0.3771269177126917,0.0016999694944283,6.285480115926987,0.9141914191419144,0.764331528916955,6.608441872522235,0.9890142157673836,0.006931074607186,315.7516842707992,0.3292387379333377,0.130637627094984,0.2148308111354708,0.4099676785990596,0.7184176295995712,0.5901908539235592,1.1635660156607628,1.991155480965972,6.043337605893612,83.96648172289133,9.579476503748449,365.16798448748887,2.8641755655407906,15
2,415.0,-4.524040280272583,-1.5929697855886982,1.5879474431872411,2.318847273306804,2.3777777777777778,2.3260869565217392,0.6651510046346596,-53.09103886270244,-10.40937617296802,9.131994705185653,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,1.8478132841403627,0.6720430107526881,0.4853990914990266,0.3501461988304093,0.0027670879562125,3.860573412791284,0.8883720930232557,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,0.684060838073492,0.1820704247802496,7.167011082172394,79.34363065753132,16.999358526896685,85.0388199929148,0.4760347232222557,15
3,615.0,0.7230770358051407,0.6081001617149997,0.3718872037170279,2.5955738691214334,2.8222222222222224,2.760869565217391,-0.1732264175594461,-29.370589259303507,-6.843754741627377,6.012320796706275,-0.0383221764747128,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,0.7293649610291888,0.7358490566037735,0.5408925493200536,0.4771317829457364,0.0025675361645624,4.219216002679335,0.8981288981288982,0.4418667983263731,9.294452166184785,0.9962378814816476,0.0069019057098776,329.68854010105133,0.6076068794354796,0.3901596022769809,0.6983595071360469,0.9725202787667512,0.645534148439765,1.8313805554062128,0.1500649861991405,1.4801663123071194,6.332670785486698,61.60469247493893,15.769748005457222,329.06548890285194,2.634558580815792,15
4,815.0,0.2454673008988918,0.3095230663027235,-0.2095556562756512,3.965127747442916,8.155555555555555,7.978260869565218,0.5830885747917837,-360569.0316056519,-712.6209982562597,402.9639239593496,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,143.25779635639643,0.7257383966244726,0.5145220911811301,0.3496763754045307,0.004010791984435,6.485311688178576,0.9525222551928784,1.143399680033326,6.431423605419695,0.8156301667913795,0.0080869869990274,196.3780900463462,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,1.2191616874188185,1.6251364462077618,0.713928934186697,7.610951349139214,92.78851879760624,2.331085172947496,473.1606686580926,3.208606295287609,15
5,1015.0,0.3567364634918579,-0.0222765663352113,-0.7454375248248051,0.4231534873597521,-0.0222222222222222,-0.0217391304347826,4.503472634629547,-0.4501382988174365,0.2988993690682932,-0.1614049635585249,-0.0383221764747128,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-0.8246874103255,0.7496732026143791,0.5702992659514399,0.4595959595959596,0.0011187756372119,2.968413286531206,0.7311827956989247,1.930985676124692,5.24742722325027,0.6371734524145722,0.0060678456928581,331.6337641328573,0.1705889105796814,0.3448630599305033,0.7981227403506637,0.7960444008931518,0.6434726193547249,0.2260607331991195,0.2289314102381467,0.8560134153813124,8.247891269624233,80.41827488224953,34.45331909935921,361.7759425006807,3.941923812031746,15
6,1215.0,0.3118822389363633,-0.057319769999437,-0.7730520052215066,0.9921699538617696,0.4888888888888889,0.4782608695652174,3.304158590377093,-170.52676685124607,-17.555856567180946,14.184459070273617,-0.0691472550623282,-0.7320508075688772,-1.0,0.4651400196793874,-0.6862430309681646,-0.951914544064635,2.5356034441142805,0.6867383512544802,0.5200828157349896,0.4494195688225539,0.0009469403906071,5.952658962732338,0.8106995884773662,1.3416069094091654,7.297890209592879,0.068137414753437,0.0030590405818074,60.15363726764917,0.4019405776634812,0.0461252285167574,0.6402205154299736,0.5098435990512371,0.77328928001225,1.9255965128540995,1.9064298663288357,1.434368617832661,2.014589123427868,91.94032807368784,29.1265110691078,278.4601597394794,3.3410686776041985,15
7,1415.0,0.3833948950426659,0.5036068523968575,-0.2305295647717274,3.901130943018948,7.377777777777778,7.217391304347826,0.7023787080349799,-6.350287012696589,-3.253372660932184,3.4717633620714303,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,0.3436045961401291,0.6979405034324943,0.5076893867476742,0.2459770114942528,0.0031478696699458,6.496056075742899,0.9465811965811968,1.0256539843976498,4.795503117144108,0.1075969198718667,0.0092453579623252,104.48803883045912,0.1305895121768117,0.5874350853264332,0.6256551221013069,0.2737493254244327,0.6867003664374352,1.9898311719298365,0.795669550076127,1.094771744683385,8.621995247900486,72.83940706867725,4.475156177114695,318.3698006346822,0.2527003549039364,15
8,1615.0,0.6434832533503527,0.2680699999658568,-0.5372302840866993,2.76075382555957,3.355555555555556,3.282608695652174,1.788157985953723,-2.3155247964008283,-0.6611674841044748,1.1642227281358717,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.5009975173441136,0.6794049279404928,0.4871619308456008,0.3134920634920635,0.0029946244515722,3.934894616527046,0.906367041198502,1.1690543331205845,8.050323399715126,0.4362752214074135,0.0090700125209987,35.88030952960253,0.3040995141491294,0.8292212570086122,0.8159345993772149,0.4417563518509269,1.817379867658019,0.025860896334052,1.335639825090766,1.01567355170846,4.931591011583805,58.56510098557919,14.078709832765162,14.740533167496324,2.955336887389421,15
9,1815.0,0.4200797542923583,0.0392966749577985,-0.6945040212859401,3.3467261727978403,4.755555555555556,4.652173913043479,-0.4254083210837849,-114.51283333932368,-21.44918240660228,20.697168817167547,-0.0383221764747128,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,5.6397523189389895,0.6897689768976898,0.4828949161782745,0.6195624195624195,0.0028920306909054,5.746840491190124,0.9245852187028656,0.1292265094816684,6.272444359958172,0.866256901063025,0.0037855306230485,364.6931502968073,0.0023090746253728,0.5303034046664834,0.7474012058228254,0.5252343751490116,1.6892562471330166,1.1858505997806787,0.5292441714555025,0.6877798605710268,6.823080904781818,70.28491881210357,8.775941551569849,120.92046365141869,2.323751028627157,15
10,2015.0,0.3281722187088729,-0.0395078761989222,-0.7595647220419054,4.021452711811637,7.2,7.043478260869565,2.42838432957102,-0.0767021312182256,-0.7320508075688772,-1.0,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.9337270936495972,0.7599067599067599,0.5409121719763726,0.4146341463414634,0.0046593581654818,4.826506978979168,0.9467391304347826,1.7101485021412373,4.343296701088548,0.4961729301139712,0.0050568969836458,281.84724748134613,0.9759123353287578,0.2860228847712278,0.4472711151465773,0.4526825845241546,0.9449476450681686,1.8729576375335453,0.048166561871767,0.0234374552965164,3.872741162776947,64.58503857720643,4.837657558359206,115.42948800139128,3.074487093836069,15
11,2215.0,0.4887563576394357,0.4302950024904221,0.1502961178134894,1.927505419014937,1.488888888888889,1.4565217391304348,-0.2204706222703349,-291.9309043522944,-25.614911887690084,21.323068973078108,-7.692631488708873,-3.5398158313367585,3.675911047433004,-0.0502253209984403,-0.7320508075688772,-1.0,4.370943873437036,0.8208037825059101,0.6311360448807855,0.4291666666666666,0.0016261345930401,5.103419006088923,0.8617647058823529,1.084963670000434,7.832804678939283,0.9803577642887832,0.0026777029465883,557.9251421615481,0.770289558917284,0.9011737331748008,0.056197308935225,0.0836884202435612,1.6066119205206633,0.4721335899084806,0.4200089257210493,0.9118250962346792,9.573822267353536,93.17975586280228,22.177915979549287,274.0551190637052,1.88803992792964,15
12,2415.0,0.454901194954599,0.0834607010272189,-0.6521779386247774,1.9646311233770228,1.711111111111111,1.673913043478261,1.3878546308155602,-27.29430320707466,-8.684509993529845,8.652807020991775,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,1.5420243462468124,0.7262561924982307,0.5432254802831142,0.3515482695810564,0.0022481866667736,3.920029856161823,0.8586956521739131,1.964069752022624,6.3303632671013474,0.8329606438055634,0.0059559798659756,222.20902796834707,0.7712467471137643,0.1337988199666142,0.6158054517582059,0.6733832312747836,0.1648791842162609,1.6794628109782934,0.0741143226623535,0.2721832040697336,9.777368441224098,68.37222324218601,21.4003503035754,227.3037724941969,1.8520180471241476,15
13,2615.0,0.6857159215908943,0.3610364578454161,-0.4685376875451047,3.789631358550956,6.133333333333334,6.0,0.199665925092005,0.2745693237756879,-0.0507295467283359,-0.7136772639152077,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.7361292770391974,0.7493403693931399,0.5446859903381642,0.3651090342679127,0.0036317195723426,5.804625616490884,0.9387254901960784,1.1678208708763125,8.787670479156077,0.7539783697575331,0.0098024110244587,203.12885642051697,0.8805320570245385,0.9156508706510068,0.3946130611002445,0.3407961186021566,1.0113672725856304,1.4432242084294558,0.963967902585864,0.4552273564040661,9.823223553597929,55.51085709128529,6.723312889505178,29.4823635276407,2.7072610296308994,15
14,2815.0,0.2433706146218192,-0.102235048539595,-0.7984583937277543,2.6108874835940807,2.955555555555556,2.891304347826087,1.8550009101505271,-0.0767021312182256,-0.7320508075688772,-1.0,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.9806615161297108,0.6650717703349283,0.4688601645123384,0.3339575530586766,0.00171655099012,5.931397915896499,0.8964059196617336,1.2460404224693775,9.51211258303374,0.6744167478755116,0.0091476460015401,54.45178393274546,0.5076290722936392,0.3793772608041763,0.396032964810729,0.158523085527122,1.9016280565410848,0.6101459097117186,1.443533880636096,1.805986914783716,4.484617836773396,84.78553540073335,14.065362511668354,281.41321770846844,3.824127584695816,15
15,3015.0,0.6680653794004812,0.6804904799727347,-0.0813332192460177,3.227210322913903,4.311111111111111,4.217391304347826,-0.1202606343607904,-32.820136076410535,-9.84589742731421,9.670422805835614,-0.0383221764747128,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,1.9752142849052423,0.6379928315412187,0.4420044215180545,0.4775453277545328,0.0026948959211729,5.740933529171136,0.9204545454545454,0.4193034470081329,6.210300549864769,0.7670545279979706,0.0058412414100021,469.5639822632074,0.1575241796672344,0.923980513587594,0.1810832461342215,0.4888594849035144,1.66439950466156,0.4413626436144113,0.9684022795408964,1.411102393642068,5.708027675747871,70.83754129242152,10.1231763523072,80.14382943511009,2.2731828689575195,15
