,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,19.0,0.6155788358233493,0.3815383148477448,-0.3786084249380665,2.531028966766101,2.6,2.5434782608695654,-0.3372201898789306,-281.8711402682663,-27.120780952865843,23.72620961573706,-0.0691472550623282,-0.5830212632472977,-0.3962903674385488,0.0790772208838963,-0.7320508075688772,-1.0,5.473840192882293,0.6990110529377546,0.4977511244377811,0.4716049382716049,0.0020996886289381,4.910405764754673,0.8926940639269406,0.310930635780096,5.102944799698889,0.3100081468001008,0.0010707677630707,43.19117143750191,0.0977607686072588,0.774904883466661,0.3488101102411747,0.6233000382781029,0.8384839091449976,1.2587016858160496,0.9816818498075008,0.2877981811761856,4.218047969043255,95.51016475073992,15.17459647860378,258.8873717561364,2.481616109609604,19
1,219.0,0.5482209392116519,0.4093393097488584,-0.3504471126625693,3.2226659531839825,4.311111111111111,4.217391304347826,0.1324991554174095,-9.23971428195448,-3.0538036772691166,3.19278865650122,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,0.0205143087212839,0.7282608695652174,0.5123263110712685,0.3938633193863319,0.0021000781000278,6.199764849113341,0.9141914191419144,0.764331528916955,6.608441872522235,0.9890142157673836,0.006931074607186,315.7516842707992,0.3292387379333377,0.5855410387739539,0.2148308111354708,0.4099676785990596,0.7184176295995712,1.101643517613411,1.1635660156607628,1.991155480965972,6.043337605893612,83.96648172289133,9.579476503748449,365.16798448748887,2.8641755655407906,19
2,419.0,0.6605027916125605,0.2720411229724802,-0.5339873371715891,2.582550564221578,2.911111111111111,2.847826086956522,0.781738826400931,-18.55094567457747,-7.944264233024421,8.273608181386145,-0.0907964843188071,-0.7320508075688772,-0.8383534312705475,-0.0502253209984403,-0.7320508075688772,-1.0,2.1187206331303394,0.6553398058252428,0.4639010769844435,0.192550505050505,0.0024696490461198,3.928175624781823,0.89247311827957,1.2251360714435575,6.106949970126152,0.6845974177122116,0.0076931795645505,146.5908983722329,0.340285106562078,0.3622549958527088,0.9596165530383588,0.0772623643279075,0.8692182321101427,0.2872509434819221,0.3134855162352323,0.0689381118863821,4.3552931398153305,94.87756416201591,14.103762275632471,455.8959860354662,1.5175174102187157,19
3,619.0,0.7232621652302139,0.6073374766931339,0.3724486725608719,2.595573869121433,2.8222222222222224,2.760869565217391,-0.1732264175594462,-30.42807117958564,-7.049073871190906,6.256931498341497,-0.0383221764747128,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,0.6674401780040228,0.7358490566037735,0.5408925493200536,0.4771317829457364,0.0026192111113901,4.143555727001433,0.8981288981288982,0.4418667983263731,9.294452166184785,0.9962378814816476,0.0069019057098776,329.68854010105133,0.6076068794354796,0.4520985893905163,0.6983595071360469,0.9725202787667512,0.645534148439765,1.236223753541708,0.1500649861991405,1.4801663123071194,6.332670785486698,61.60469247493893,15.769748005457222,329.06548890285194,2.634558580815792,19
4,819.0,0.6038624289689354,0.2436052919179521,-0.5350790231203159,1.905984095320396,1.4222222222222225,1.391304347826087,0.3457615254241348,-370.0696196575233,-30.678350993876773,26.231422703130303,-8.472654090566046,-3.633714061208928,3.665073585140704,-0.0502253209984403,-0.7320508075688772,-1.0,5.996886412382042,0.7816425120772947,0.5878146453089245,0.3345565749235474,0.0011307470866958,6.135185381141965,0.8524096385542169,1.0798721462488174,6.870957809500396,0.8156301667913795,0.0047780614662915,159.20621193945408,0.5690882168710232,0.189076486043632,0.0783675014972686,0.2613020651042461,1.1784159243106842,0.9114657379686832,1.7357610259205103,1.0313076209276917,9.1198251247406,88.43109549023211,22.44161053597927,473.1606686580926,1.3350542783737185,19
5,1019.0,0.2988974651035101,-0.0666707809453299,-0.7772665176899303,0.4044114254326559,-0.0222222222222222,-0.0217391304347826,3.4829500914554474,-0.0767021312182256,-0.7320508075688772,-1.0,-0.0383221764747128,-0.7320508075688772,-1.0,1.0,-0.7320508075688772,-1.0,-1.0,0.6617647058823529,0.5183512140033879,0.4595959595959596,0.0011155038511723,2.955506308199843,0.7311827956989247,1.930985676124692,5.24742722325027,0.6371734524145722,0.0060678456928581,331.6337641328573,0.1705889105796814,0.3448630599305033,0.7981227403506637,0.4605435794219374,0.6434726193547249,0.2260607331991195,0.2289314102381467,0.3528848979622125,8.247891269624233,80.41827488224953,34.45331909935921,361.7759425006807,3.941923812031746,19
6,1219.0,-5.700334676099832,-2.0188253520366595,2.037430292042201,1.90167887376928,1.6888888888888889,1.6521739130434785,-0.0069606558014284,-0.158919478975704,-0.421107801714722,1.201705970011251,-0.0797446039487452,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.4138295026954525,0.6710526315789473,0.4861183865898376,0.2964187327823691,0.0014593904805451,5.663161815345338,0.8575418994413408,0.325114943087101,8.98545119445771,0.1482454221695661,0.0056754195122048,571.7983223497868,0.534395924769342,0.1092076133936643,0.9182737478986382,0.3980271518230438,0.886910842731595,1.069003265351057,1.3039955142885449,0.8297548312693834,9.33773349225521,81.38351175934076,20.326088780723516,26.169950626790524,1.842371877282858,19
7,1419.0,0.3683765137240098,0.4229433780230456,-0.29901166880508,3.901130943018947,7.377777777777778,7.217391304347826,0.7023787080349796,-6.478638119049657,-3.3057523020517667,3.522136900428005,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,0.3494767434514465,0.6979405034324943,0.5076893867476742,0.2459770114942528,0.0031513895586693,6.495461092783954,0.9465811965811968,1.0256539843976498,4.795503117144108,0.1075969198718667,0.0092453579623252,104.48803883045912,0.1305895121768117,0.5874350853264332,0.6256551221013069,0.1887821331620216,0.6867003664374352,1.9898311719298365,0.795669550076127,0.8403831608593464,8.621995247900486,72.83940706867725,4.475156177114695,318.3698006346822,0.2527003549039364,19
8,1619.0,0.7525757621197021,0.3849932351259223,-0.4546822048172181,2.760753825559569,3.355555555555556,3.282608695652174,0.4806933682801575,-1.160471216342407,-1.0724823501503824,1.7241001356405297,-0.0691472550623282,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,-0.2527008709044785,0.6794049279404928,0.4871619308456008,0.2697278911564625,0.0029946244515722,3.934894616527046,0.906367041198502,0.5945187918841839,8.050323399715126,0.4362752214074135,0.0090700125209987,437.9293665289879,0.3040995141491294,0.8292212570086122,0.8159345993772149,0.4417563518509269,1.817379867658019,0.025860896334052,1.335639825090766,1.01567355170846,4.931591011583805,58.56510098557919,14.078709832765162,14.740533167496324,2.955336887389421,19
9,1819.0,0.5622206874865567,0.311065279072389,-0.4336432299608189,3.2797131708975527,4.622222222222222,4.521739130434782,-0.3484573929155337,-101.6075863295989,-18.38173030656925,17.387879943277316,-0.0383221764747128,-0.7320508075688772,-1.0,-0.0502253209984403,-0.7320508075688772,-1.0,4.179715329636634,0.6462585034013606,0.4392706872370266,0.5702239789196311,0.0027000323853622,5.966451423172541,0.9241486068111456,0.1292265094816684,6.272444359958172,0.866256901063025,0.0037855306230485,364.6931502968073,0.0023090746253728,0.5303034046664834,0.7474012058228254,0.5252343751490116,1.6892562471330166,1.8269372414797544,0.5292441714555025,0.6877798605710268,6.823080904781818,76.38193713966757,8.775941551569849,120.92046365141869,2.323751028627157,19
