,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,11.0,-0.4536611565784432,-1.1519806204629075,-1.0000557729761648,0.8857552004699041,0.8803418803418803,0.8728813559322034,-0.3649019205190715,-3094.8519907535224,-131.57047592823125,124.75887048185662,-0.043535446127302,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,63.473128978661336,0.7667426912709931,0.6113742107012297,0.6567210567210567,0.0043557306775658,7.9397332708718915,0.8670391061452514,0.310930635780096,7.121231283992529,0.607532175257802,0.0031815999066457,507.41367917507887,0.2625605845823884,0.6753896083682775,0.3766634128987789,0.7314463797956705,0.9819674175232648,1.2587016858160496,0.881087513640523,0.4035819005221128,5.08387815952301,75.81461707595736,17.817419782560318,103.2905424013734,1.9446258544921875,11
1,211.0,0.4106427997841683,0.1025797246349781,-0.6593530662824018,1.0661494829293288,1.2991452991452992,1.2881355932203389,-0.0089501604196997,-89.19254918712674,-29.829765027875062,30.488324189816705,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,15.578369909679203,0.8107448107448108,0.6440958117383387,0.4081911479680996,0.0049504567857694,9.83150772026404,0.9069400630914826,0.764331528916955,6.608441872522235,0.7041537659242749,0.006931074607186,315.7516842707992,0.3292387379333377,0.5855410387739539,0.2148308111354708,0.4099676785990596,0.7184176295995712,0.5901908539235592,1.1635660156607628,1.991155480965972,6.043337605893612,83.96648172289133,9.579476503748449,365.16798448748887,2.8641755655407906,11
2,411.0,0.6715430670127773,0.6924713465143456,-0.2571388845318981,0.8822215365159018,0.8547008547008547,0.847457627118644,0.413459384184191,-372.0585477907428,-36.07256431058738,33.00242763781149,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,16.163523281826723,0.8350494649707249,0.67606488410663,0.264130135097877,0.0057508765995113,6.291321566384329,0.871319520174482,0.2248025313019752,5.524950387887657,0.0195371797308325,0.0039494388317689,169.13743447512388,0.9308553701266646,0.9913582494482398,0.9321446381509304,0.3747745975852012,1.2460328564047811,0.2797309830784797,0.684060838073492,1.2809393033385277,7.167011082172394,79.34363065753132,16.999358526896685,499.4918025843799,0.4760347232222557,11
3,611.0,0.0411060940998483,-0.0748122841358314,-0.6244872019216585,0.942533436190748,1.1965811965811963,1.1864406779661016,-0.3308572713231652,-965.9448402029471,-73.94353702302453,70.74739041502357,-0.0871724859340108,-0.7320508075688772,-1.0,-0.0653539660306564,-0.7320508075688772,-1.0,34.07085648177176,0.8523564268704658,0.6941478713465902,0.5922711097808374,0.0058033841483607,7.163413305064831,0.8905243790248389,0.4418667983263731,9.294452166184785,0.9111498882994056,0.0069019057098776,329.68854010105133,0.6076068794354796,0.4520985893905163,0.6983595071360469,0.9725202787667512,0.645534148439765,1.8313805554062128,0.1500649861991405,1.4801663123071194,6.332670785486698,61.60469247493893,15.769748005457222,329.06548890285194,2.634558580815792,11
4,811.0,-0.433459273240586,-0.4446041266649834,-0.9927379523797264,1.2561830646770509,2.2051282051282053,2.1864406779661016,0.4174617648277859,-15.556339942287426,-5.590622738729239,5.745347592555256,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,1.3245890261367186,0.8572336877214926,0.6749761950104742,0.3951452991452991,0.0071695017095951,10.415569969816405,0.9348302300109528,1.143399680033326,6.431423605419695,0.8156301667913795,0.0080869869990274,196.3780900463462,0.1959898741915822,0.9928527679294348,0.9765416625887156,0.6768500749021769,0.912211861461401,1.2191616874188185,1.6251364462077618,1.0313076209276917,7.610951349139214,92.78851879760624,2.331085172947496,40.349363489076495,3.208606295287609,11
5,1011.0,0.1018843511744642,-0.0403489235637422,-0.68412665010819,0.0879685803452264,-0.1025641025641025,-0.1016949152542373,2.7911438874053363,-0.0678762427774022,-0.7320508075688772,-1.0,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,8.919780367601264,0.5450477626948215,0.4468453278906735,0.4971916971916972,0.0028935370872953,4.557629135918017,0.750524109014675,1.930985676124692,5.24742722325027,0.6371734524145722,0.0060678456928581,462.93441876769066,0.1705889105796814,0.3448630599305033,0.7981227403506637,0.4605435794219374,0.6434726193547249,0.2260607331991195,0.2289314102381467,0.8560134153813124,8.247891269624233,80.41827488224953,34.45331909935921,361.7759425006807,3.941923812031746,11
6,1211.0,-0.4537175915809093,-0.7275543177324695,-1.0002420014821356,0.4828720996155242,0.188034188034188,0.1864406779661017,4.087881035992693,-38.95085330713796,-9.246313982178476,8.901150549717274,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,4.24999320596665,0.6230386528893992,0.5082444972773986,0.585377851564902,0.0024090992636049,8.4248499742472,0.776536312849162,1.3416069094091654,7.297890209592879,0.068137414753437,0.0030590405818074,60.15363726764917,0.4019405776634812,0.0461252285167574,0.6402205154299736,0.5098435990512371,0.77328928001225,1.9255965128540995,1.9064298663288357,1.434368617832661,2.014589123427868,90.53438246250153,29.1265110691078,278.4601597394794,3.3410686776041985,11
7,1411.0,-2.4532080092359774,-0.6793632490405381,0.559260887112436,1.2612137354653772,2.2051282051282053,2.1864406779661016,0.1513947030298005,-2105343.0730063925,-1880.189544551187,1241.410942166623,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,2040.3228703369427,0.8292465888866917,0.6501310707782202,0.3098119658119658,0.0063884796741359,10.350815100132122,0.9310344827586208,1.0256539843976498,4.795503117144108,0.1075969198718667,0.0092453579623252,454.3741593137384,0.1305895121768117,0.5874350853264332,0.6256551221013069,0.1887821331620216,0.6867003664374352,1.9898311719298365,0.795669550076127,1.094771744683385,8.621995247900486,72.83940706867725,4.475156177114695,318.3698006346822,0.2527003549039364,11
8,1611.0,-0.4541854740969373,-1.1361083224886372,-1.0002665056113962,0.7659567849273283,0.9743589743589745,0.9661016949152542,4.421392964394581,-31.563686768130125,-8.853604705905141,8.740167380481282,-0.0551917394590892,-0.7320508075688772,-1.0,-0.0653539660306564,-0.7320508075688772,-1.0,2.66319782028974,0.7519539284245167,0.5885145546162496,0.4675324675324675,0.0043578117787026,6.987379966575224,0.8673355629877368,1.1690543331205845,8.255584911443293,0.6190024204552174,0.0074101242450997,437.9293665289879,0.1153949592262506,0.2262227851897478,0.862430652603507,0.3392885671928525,1.7711394783109426,1.7631267588585615,0.673369362950325,1.9563040621578691,2.8231033980846405,58.56510098557919,21.172249219287185,71.21854529716074,2.69128393009305,11
9,1811.0,-0.4535885911042636,-1.1479058000916211,-1.000029706426955,1.090650842969796,1.5299145299145298,1.5169491525423728,-0.5355447356835844,-1532.5174792530413,-99.3991758914962,95.85944037123812,-0.043535446127302,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,50.572702644533365,0.8416815742397138,0.65899431614522,0.7563525063525064,0.0062745242233255,9.3382934126751,0.9145546705286024,0.1292265094816684,6.272444359958172,0.866256901063025,0.0037855306230485,364.6931502968073,0.0023090746253728,0.7050570473074913,0.7474012058228254,0.5252343751490116,1.6892562471330166,1.8269372414797544,0.5292441714555025,0.6877798605710268,6.823080904781818,70.28491881210357,8.775941551569849,120.92046365141869,2.323751028627157,11
