,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,112.0,-0.4545587791241696,-1.1466963318589012,-1.0003687437637223,0.3866739183337434,0.1282051282051282,0.1271186440677966,3.7304015305372697,-3562.679387724275,-119.59894612724844,108.71271794496074,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,46.01193478406703,0.5282051282051282,0.4352991254546862,0.4864024864024864,0.0028558660752813,7.093115927306863,0.773156899810964,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,0.7898332811892033,112
1,312.0,-0.0132853477886616,-0.1391149138977663,-0.761451857654268,0.0689667670948631,-0.1709401709401709,-0.1694915254237288,-0.3588374063535784,-278.2660671051945,-41.5532212081094,40.65402265649064,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,36.36434946110327,0.5427626137303556,0.4690898403056726,0.5018944400387699,0.0025224909994891,5.900941105961278,0.7262443438914026,0.113543476909399,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.2464646762236952,0.8847592212259769,0.2565850680693984,0.4341504713520407,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,112
2,512.0,0.6331670023150363,0.5128375740804898,0.0375100995209538,0.5521992625342566,0.452991452991453,0.4491525423728814,0.3371338919784766,-157.84066120266397,-20.129647106161247,18.027777298842285,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,5.952599053583272,0.659919028340081,0.5199824879604729,0.216691804927099,0.0038559060688652,5.010120909876804,0.8123028391167193,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,47.6342383492738,3.7402444407343856,112
3,712.0,-0.4536268942315438,-1.15229784160152,-1.000043385630036,0.8690184792149194,0.8461538461538461,0.8389830508474576,-0.1384565700943618,-2120.9615645162053,-113.54131603719333,108.74575489681342,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,52.38713473969584,0.736965811965812,0.5744780771037015,0.5537749287749287,0.0050275970495797,6.3327657980859176,0.8649885583524028,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.8308994807302952,0.9259289810433984,1.4405765794217589,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,112
4,912.0,-0.4538909073251922,-1.1741160954214394,-1.0001423893083448,0.1088202865350731,-0.2136752136752136,-0.211864406779661,1.855575388208412,-2144.0191879418526,-91.84339798753489,83.556326371225,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,42.23749790876144,0.5064102564102564,0.4563088512241054,0.397900408769974,0.0025586303335915,5.991616154284343,0.7339246119733925,0.1390099357813596,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,0.0033492725342512,0.5913454573601484,2.42391674220562,98.27243489678948,32.92362964609637,95.76667258515954,0.995143461972475,112
5,1112.0,-0.4567784770640943,-1.1575142186770826,-1.0011936603904974,0.4615741952564505,0.5726495726495726,0.5677966101694916,2.4693198446265323,-2991.959493503819,-122.36275508384269,114.68626086460196,-0.0551917394590892,-0.7320508075688772,-1.0,0.4564137570329946,-0.7320508075688772,-1.0,47.24167633900932,0.5692118459646135,0.4441305712492153,0.391304347826087,0.0033320879959395,7.051846748189376,0.8260233918128654,1.4618815425783396,4.230597153306007,0.1529057873412966,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0172222284600138,0.4731811424717307,1.42729820497334,0.0849462654441595,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,112
6,1312.0,0.396938931752726,0.143017924780555,-0.5757181014544486,-0.6047560310920698,-0.6239316239316239,-0.6186440677966102,0.0415057442246899,-386.5347981039105,-34.79004395286623,31.27294661435078,-0.0871724859340108,-9.181033021687774,7.844599941715119,0.4564137570329946,-0.7320508075688772,-1.0,20.33358054667093,0.4908287717276481,0.4762059973924381,0.2567987567987568,0.0020850120740688,4.774068350403304,0.6708074534161491,1.1079640835523603,6.94524946808815,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,3.57877740636468,112
7,1512.0,-0.473566000912744,-1.1431672882407726,-1.0071772488922768,0.6957072517821099,0.717948717948718,0.711864406779661,4.373477660811044,0.4445421309647036,0.008565850663329,-0.687110013730215,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,-0.8823774365569237,0.6371009942438514,0.5031416653466392,0.582089552238806,0.0043113260565546,5.383835890920193,0.8340192043895748,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,395.9724554792047,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.9403815399855373,0.1304244454950094,1.0495968479663134,0.4890052285045385,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,112
8,1712.0,-0.4342539227323587,-0.4359244103634507,-0.993193060025425,0.6196161483879314,0.3504273504273504,0.3474576271186441,2.9040247466859173,-1056.5432033835789,-81.31681958382443,78.43508441633249,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,34.158313496972696,0.5047960288134961,0.407864406779661,0.2784810126582278,0.0032294344816717,6.495946830713551,0.8,1.3285109661519527,3.759765119291842,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,112
9,1912.0,-0.4433149880941207,-0.4539466578528337,-0.9962907657436963,1.0921178630327342,1.8034188034188037,1.7881355932203389,1.1652002563669683,-9.909411975057054,-3.6855294547153976,4.035857220989019,-0.0551917394590892,-0.7320508075688772,-1.0,-0.0653539660306564,-0.7320508075688772,-1.0,0.7626235884006417,0.8095465964828329,0.6336431047765794,0.2925526370648322,0.007804246368757,8.378301520960692,0.9186602870813396,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,0.8003845736384392,0.5727599784731865,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,112
