,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,63.0,-0.4552095957636215,-1.1546775366260724,-1.0006198907930073,0.7877386851064352,0.9145299145299144,0.9067796610169492,0.4572371683472576,-269.69028759265456,-43.12550955674725,42.566381565605234,-0.0551917394590892,-0.7320508075688772,-1.0,-0.0653539660306564,-0.7320508075688772,-1.0,30.393682207701005,0.7491638795986622,0.5825111729488153,0.2770909645909646,0.0042656773303826,7.762851735084346,0.8631221719457014,1.4790577981621027,7.723906836472452,0.8547202022746205,0.0056911383634433,486.2225141376257,0.8121096855029464,0.4946292266249656,0.710425240918994,0.0805378938093781,1.607238283380866,0.8647607993334532,1.2882100380957129,1.0733945574611423,7.773580864071846,61.85489291325212,20.70688349949196,108.08861010707916,0.6844412982463837,63
1,263.0,-0.4527703297853818,-0.4390733594122722,-0.9997590430591504,0.800648846117199,0.9658119658119658,0.9576271186440678,0.2724243631075411,-3513.0151146201038,-122.66601552386092,112.5653511626244,-0.0551917394590892,-0.7320508075688772,-1.0,-0.0653539660306564,-0.7320508075688772,-1.0,43.079614284149415,0.7441295546558705,0.5889728405146007,0.3018580453363062,0.005560292466871,5.956564020926691,0.8693743139407244,0.0120535679161548,3.4299303786829114,0.1034487402066588,0.0082074035909026,118.4904584661126,0.9393469374626876,0.3037653844803571,0.4585626814514398,0.7322272099554539,0.3229066543281078,1.9970005322247744,1.6162178479135036,0.050120236352086,2.295970670878887,60.089099877513945,20.13243779875338,400.23781278170645,3.4195905923843384,63
2,463.0,-0.3625921504025626,-0.3702410417492066,-0.9688014718247066,0.7953583318578903,0.6068376068376068,0.6016949152542372,1.5026973841436584,-2019.9502534692967,-97.91229239983704,91.42986781293028,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,42.77006333304735,0.7783823893148653,0.6149487583760347,0.2743226041098381,0.003725320276019,7.359840976988138,0.8441558441558441,0.7960739880800247,7.382120333611965,0.8645892897620797,0.0064403794882819,37.50691115856171,0.093130012974143,0.4625566359609365,0.4565095407888293,0.6295853555202484,1.280426086857915,1.3518887218087912,0.0668993797153234,1.0653235781937838,2.182947725057602,94.16717854794116,19.086907898820936,431.874888278544,1.1583376191556454,63
3,663.0,-0.4775772191114904,-1.1625485128619424,-1.0085005627502854,0.6905855924478623,0.4273504273504273,0.423728813559322,2.044992826135353,-932.273594142174,-86.38993450065652,84.92523732437839,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,45.41804715192986,0.6396779799269425,0.5095743304437832,0.3751983213061057,0.0029304081435206,7.710341840091596,0.8038897893030795,1.947013458237052,3.765170816332102,0.3826650753617286,0.0017437456389889,83.06067623198032,0.1050332300364971,0.6327349860221148,0.0658016987144947,0.3879236178472638,1.651419399306178,0.7241290993988514,1.4612963292747736,0.1743528265506029,4.618771202862263,85.58551656082273,25.661742566246534,245.99786684848368,1.6896857097744942,63
4,863.0,0.0130091149290808,-0.1673643281036443,-0.8484692639126785,0.2700597995036141,0.3247863247863248,0.3220338983050847,2.167713323448365,-3492.617686061964,-126.7381460609898,117.52498080853522,-0.0871724859340108,-0.7320508075688772,-1.0,0.4564137570329946,-0.7320508075688772,-1.0,47.45930546729566,0.5590486807878112,0.4580942212731883,0.3415494899365867,0.0029447474045198,8.13285436837426,0.8016666666666666,1.8312422167509796,3.051203321665525,0.7359343776479363,0.0015187539672479,580.9135437011719,0.20944529119879,0.907268764451146,0.342111543752253,0.8189239921048284,1.7848606072366238,1.5057375226169825,1.0323152672499418,0.9742921087890865,5.3689009845256805,56.06943189632148,31.46999591449276,289.8409063089639,0.8890194967389107,63
5,1063.0,-0.4435388543428948,-0.4552048146330962,-0.9963507674154582,1.337776315481916,2.4786324786324787,2.457627118644068,0.2308027270517426,-1077.84979742438,-74.5744798010297,70.6600362983027,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,35.13412844694572,0.8245326901541907,0.6420282720303819,0.4154434154434154,0.0066921207943529,10.672434066869103,0.939685757729346,0.9315681401640176,7.870151598006487,0.2131278784945607,0.0018188151288777,188.43921795487404,0.9894259618595244,0.9488466950133444,0.1279939832165837,0.9957367088645696,1.9118581600487232,1.6504772547632456,1.5316866543143988,1.501089684665203,3.807332381606102,69.0735478932038,1.1325367418117822,23.279426945373416,1.1459551602602005,63
6,1263.0,-0.3663251212840033,-0.3886550358655227,-0.9710938615075112,0.5294622147622741,0.5641025641025641,0.559322033898305,5.0331870899006415,-22.45812108566415,-7.550044369634877,7.651185936460678,-0.0551917394590892,-0.7320508075688772,-1.0,0.4564137570329946,-0.7320508075688772,-1.0,2.7028830807770525,0.6294193711167881,0.5016949152542373,0.6010928961748634,0.0035174384383392,6.784103236034147,0.8255131964809383,1.813658490777016,4.071137581951916,0.6667488273233175,0.0029065111335366,216.0384502261877,0.0376168005168437,0.7878927886486053,0.2853419836610555,0.2284227889031171,1.877170855179429,0.4848623145371675,0.1159598194062709,1.508371289819479,3.614190116524696,60.35747349727899,29.614874462876468,392.241494031623,2.7708892039954662,63
7,1463.0,-0.0896679995024078,-0.1994572418560181,-0.3866950756525834,1.050391387323529,1.2991452991452992,1.2881355932203389,0.364214581359513,-2.4097552914817584,-2.903953273845102,3.7606078612213736,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,0.8331653046950505,0.8412393162393162,0.6644478329716732,0.2370285641661106,0.0045469274409088,9.7191874388606,0.9010717230008244,1.683921940624714,9.43571348953992,0.4407389760017395,0.0053389944108203,276.3710265979171,0.3278344180434942,0.3918141201138496,0.2935227071866393,0.5843042014166713,0.7398957181721926,1.7430696301162245,0.4031154122203588,1.1495920568704605,9.560443475842476,77.98854656051844,11.133669393975287,85.61393583193421,1.8990453593432903,63
8,1663.0,-0.3487175663210098,-0.3705443490211031,-0.9632345778817992,0.7390671068213659,0.5042735042735043,0.5,0.3759310344502763,-3199.284917867712,-115.39110800355584,105.611301551865,-0.0871724859340108,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,48.38021750027468,0.7201783723522854,0.5657627118644067,0.3306623931623931,0.0038654997661882,5.835410008044077,0.8280346820809248,1.5941818989813328,5.422523912973702,0.9775082729756832,0.0044761485829949,492.9817361757159,0.606350252404809,0.4957384979352355,0.2361586196348071,0.9769329708069564,0.6129584852606058,0.6832520365715027,0.9039897751063108,0.3726800996810198,7.123598515987396,92.39887902978808,22.108726056013257,353.1174782291055,0.1286058016121387,63
9,1863.0,-0.4493669671059574,-0.4444154255163188,-0.9985812762256762,0.5701641011466649,0.4871794871794871,0.4830508474576271,-0.1151349968485731,-2410.3196462295555,-116.821598601424,111.12305575604344,-0.043535446127302,-0.7320508075688772,-1.0,1.0,,,57.71060658573303,0.531873923178271,0.4266658508229823,0.5060418508694371,0.0031796924015777,6.745041151599756,0.813953488372093,0.0498806126415729,5.39664841722697,0.8056376986205578,0.0071819355143234,21.029304899275303,0.8168099690228701,0.0895038489252328,0.6080111945047975,0.7418820997700095,1.7448393274098637,0.3671928904950619,0.8527194131165743,0.623437387868762,8.8649208471179,68.62433035392314,28.32280928492546,166.4520155824721,1.589745569974184,63
