,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,122.0,-0.2432534091841558,-0.3107693699628433,-0.9386844979347446,-0.064159697518315,-0.1623931623931624,-0.1610169491525423,0.7949976442684665,-98.7263560460786,-22.77381914584179,22.586959316179748,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,10.818020341866424,0.506016644174539,0.4570289132602193,0.209488923774638,0.0019089720750009,8.984045447142844,0.7254004576659039,0.8988937214016914,3.9259371468797326,0.3463163860142231,0.0079744507540017,314.7737754508853,0.1687550554051995,0.0708846803754568,0.1047499971464276,0.7798325242474675,0.1773832403123378,1.3913071155548096,0.4646187983453274,1.9850412644445896,8.388066925108433,63.68272724561393,35.81267619244754,198.5965702030808,3.846921194344759,122
1,322.0,-0.1123164029625514,-0.2228087561126106,-0.7534682759798695,0.0689667670948638,-0.1709401709401709,-0.1694915254237288,-0.3794595950381125,-334.35722421615645,-43.604645820730944,42.26302289320088,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,33.537901190701454,0.5427626137303556,0.4690898403056726,0.5018944400387699,0.0027742520293004,4.664864639059036,0.7291196388261851,0.113543476909399,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.2464646762236952,0.8847592212259769,0.6171119259670377,0.4341504713520407,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.109146431088448,122
2,522.0,-0.4536256997967429,-1.127985015298445,-1.0000462071852387,0.769640326744476,0.5213675213675214,0.5169491525423728,4.018589016082034,-5.757873432834799,-2.621187500406066,3.0030980402393586,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,0.5061854423011214,0.6217948717948718,0.5022424136525132,0.5674157303370787,0.0037612791426602,6.85267762508933,0.8219584569732938,1.250897517427802,9.977462709881364,0.7722940342500806,0.0019679372664541,426.12729370594025,0.8196397107094526,0.8623878583312035,0.1801027879118919,0.9379295008257033,0.2667362187057733,1.3975816257297993,0.4808166958391666,1.189475568011403,2.652540422976017,86.0146508924663,23.65207175035029,53.57590699568391,3.7402444407343856,122
3,722.0,-0.3719661576369615,-0.3743868893325786,-0.9732347306412652,0.0440207409397025,-0.1111111111111111,-0.1101694915254237,0.8050964686865335,-3107.3532088909737,-118.03596283851078,109.14401087097488,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,76.28051698848097,0.5213675213675214,0.4568523002421307,0.2297008547008547,0.0030463198139518,5.174684776925632,0.732739420935412,0.8461140934377909,5.224104597233236,0.2349620144814252,0.0043595976075157,493.5830220580101,0.9513051798567176,0.802727784961462,0.8538486007601023,0.5159319387748837,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,72.33547954820096,36.63667938457802,478.04381972178817,0.5446585230529308,122
4,922.0,-0.4539089886951113,-1.198001911323392,-1.000148155109887,0.111875337321519,-0.2136752136752136,-0.211864406779661,1.6783373218890616,-2187.2270968539765,-92.5747812177233,84.15089290442587,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,42.43416009173265,0.5192307692307693,0.4563088512241054,0.397900408769974,0.0023595800991643,6.914775016504104,0.7367256637168142,0.1390099357813596,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,1.047603376209736,0.9743752498179674,0.0033492725342512,0.5913454573601484,2.42391674220562,98.27243489678948,32.92362964609637,95.76667258515954,0.995143461972475,122
5,1122.0,-0.3872322365358893,-0.3914494379971154,-0.9788037285310788,1.1735061814878078,1.7008547008547008,1.6864406779661016,-0.1260447746707429,-941876.8957253776,-1477.8804355768214,1156.7160076639027,-0.0551917394590892,-0.7320508075688772,0.1274509853595545,0.4782322769363489,-0.7320508075688772,-1.0,1774.673040621392,0.8361760608456643,0.6588643161424816,0.4911284215081683,0.0043093522492805,10.679323879849694,0.9229773462783172,0.593313854187727,4.230597153306007,0.3892917660996318,0.0086041230326518,263.72135672718287,0.0789312655106186,0.4736961163580417,0.0504754213616251,0.8517332468181849,1.42729820497334,1.1074909083545208,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,191.24409513548017,0.2089258879423141,122
6,1322.0,0.3984579168321721,0.1436670896198981,-0.5757439247259241,-0.6047560310920695,-0.6239316239316239,-0.6186440677966102,0.04150574422469,-380.8403895648449,-34.725308040831095,31.29020139615171,-0.0871724859340108,-9.225595179367009,7.899208138438327,0.4564137570329946,-0.7320508075688772,-1.0,19.91140827429846,0.4908287717276481,0.4762059973924381,0.2567987567987568,0.0020578978677462,4.685665722707997,0.674922600619195,1.1079640835523603,8.370609506964684,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.542239697650075,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,3.57877740636468,122
7,1522.0,-0.3004436817076901,-0.3396387680492185,-0.9425811609795712,0.1120535399675093,0.017094017094017,0.0169491525423728,-0.3108029882488081,-1420.474702411226,-86.59492812086138,82.05025114924754,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,60.30814219278816,0.6777065527065527,0.5513705796191672,0.3943833943833943,0.0033300315853343,6.190081512316826,0.7930434782608695,0.006632961332798,8.819758703932166,0.7642650324851274,0.0098941215006634,176.23493112623692,0.956562959589064,0.3336910270154476,0.0879813656210899,0.6933816866949201,0.0659406296908855,0.2346154190599918,1.41948614269495,1.2261442840099337,5.436913765966892,67.24498412571847,32.00468187155202,258.944996194914,3.543311610817909,122
8,1722.0,-0.4342592461633228,-0.435967060439175,-0.9931967506543355,0.616747390654918,0.3504273504273504,0.3474576271186441,2.504644856621055,-1051.6997410016706,-81.06156756079544,78.17896362730941,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,34.1380851356589,0.5268167058560072,0.423864406779661,0.2698258141296116,0.0031704548906237,6.890407989742298,0.8,1.3285109661519527,3.487784647382796,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,1.5073878895491362,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,122
9,1922.0,-0.3991595045576486,-0.3964669050980707,-0.9808067500509088,1.0027401495954642,1.452991452991453,1.4406779661016949,-0.3790480657738977,-2397.6015573222458,-113.7564021449732,107.67149822056795,-3.9964891147142847,-2.1824224157890244,2.7850162047799376,-0.0653539660306564,-0.7320508075688772,-1.0,62.1235110884764,0.8122209465493048,0.6406779661016949,0.6104112689478544,0.0059748538649035,8.37494306166622,0.9041867954911432,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0040839918386191,584.6460593864322,0.0533044757321476,0.2222591806203127,0.9178126389160752,0.765356382355094,0.0457546152174472,1.5392594691365955,0.5727599784731865,1.2363520041108131,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,122
