,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,124.0,-0.2110224510525133,-0.2936074215049866,-0.92844009141066,-0.0558785033487278,-0.1623931623931624,-0.1610169491525423,1.6028084380019674,-30.483427260809307,-8.669920851047117,8.479247848165581,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,3.2598642413183234,0.5132703553756185,0.4589232303090728,0.2298970870399442,0.0017815582549262,9.581714494137293,0.7254004576659039,0.8988937214016914,3.9259371468797326,0.3463163860142231,0.0079744507540017,314.7737754508853,0.1687550554051995,0.0708846803754568,0.0322171049192547,0.7798325242474675,0.2027409579604864,1.3913071155548096,0.4646187983453274,1.9850412644445896,8.388066925108433,63.68272724561393,35.81267619244754,198.5965702030808,3.846921194344759,124
1,324.0,0.671280294081788,0.3698823920851658,-0.462986174124615,0.0259435734540457,-0.2905982905982906,-0.288135593220339,1.8285375929881087,-0.0678762427774022,-0.7320508075688772,-1.0,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,-1.0,0.6217948717948718,0.506584562858188,0.4206569869220471,0.0021305981839268,6.116765869189708,0.6860158311345648,1.973088202998042,8.435091455467045,0.4681658335030079,0.0072314244415611,77.39265393465757,0.6117828255519271,0.559621661901474,0.2565850680693984,0.0292829852551221,0.5875416621565819,0.691086869686842,1.6622044742107391,0.5178223438560963,8.608477719128132,97.67918319441378,37.49539605984464,96.711594639346,3.109146431088448,124
2,524.0,-0.4536240028707912,-1.1202577340264894,-1.0000455921068598,0.769640326744477,0.5213675213675214,0.5169491525423728,4.018589016082033,-2.3590438788735955,-1.507175377016559,2.1428701374958656,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,0.1756437277059619,0.6217948717948718,0.5022424136525132,0.5674157303370787,0.0032843053787019,8.524859270124137,0.8219584569732938,1.250897517427802,9.977462709881364,0.7722940342500806,0.0019679372664541,426.12729370594025,0.8196397107094526,0.8623878583312035,0.1801027879118919,0.9379295008257033,0.9654230494052172,1.3975816257297993,1.255332812666893,1.189475568011403,2.652540422976017,86.0146508924663,23.65207175035029,53.57590699568391,3.7402444407343856,124
3,724.0,-0.3721809979766206,-0.3745082543678757,-0.9732604757593838,0.0440207409397029,-0.1111111111111111,-0.1101694915254237,0.8050964686865335,-3194.7447369554397,-119.43489118535548,110.35677409667232,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,76.11848463500996,0.5213675213675214,0.4568523002421307,0.2297008547008547,0.0030463198139518,5.174684776925632,0.732739420935412,0.8461140934377909,8.653372212313116,0.2349620144814252,0.0043595976075157,493.5830220580101,0.9513051798567176,0.802727784961462,0.8538486007601023,0.5159319387748837,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,72.33547954820096,36.63667938457802,478.04381972178817,0.5446585230529308,124
4,924.0,-0.4539006736406721,-1.1950459904404949,-1.000143967442262,0.1091363720622801,-0.2136752136752136,-0.211864406779661,1.8417389592392424,-2375.2547117051577,-97.4589845370645,88.8233571952242,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,44.39406136836016,0.5064102564102564,0.4563088512241054,0.397900408769974,0.0024462045584464,6.782457739256173,0.7339246119733925,0.1390099357813596,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,1.2344298530369997,0.5913454573601484,2.42391674220562,98.27243489678948,32.92362964609637,95.76667258515954,0.995143461972475,124
5,1124.0,-0.3871777195158588,-0.3910012004929848,-0.9788124971138136,1.1735061814878087,1.7008547008547008,1.6864406779661016,-0.1421580843563571,-1021146.3848937064,-1539.7291324099535,1205.5687540645863,-0.2756922171492109,-0.7320508075688772,0.7924336465869576,0.4782322769363489,-0.7320508075688772,-1.0,1053.3716388506164,0.8361760608456643,0.6588643161424816,0.5101157632803203,0.0043093522492805,10.679323879849694,0.9229773462783172,0.593313854187727,9.59782749414444,0.3892917660996318,0.0072431895239278,263.72135672718287,0.0789312655106186,0.4736961163580417,0.0504754213616251,0.8517332468181849,1.42729820497334,1.1074909083545208,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,191.24409513548017,0.2089258879423141,124
6,1324.0,0.1940456355337966,0.0165637257265013,-0.6720726972179847,-0.6047560310920695,-0.6239316239316239,-0.6186440677966102,0.6049658624626503,-299.1125685427892,-30.732925253688187,27.860445735862516,-0.043535446127302,-0.7320508075688772,-1.0,0.4564137570329946,-0.7320508075688772,-1.0,18.48645020172964,0.4908287717276481,0.4762059973924381,0.2457264957264957,0.0020850120740688,4.774068350403304,0.6708074534161491,1.1079640835523603,8.370609506964684,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,6.918376974761486,55.1655919989571,39.21065266029909,341.4958382956684,3.57877740636468,124
7,1524.0,-0.3195836805658421,-0.3534868512127533,-0.9423723942428812,0.1120535399675097,0.017094017094017,0.0169491525423728,-0.559891930411656,-1241.956423253744,-84.76637034789124,81.12654661394858,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,68.35470824013547,0.6777065527065527,0.5513705796191672,0.730517848164907,0.0033300315853343,6.190081512316826,0.7930434782608695,0.006632961332798,6.78980846516788,0.7642650324851274,0.0012580375345423,176.23493112623692,0.956562959589064,0.3336910270154476,0.0879813656210899,0.6933816866949201,0.0659406296908855,0.2346154190599918,1.41948614269495,1.2261442840099337,5.436913765966892,67.24498412571847,32.00468187155202,258.944996194914,3.543311610817909,124
8,1724.0,-0.4294375062723272,-0.433604767073138,-0.9915047434004306,0.6196161483879323,0.3504273504273504,0.3474576271186441,1.6909227174975456,-263.7187730884862,-28.38551983869685,25.665465252989645,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,10.783094455157924,0.5047960288134961,0.407864406779661,0.2412636589851779,0.0032294344816717,6.495946830713551,0.8,1.3285109661519527,3.487784647382796,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,9.389425337314606,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,124
9,1924.0,-0.3978625838921963,-0.3950772542422653,-0.9803510547667696,1.000552098608215,1.452991452991453,1.4406779661016949,-0.3543367132893896,-2457.6085979723243,-118.25737825985637,112.50528577251244,-6.318114870977188,-3.00546083866001,3.498558657609046,-0.0653539660306564,-0.7320508075688772,-1.0,62.333901364123705,0.8103552749075137,0.6372881355932203,0.5755680633729414,0.007286450500805,7.471586563660926,0.903303787268332,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0062541113123297,584.6460593864322,0.7231268230825663,0.2222591806203127,0.9178126389160752,0.765356382355094,0.0457546152174472,1.5392594691365955,0.5727599784731865,1.2363520041108131,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,124
