,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,103.0,-0.4547174147490072,-1.1982470908626914,-1.0004361904814842,0.3791405258217448,0.1282051282051282,0.1271186440677966,3.418592712050249,-2951.8836437841755,-115.92871097640612,107.38774993764883,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,47.41825791462746,0.5384615384615384,0.447682067951397,0.4201631701631702,0.0028399846776208,7.211456590237489,0.7777777777777779,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.3597866389900446,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,1.0992334857583046,103
1,303.0,-0.4539533600138499,-1.156480105075091,-1.0001625721851426,0.6669394543280257,0.4102564102564102,0.4067796610169492,0.0716304253627583,-742.0281221567001,-69.92970466879798,67.99973297384373,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,39.78202020932368,0.6786618245845714,0.5465100760709996,0.4021756021756021,0.0036533769319969,4.810567130271991,0.804635761589404,1.012632217258215,9.55095766019076,0.5621622232720256,0.0036166971493512,561.5435248240829,0.1507830871269107,0.9040068686008452,0.6013439893722534,0.1894155042245984,1.1230328530073166,0.376493327319622,0.1846896149218082,1.3425363339483738,9.726991847157478,93.75535804312676,25.474190571065996,215.7603095471859,1.746443748474121,103
2,503.0,0.5877855060964696,0.5259273675913398,0.1602986180950388,0.5519969371328255,0.452991452991453,0.4491525423728814,0.2529835990432976,-279.476181886829,-28.96942648033163,26.08728730736711,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,9.718356638443074,0.6558704453441295,0.5132903871411596,0.197938662644545,0.0041135899853936,5.331766774667355,0.8123028391167193,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.9379295008257033,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,47.6342383492738,2.228355418890714,103
3,703.0,-0.455228109293625,-1.165814878680826,-1.000623431312852,0.868228310598469,0.8461538461538461,0.8389830508474576,1.602029538138461,-41.81438764731048,-18.35680112436001,18.97967341479018,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,13.041382626594949,0.736965811965812,0.5744780771037015,0.2592592592592592,0.0051134722057252,6.244540039468311,0.8636884306987399,1.359065594151616,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.8308994807302952,0.9259289810433984,0.8924159947782755,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,103
4,903.0,-0.4536017643963737,-1.1463495200898683,-1.0000347273663328,1.2441672136085875,2.102564102564102,2.0847457627118646,0.327222647923334,-39.35752066404772,-17.45379889691623,18.108608561771742,-0.0871724859340108,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,10.65358252256377,0.8287125718318379,0.6459804260687326,0.3955640319276683,0.0075069492466224,10.030126303795752,0.929865575686733,0.8315795715898275,9.178585654124618,0.1638862388208508,0.0058402931569144,100.21899975836276,0.8886494003236294,0.2614390812814235,0.7304904712364078,0.1031893286854028,0.5204091966152191,0.7784650959074497,0.729529520496726,1.6330555193126202,6.686169810593128,89.91413323674351,4.113365090824663,77.07621030509472,2.21842110902071,103
5,1103.0,-0.4541944304138938,-1.1527706107957747,-1.0002492897500406,0.4599642490565557,0.5726495726495726,0.5677966101694916,0.905803371110482,-6987.333138741516,-166.9440952951356,151.07930272143702,-0.0551917394590892,-0.7320508075688772,-1.0,0.4564137570329946,-0.7320508075688772,-1.0,60.84528066893081,0.5729018828649824,0.450864577983222,0.217391304347826,0.0035899210276824,6.427595073195711,0.8260233918128654,0.593313854187727,4.230597153306007,0.1529057873412966,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0172222284600138,0.4731811424717307,0.1032007653266191,0.0849462654441595,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,103
6,1303.0,-0.1205056093114853,-0.2385700514150845,-0.8785158671213374,1.089797244076747,1.4786324786324787,1.4661016949152543,0.3189365755635051,-1759.0018301204502,-100.99967595944672,96.4288620651105,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,42.92689806044133,0.8352972328875944,0.657176906779661,0.1862658414382552,0.0056070368345582,10.017176142989692,0.9101796407185628,1.475817445665598,6.94524946808815,0.4125828295946121,0.0082538948981091,4.975981637835503,0.3814374543726444,0.4665601998567581,0.1303452393040061,0.5107412487268448,1.212960205972195,1.9543384592980144,0.542239697650075,0.099091550335288,6.918376974761486,70.72571107186377,9.493609756045045,296.2029545754194,0.9229153022170068,103
7,1503.0,-0.473599550221129,-1.1448767358999468,-1.0071926884414184,0.6957072517821096,0.717948717948718,0.711864406779661,4.363224083503401,-0.0678762427774022,-0.7320508075688772,-1.0,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,-1.0,0.6371009942438514,0.5031416653466392,0.582089552238806,0.0041467527194224,5.587887856199492,0.8340192043895748,1.6348433420062063,3.3134064776822925,0.2748311823233962,0.0098603474432602,395.9724554792047,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.9403815399855373,0.1304244454950094,1.8347959648817775,0.4890052285045385,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,103
8,1703.0,-0.3915843700614014,-0.3857096503557422,-0.9749354603064654,0.8031344375412793,0.5811965811965812,0.576271186440678,1.3486527933827637,-43.500274359165175,-18.54832964723911,19.1705418779063,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,10.920355406660914,0.7867132867132867,0.6229556943205471,0.3198429198429198,0.0044261761858511,5.801956353007501,0.8431372549019608,0.8815035466104746,9.887626408599315,0.2286467459052801,0.0024960541212931,111.73924505710602,0.6431677816435695,0.3745786994695663,0.9875309905037284,0.335774946026504,1.3328121602535248,0.7329098284244537,0.2007378544658422,1.63871761970222,2.5719295516610146,96.97785871103406,19.036551732569933,182.70520135760307,3.8933343179523945,103
9,1903.0,-0.4432336664120067,-0.4521053284219831,-0.996275469580464,1.0942187152183172,1.8034188034188037,1.7881355932203389,0.9922207889754114,-10.131407722064944,-4.002516439775524,4.395713274553997,-0.0871724859340108,-0.7320508075688772,-1.0,-0.0653539660306564,-0.7320508075688772,-1.0,1.4193082503386767,0.8126570163895203,0.6394212249614792,0.1980404419428809,0.0081964985985935,7.932658126840541,0.917920656634747,1.278444578871131,9.145813735201957,0.9422465888783336,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,0.8003845736384392,0.301580648869276,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,103
10,2103.0,-0.0854654739198692,-0.2138393125189237,-0.8631342197291718,0.9445351201893132,0.9743589743589745,0.9661016949152542,-0.2749608537936968,-3432.9610105480037,-122.485604330074,112.74446893770956,-0.0871724859340108,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,44.851509330307245,0.7877558221594919,0.6312858943829668,0.4246864246864247,0.0039556299617345,9.596527978783906,0.8862102217936355,0.073789419606328,6.378381435759366,0.1360644521191716,0.0030321196606382,322.6421792060137,0.0654094964265823,0.1474257260560989,0.721892305649817,0.5809618383646011,1.1420907620340586,0.1256352178752422,1.7942844741046429,0.5334611814469099,4.382881410419941,98.9279889082536,13.39079333562404,337.0707338210196,2.1599133908748627,103
11,2303.0,0.6311959329072863,0.3987197491079564,-0.3686462629484291,0.3840819052011492,0.0341880341880341,0.0338983050847457,0.4603122868758877,-1682.3413220588077,-84.90321266091361,78.41784923700318,-0.2517491904332267,-0.7320508075688772,-0.4914077974069552,1.0,,,41.44538770212476,0.562806107749928,0.4581330634960789,0.2196086741541286,0.0030596872797305,5.013967614912113,0.7620967741935485,1.212700605392456,9.713497268036008,0.6116518974304199,0.0092021406516432,261.01317778229713,0.3799072690308094,0.9781068973243237,0.8681349046528339,0.499546866863966,0.8103895634412766,0.7728970274329185,0.6519497372210026,1.706134794279933,5.530716523528099,97.91826508007944,30.76378361629322,45.03800623118877,0.4230506978929043,103
12,2503.0,-0.2304307006168646,-0.2997743182893422,-0.9216580616549882,1.075016985153086,1.4786324786324787,1.4661016949152543,2.0297917056724253,-93.0942180911784,-28.884093411719327,29.41834942850602,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,15.096447967662137,0.8195242874958177,0.6460538128791795,0.3207486000589449,0.0050122057649322,10.250875163862,0.9093701996927804,1.577404983341694,3.7851507123559713,0.4508057525381446,0.0038419783907011,455.8430386707186,0.6724343523383141,0.7262910939753056,0.0417769504711031,0.626424384303391,1.3892231788486242,0.6420267317444086,1.1419439110904932,1.8807782493531704,3.931504659354687,65.85502406116575,10.813127511553466,105.0225375406444,2.076151054352522,103
13,2703.0,0.8422240394140373,0.5747286624441195,-0.2950542448224394,0.7387829511994849,0.5897435897435898,0.5847457627118644,-0.1986206725967562,-2731.297114453532,-100.78791501618905,90.75528302639972,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,46.2988183194868,0.754553492484527,0.6107308987862909,0.3045216432313206,0.0037729515729302,6.80908437758212,0.8370165745856353,0.2260657250881195,4.014604480005801,0.2019706703722477,0.0094974450077861,531.1319891363382,0.3300307709723711,0.6330602988600731,0.8273539450019598,0.6611562352627516,1.3515012841671703,1.364636855199933,0.8177624903619289,1.937305992469192,9.55049765855074,79.197295201011,22.757597777899356,344.66589980758727,0.0990680865943431,103
14,2903.0,-0.4275295775793537,-0.4278961583067797,-0.9910914720186264,0.5683658529711731,0.6666666666666666,0.6610169491525424,1.32333070833506,-775.0898051872952,-51.765248897748535,46.55417899952744,-0.0551917394590892,-0.7320508075688772,-1.0,0.4564137570329946,-0.7320508075688772,-1.0,22.07288046015192,0.572143303850621,0.4554541503694046,0.305982905982906,0.0030222114824184,8.42327867635237,0.8319327731092437,0.7610431201756,8.305010457523167,0.0290931370109319,0.0050027755377814,352.5353539735079,0.2513295747339725,0.3214544299989939,0.2735764142125845,0.0069417022168636,1.484815450385213,0.8832320552319288,0.3772967010736465,1.5977707039564848,8.763185374438763,58.93231560010463,28.92090585855767,236.94257964380083,0.4255907423794269,103
15,3103.0,0.2023800593588944,-0.0411488394941463,-0.7512025913826098,-0.1181580493668621,-0.2735042735042735,-0.2711864406779661,-0.0786256061673645,-1950.944492399605,-100.63945086525663,95.00200053020964,-0.043535446127302,-0.7320508075688772,-1.0,1.0,,,71.7369106967034,0.4321132641743329,0.3695392695153974,0.4834590246354952,0.0019566257769578,7.633681688107144,0.6907216494845361,0.2657687235623598,3.514463941566646,0.833826937712729,0.0061709056682884,16.801300272345543,0.413140713237226,0.3051583543419838,0.1572441160678863,0.5401961971074343,0.9761159475892782,0.8519394267350435,1.6946380361914637,1.0811341889202597,4.983457952737808,70.95027763862163,38.376427937578406,243.15703308209777,1.6074543334543705,103
16,3303.0,0.3465250442045516,0.1460254122844558,-0.6446913660952908,1.225840852704591,2.393162393162393,2.3728813559322037,0.2957018272013364,-9.277734198866872,-3.5262813259542547,3.904276853555008,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,0.806880706749758,0.9033886375062846,0.714240972733972,0.2428900514542832,0.0066051299007775,10.531048152080997,0.9369034994697774,1.2411967627704144,7.858135112561285,0.0849725035950541,0.0087157022403553,587.8510186448693,0.3373560365289449,0.2398028364405036,0.9100812710821627,0.147084473632276,1.1884046457707882,1.9697747360914943,1.3978823125362396,0.0423645675182342,9.461154468357565,71.99715349823236,2.463163045234978,482.9444178845733,2.3745098747313023,103
17,3503.0,-0.2041864377324618,-0.2835541458536541,-0.907590594796414,0.5483045437904204,0.4444444444444444,0.4406779661016949,2.70981600568785,-40.37485428412146,-17.117053307965307,17.7689281798017,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,9.70296529997985,0.663128765587782,0.5245984891766647,0.4378698224852071,0.003054360837562,6.789839138054553,0.8083067092651757,0.985667234286666,7.881856854073703,0.3905781172215938,0.0091637876611202,456.4418764784932,0.5973524395376444,0.0265232389792799,0.5806222939863801,0.2595506496727466,1.1337787602096796,0.7500731498003006,0.6540965717285872,0.5184713266789913,3.512466326355934,68.87501308694482,28.978910321183506,439.94428204372525,3.24735913798213,103
18,3703.0,-0.0697917206456124,-0.203584977137972,-0.8513054300719466,0.7746395980293782,0.5811965811965812,0.576271186440678,1.1631983456909882,0.5572214870314802,0.4635492354315136,-0.3759679270666953,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,-0.7744109013071693,0.7547267547267548,0.5898928979931372,0.3769461769461769,0.0031645128735807,8.078341823405944,0.8389715832205683,1.8489354737102983,4.898456491529942,0.4398051211610436,0.0087824714835733,511.59365102648735,0.3676947336643934,0.1497711930423975,0.4837795300409198,0.3699734760448336,1.8568206075578928,1.7658987138420343,0.4222621861845255,1.0453198552131653,9.439668901264668,93.97845107130706,19.980434388667344,401.208680504933,3.504450622946024,103
19,3903.0,-0.4536914961071459,-1.1548213409842387,-1.00006689455995,0.746719432382113,0.5213675213675214,0.5169491525423728,-0.2453556857136605,-1775.8557882649832,-98.8828273255695,93.88590841240544,-1.2392353075834568,-1.743669344936551,2.6103864632965257,0.4782322769363489,-0.7320508075688772,-1.0,46.20822256773566,0.7244953627932351,0.5747949699289229,0.4939018534524153,0.0043453123426048,5.217467482816961,0.8335684062059239,0.2962705958634615,5.492622084915638,0.8494065422564745,0.007146148844622,283.3130780607462,0.1882051909342408,0.6930636065080762,0.954281123355031,0.9232999114319682,0.2724318969994783,1.7773878648877144,0.041700355708599,1.8358302656561136,5.652455024421215,95.14670472592115,20.994153537414967,81.02095824666321,3.3532561659812927,103
20,4103.0,-0.4488561290161417,-0.4391022446559074,-0.9984679603251776,0.9919866568765532,1.0683760683760684,1.0593220338983051,3.61288354633042,-132.12889237461567,-25.531029840737723,24.971696957652615,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,9.486810218265653,0.7961400606561897,0.6214908672042126,0.4504132231404958,0.0057823119264807,8.540291170022089,0.8914233576642335,1.443101292476058,9.368958562612534,0.3265845458954572,0.0074459526482969,523.5031720250845,0.9725803630426526,0.6710474584251642,0.5121372621506453,0.3080329839140177,0.3915566448122263,1.878895454108715,0.5428096055984497,0.6751196458935738,3.218175210058689,86.35948532260954,12.518903851695358,350.41239249520004,2.6118988022208214,103
21,4303.0,-0.2160517690082952,-0.2929783683863924,-0.9217893535493424,0.8559987151465622,0.7863247863247863,0.7796610169491526,3.585409584013463,-1954.4579963595552,-88.56445037465882,80.80049514072601,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,34.424514691575055,0.8058433130066368,0.6495267444419986,0.4641148325358851,0.0051188498803698,6.081092893358939,0.8613396004700352,1.9055917914956808,4.473967665806413,0.0785117847844958,0.003415281499736,334.15339943021536,0.5257879197597504,0.972862794995308,0.6619001962244511,0.6432728515937924,1.5214094389230013,1.8986552692949767,0.6718295104801655,0.0865342784672975,2.190899342298508,80.00885172747076,18.54535820866004,490.9410286974162,0.8223077915608883,103
22,4503.0,-0.2984580018515981,-0.3407071171721354,-0.9460319131906934,1.018931447399854,1.247863247863248,1.2372881355932204,1.8404587826679504,-1133.3237182762389,-89.04777698382472,86.60170398267746,-0.0871724859340108,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,41.414549342831975,0.8006279434850864,0.6382858114619353,0.3171167657859673,0.0050075439526201,9.640760667188673,0.904153354632588,1.595866410061717,5.332644858397543,0.4977890737354755,0.0048343866150826,444.6192210540176,0.960098845884204,0.0817532921209931,0.8387913042679429,0.0439543798565864,1.8748858887702229,1.723656341433525,0.6217267606407404,1.126089321449399,2.698054939508438,99.73980569280684,9.353586550336331,219.45639525540173,0.8225477412343025,103
23,4703.0,-0.4019223652151329,-0.3976029262745302,-0.9829136170311228,0.0375057284031109,-0.2307692307692307,-0.2288135593220339,0.0264434036556552,-7020.862760277423,-170.93966452097894,155.746740209024,-0.0871724859340108,-0.7320508075688772,-1.0,1.0,,,77.17452451475334,0.376068376068376,0.3321766982517016,0.2435897435897435,0.0021261931972372,4.115957577974704,0.6620111731843576,0.6512249372899532,9.303830177523196,0.9590857401490211,0.005099305759184,61.025081388652325,0.2387118507176637,0.055794795975089,0.6325025008991361,0.3937403308227658,1.9940731022506952,1.2069121208041906,0.1228057015687227,0.3492926955223083,4.134500786662102,84.61948227137327,39.69312291732058,487.9020207654685,1.0794966369867325,103
24,4903.0,-0.4442626520237445,-0.4235720304074193,-0.9973562617050864,1.137643872036179,1.5299145299145298,1.5169491525423728,5.276699228967434,-1.7526701044200426,-0.2402263353779519,0.7417564706231755,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,-0.4268604377151647,0.8338321335166761,0.6556339564995999,0.5912162162162162,0.0077168340104298,8.770860390292935,0.9171270718232044,1.2983559723943472,4.649548025801778,0.3397987661883235,0.0077355417450889,409.7729668021202,0.3784662978723645,0.8499219547957182,0.99131466075778,0.2093512024730444,0.0422970093786716,1.637637073174119,0.5966977216303349,0.5330419708043337,3.4071896374225616,99.28091304842384,6.620421162247657,84.34369419701397,3.5841272734105587,103
25,5103.0,-0.4536499003222034,-1.144053117720785,-1.000052512904776,1.184449645208404,2.2222222222222223,2.2033898305084745,2.1302032491857026,-0.770918192748645,0.0023491310665113,-0.0664370531055633,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,-0.6914282349084948,0.8592983430528557,0.6769502812317764,0.3236074270557029,0.005734200707985,10.328174848394958,0.9356060606060606,1.7151083834469318,9.499376410618424,0.1441871393471956,0.0064595413487404,300.8537823334336,0.1256194226443767,0.2207968328148126,0.4870975716039538,0.5291135739535093,1.576613251119852,0.3830520287156105,0.8501268588006496,1.5367673691362145,5.109806105494499,90.1359938737005,1.877976189274341,45.01007088460028,3.224571727216244,103
26,5303.0,-0.4534615504505543,-0.4653208779281697,-0.9999849570755736,0.945083493131902,1.2820512820512822,1.271186440677966,0.2525188573759735,-2871.870355894574,-119.9071416185296,112.41375800857656,-119.38226031764486,-22.290922322782546,21.694957216362383,-0.0653539660306564,-0.7320508075688772,-1.0,53.92260931511157,0.7739475830762138,0.6021594950498221,0.2916546624411792,0.0061428496416389,7.608441603747123,0.8944099378881988,1.0600587241351604,5.310135757550597,0.987378449179232,0.0088427040409296,7.719233259558678,0.6649979632347822,0.8141978532075882,0.7956517748534679,0.7513287328183651,1.4481754396110773,0.2732255682349205,1.62489159591496,0.978672444820404,4.594982422888279,59.790621562860906,14.868136195465922,16.32115856744349,0.5076586157083511,103
27,5503.0,-0.4535071516354181,-0.7320508075688772,-1.0,1.231654880060317,2.23931623931624,2.2203389830508478,3.665409503558183,-0.0678762427774022,-0.7320508075688772,-1.0,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,-1.0,0.8297054663961139,0.6554484775761212,0.458178291951379,0.0089218160301174,9.585211182957131,0.9363881401617252,1.6077667362987995,7.663788377307355,0.095055766403675,0.0081144614359363,152.93039046227932,0.3064052397385239,0.8941794726997614,0.6958082662895322,0.6296250093728304,0.3025327213108539,0.6300959046930075,0.924499087035656,0.7637667637318373,3.379584103822708,85.43623737990856,2.036978573258966,269.7935108654201,3.874565750360489,103
28,5703.0,-0.4535071516354181,-0.7320508075688772,-1.0,1.3166134664996716,2.282051282051282,2.26271186440678,0.6942693546130891,-148528.40206118973,-439.3026589146028,222.35337672042965,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,346.4935105909322,0.8292142930697147,0.6513182674199623,0.2887286324786324,0.010418928246537,8.662006259855728,0.9361126150514348,1.537450736388564,7.299305833876133,0.3025321569293737,0.0010931927738711,498.1257107108832,0.9710033107548952,0.9057127684354782,0.6800669468939304,0.7686307188123465,1.8037016205489635,0.573238218203187,0.1182510126382112,0.5813693590462208,6.36054440587759,81.03331576101482,2.5723559502512217,263.1732658855617,0.4174331426620483,103
29,5903.0,-0.3738491309854188,-0.3752567639515434,-0.973816607394584,0.0983828896948527,-0.1623931623931624,-0.1610169491525423,4.724570364474384,-35.804678960210786,-8.799175277362131,8.440980248107957,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,2.939969032447362,0.594686438059932,0.5002704652001443,0.5102040816326531,0.0021162729265146,8.436865455116465,0.7468085106382978,0.5574598181992769,5.352424515411258,0.5948885185644031,0.0017321371305733,419.9518522247672,0.1762191858142614,0.1438318416476249,0.0965539999306202,0.2697989596053958,1.4475941583514214,1.3274831529706717,1.744479924440384,0.0594155862927436,3.674532137811184,86.78090021479875,32.68981490079314,330.2541752066463,3.630773913115263,103
30,6103.0,-0.4568275777868003,-1.1754234358913362,-1.0011898371350518,0.7538356017016953,0.8376068376068376,0.8305084745762712,0.0552950906106349,-82.28867553944067,-21.927706869268626,21.99133002505353,-0.0551917394590892,-0.7320508075688772,-1.0,0.4782322769363489,-0.7320508075688772,-1.0,16.881968054842712,0.695671675263512,0.5402826373426637,0.3146491751142914,0.0040934270456906,7.2366827806423935,0.858343337334934,0.929472455754876,4.751296954229474,0.8316633785143495,0.0077487693773582,99.64659009128808,0.1562854554504156,0.409787654876709,0.6818951992318034,0.6479456666857004,1.222528064623475,0.6173741221427917,1.5150867998600006,0.9228604901582004,7.688066378235817,62.37731263041496,22.410440122615544,105.76605037786068,2.8528225757181644,103
31,6303.0,0.2115893697380411,0.080283616291422,-0.4809305542815363,0.044325210881149,-0.1111111111111111,-0.1101694915254237,-0.2079024536825963,-704.0972597564543,-48.35104718522713,43.36620268462078,-0.0551917394590892,-0.7320508075688772,-1.0,1.0,,,26.325749391370643,0.6342948717948718,0.5186825885978429,0.6196581196581197,0.0026413682460026,4.598839852856292,0.739514348785872,0.3314127344638109,6.91220957506448,0.4005639925599098,0.0017471546428278,205.4204497486353,0.3956979652866721,0.2319635674357414,0.7544569633901119,0.3231958905234933,1.3505143523216248,1.2934686169028282,0.3175704814493656,1.3450000323355198,5.550488457083702,71.9742913544178,36.53361231163144,28.19222055375576,2.4849124662578106,103
