,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,186.0,0.4950806078469371,0.5023019702626108,-0.2856228264264621,1.8755233030513483,2.4285714285714284,2.361111111111111,1.27554012345679,inf,inf,inf,,,,,,,inf,0.8781725888324873,0.5813586097946287,0.3,0.0022162141720545,3.9495671799312095,0.916289592760181,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,214.7583732381463,0.5103807132691145,0.2472140500321984,0.8531926730647683,0.890580328181386,1.9775258116424084,1.0324106123298409,0.6068241596221924,0.6517413556575775,5.979502961039543,72.62439419515431,30.803118581417948,26.67516991496086,0.036226637661457,186
1,386.0,0.0543331377472513,-0.3099234941286792,-0.9157371426028816,2.455294691861164,3.3714285714285714,3.2777777777777777,0.858871943839264,inf,inf,inf,,,,,,,inf,0.8729323308270677,0.5939061899269512,0.1949579831932773,0.0022671399179042,5.530226233621462,0.9389830508474576,1.2183337658643725,6.839439341798425,0.1943189054727554,0.0014446249520406,340.58609660714865,0.9308553701266646,0.5585164073854685,0.3426322443410754,0.5331816663965583,1.8633997533470392,1.141549726948142,1.0009419098496437,1.2809393033385277,6.569250002503395,73.75798922497779,23.680871845036744,85.0388199929148,2.587910957634449,186
2,586.0,0.6010416672898921,0.3498667421463929,-0.3909960031409459,3.373371002459338,7.4,7.194444444444445,-0.079805996472663,inf,inf,inf,,,,,,,inf,1.0,0.6666666666666666,0.5,0.0037251278067979,5.916079783099616,0.9765865680837954,0.3840218223631382,3.633011785335839,0.1190597480162978,0.0044738984610885,183.27409476041797,0.4993284922093153,0.013394147157669,0.1115673203021287,0.8664480959996581,1.569348007440567,1.7849614340811968,0.5249006226658821,0.5459521636366844,7.34748799353838,82.04631846398115,2.8928057037293917,282.4930435512215,3.0061647668480878,186
3,786.0,0.0544791670569928,-0.3141780950328667,-0.9299077015873076,2.965584451837576,4.628571428571429,4.5,0.347950742620793,inf,inf,inf,,,,,,,inf,0.939903846153846,0.631578947368421,0.5329949238578681,0.0045500990989365,5.916079783099616,0.9580110497237568,0.0795390829443931,6.000528109259903,0.8076156470924616,0.0093006526734679,372.54889011383057,0.2785559827461838,0.6046180101111531,0.3589088590815663,0.7887272806838155,0.3768575750291347,1.4611721765249968,0.0580668319016695,0.3257922306656837,2.9353678598999977,77.26212695240974,13.443412294518202,133.95575396716595,3.506754159927368,186
4,986.0,0.4991046826340707,0.1159455346110107,-0.6035995770793853,2.381793384724888,3.7142857142857135,3.611111111111111,1.7646464646464648,inf,inf,inf,,,,,,,inf,0.9966101694915256,0.6666666666666666,0.3818181818181818,0.0032523201139909,5.042952378223796,0.9428129829984544,1.183286290615797,9.083922748453915,0.2669425215572119,0.009633142161183,134.26725044846535,0.5609474228695035,0.5016693491488695,0.561687370762229,0.6500046998262405,0.2577310986816883,1.3201112728565931,0.5567051265388727,1.1652108673006296,4.4986779019236565,62.14179296977818,24.358759546931832,415.7923365198076,3.922804389148951,186
5,1186.0,0.0904248596443528,-0.2794544963503882,-0.8993138638853021,1.0740247656233255,1.0,0.9722222222222222,-0.1111111111111112,inf,inf,inf,,,,,,,inf,0.8017241379310345,0.5158730158730159,0.4142857142857143,0.0014229675025,3.6459416822558746,0.8659420289855073,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0098326780600473,63.058884255588055,0.6539426743984222,0.8602162841707468,0.6402205154299736,0.6190270176157355,1.8120615556836128,1.917672049254179,0.2567706163972616,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,186
6,1386.0,-0.090371990762925,-1.161388386819549,-1.000341639315213,1.4519601547716123,1.2857142857142858,1.25,1.9822916666666668,inf,inf,inf,,,,,,,inf,0.8041958041958042,0.5192307692307693,0.525,0.0013169585867047,5.055373658637794,0.8821752265861027,0.522950503975153,8.15128350444138,0.5213067689910531,0.0041046390896663,307.7484475448728,0.6250187512487173,0.2661813143640756,0.0086249252781271,0.6715988060459495,1.672993317246437,0.5656784828752279,1.6086094044148922,0.3048816286027431,2.329913564026356,96.67191974818708,33.46208984665572,222.1808808017522,2.515803936868906,186
7,1586.0,-0.1478846901343442,-0.0641812955715541,0.84295635885244,3.319526027340085,7.171428571428572,6.972222222222222,-0.2974617974617974,inf,inf,inf,,,,,,,inf,1.0,0.6666666666666666,0.6993006993006993,0.0041742680526663,5.916079783099616,0.9766990291262136,0.3458962608128786,4.448891665786505,0.5347318267449737,0.0055080314809456,439.3961353227496,0.913703927770257,0.0483749583363533,0.5760868042707443,0.6351077482104301,1.0757397450506687,1.432419054210186,1.882621305063367,0.9586771130561828,8.682131297886372,85.31332624144852,3.970795315038413,197.00635784305632,3.2607442997395992,186
8,1786.0,0.1055719696169502,-0.2645690412702917,-0.8868126095371552,1.2129599533607884,1.4285714285714286,1.3888888888888888,4.494771241830065,inf,inf,inf,,,,,,,inf,0.7388059701492538,0.4528735632183908,0.5176470588235295,0.0015175553417902,4.303437905224946,0.8782051282051282,0.4958017319440841,5.501504143700004,0.6941318539902568,0.0085982267577201,238.43014296144247,0.7037809789180756,0.7050570473074913,0.5935260942205787,0.0133438529446721,1.5378176681697369,1.1858505997806787,1.1641191691160202,0.2225409634411335,3.10925679653883,76.38193713966757,37.0421388655901,359.4575642887503,3.155802566558122,186
9,1986.0,0.2091277021064844,-0.2044553521771572,-0.8544255115293217,1.3608038540517515,1.3714285714285714,1.3333333333333333,0.5087014725568944,inf,inf,inf,,,,,,,inf,0.8109126984126984,0.5456475583864119,0.4337349397590361,0.0017302248283849,4.067451283286138,0.8895522388059701,0.7320421542972326,8.603075921535492,0.8827221943065524,0.007807538697496,505.3303007036448,0.471589021384716,0.6074006259441376,0.8149345517158508,0.9076367085799576,0.561438562348485,0.6984860673546791,1.3600087333470583,1.3269301485270262,9.078702241182327,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,186
