,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,34.0,-0.0727447979204207,-0.4033323250201324,-0.9912457506152909,2.761187008307551,3.628571428571429,3.5277777777777777,-0.1145976223136717,inf,inf,inf,,,,,,,inf,0.935064935064935,0.6280909990108803,0.5802469135802469,0.0029778259381193,5.692075386783347,0.9455081001472754,0.4787237662822008,5.102944799698889,0.3100081468001008,0.0010707677630707,43.19117143750191,0.0977607686072588,0.774904883466661,0.3488101102411747,0.6233000382781029,0.8384839091449976,1.2587016858160496,0.9816818498075008,0.2877981811761856,4.218047969043255,95.51016475073992,17.817419782560318,258.8873717561364,2.481616109609604,34
1,234.0,-0.9521590741058072,-0.746248853709566,1.6056725491472958,2.441225732022693,3.0,2.9166666666666665,0.9685185185185184,inf,inf,inf,,,,,,,inf,1.0,0.6666666666666666,0.3071428571428571,0.002949979171304,5.168301259664792,0.9349736379613356,1.7019977532327175,8.101679330691695,0.4664975134655833,0.006909532177262,209.02226194739345,0.9393469374626876,0.6238153837621212,0.2618171833455562,0.5705876098945737,0.3815909828990698,1.5347150452435017,1.9397444985806944,0.1875541247427463,9.664413318037989,89.1114343283698,22.411431260500105,400.23781278170645,2.311928112059832,34
2,434.0,0.1837673563051634,-0.1851115092046875,-0.8133578176397247,2.071574801506183,2.2285714285714286,2.1666666666666665,0.7935922648312027,inf,inf,inf,,,,,,,inf,0.9377025036818852,0.6618819776714514,0.4070796460176991,0.0024615547423316,3.7521192083844346,0.9153318077803204,0.7054128125309944,6.106949970126152,0.6845974177122116,0.0076931795645505,146.5908983722329,0.340285106562078,0.3622549958527088,0.9596165530383588,0.0772623643279075,0.8692182321101427,0.2872509434819221,0.3134855162352323,0.0689381118863821,4.3552931398153305,94.87756416201591,28.60917111188173,455.8959860354662,1.5175174102187157,34
3,634.0,0.6573803468765647,0.3074896088329479,-0.429580492746865,1.142385518929614,0.9714285714285714,0.9444444444444444,6.72987117552335,inf,inf,inf,,,,,,,inf,0.7008547008547008,0.4661458333333333,0.7246376811594203,0.001467077097496,3.697270730528637,0.867383512544803,1.6770648583769798,4.81986740976572,0.9111498882994056,0.0078116037864238,504.4253082945943,0.8628220008686185,0.3901596022769809,0.6983595071360469,0.7090989416465163,1.3003004137426617,1.236223753541708,0.4327719043940305,0.7346610650420189,3.134354442358017,99.39834011718632,36.27514229593798,397.5013832375407,1.9520218148827555,34
4,834.0,-0.4160628734754221,-0.9429447591017396,1.88123713728741,2.4618249651052784,3.0285714285714285,2.9444444444444446,0.718741791436827,inf,inf,inf,,,,,,,inf,1.0,0.6666666666666666,0.3049645390070922,0.001531404586529,5.807775298825377,0.9330985915492958,1.0798721462488174,6.870957809500396,0.3561653476208448,0.0047780614662915,159.20621193945408,0.5690882168710232,0.189076486043632,0.0783675014972686,0.2613020651042461,1.1784159243106842,0.9114657379686832,1.7357610259205103,1.0313076209276917,9.1198251247406,88.43109549023211,22.44161053597927,473.1606686580926,3.208606295287609,34
5,1034.0,0.1006865686040646,-0.5820521388921016,1.369413792430998,2.8237228693307066,4.085714285714285,3.9722222222222223,-0.1923637120266333,inf,inf,inf,,,,,,,inf,0.9837837837837838,0.6666666666666666,0.6910112359550562,0.0032380704600431,5.916079783099616,0.9504337050805453,0.5393509808927774,3.0318798888474703,0.7961358074098825,0.0023908081790432,249.3026565760374,0.5611548880115151,0.5152330826967955,0.1279939832165837,0.314215674996376,0.502542058005929,0.4202720280736685,0.592358410358429,1.047254849225283,7.104074381291866,86.13548424094915,14.620924061350523,253.04395302198827,2.8432223200798035,34
6,1234.0,-0.0836572198077385,-0.4323087327818242,-0.9965144840787188,2.5479028173700504,3.4571428571428573,3.361111111111111,-0.1274928774928775,inf,inf,inf,,,,,,,inf,0.92226148409894,0.6114718614718615,0.4423076923076923,0.0026249116980836,5.465673165115441,0.9424920127795527,0.325114943087101,8.98545119445771,0.2043329235166311,0.0056754195122048,571.7983223497868,0.534395924769342,0.1092076133936643,0.9182737478986382,0.3980271518230438,0.886910842731595,1.069003265351057,1.3039955142885449,0.8297548312693834,9.33773349225521,81.38351175934076,20.326088780723516,26.169950626790524,0.9610394053161144,34
7,1434.0,-0.0253504640573682,-0.3794390789309816,-0.964459265629506,3.5487898460608926,8.085714285714285,7.861111111111111,-0.2911134404845096,inf,inf,inf,,,,,,,inf,0.9866342648845686,0.6666666666666666,0.7641509433962265,0.006846310811133,5.916079783099616,0.979381443298969,0.3831473421305418,5.818395210430026,0.5922824135050178,0.0020851604118943,454.3741593137384,0.968216168694198,0.7359692538157105,0.0341676529496908,0.2737493254244327,0.6867003664374352,0.836244435980916,0.8249144423753023,0.8403831608593464,5.811121866106987,65.36940270103514,2.091335483267903,140.69968843832612,0.3143157996237278,34
8,1634.0,-0.0897900588374693,-0.7320508075688772,-1.0,3.032281410741849,6.057142857142857,5.888888888888889,1.2267956215324636,inf,inf,inf,,,,,,,inf,0.9555125725338492,0.6506808762581409,0.3360323886639676,0.0054455521561455,5.916079783099616,0.967713004484305,0.6570808254182339,4.695046833716333,0.0021031983196735,0.001160751407966,49.2476362735033,0.6128833750262856,0.9206531457602978,0.4954767385497689,0.8022840637713671,0.7770342659205198,0.6832520365715027,1.9848139192909,0.6352248881012201,8.101452112197876,55.46508452389389,11.902421739138662,408.5643865168095,1.6329753138124945,34
9,1834.0,-0.0737698617662192,-0.4069552355048453,-0.9917729613632212,2.756357034403793,3.742857142857143,3.638888888888889,1.1662204373047749,inf,inf,inf,,,,,,,inf,0.935483870967742,0.616519174041298,0.3253012048192771,0.0022954189285083,5.8552272001042205,0.9442815249266862,0.4286758545786142,7.660381061024964,0.3154507391154766,0.0020218556355684,391.71992149204016,0.3142871642485261,0.7683091945946217,0.225483788177371,0.1496904268860817,1.6372633017599585,1.2019886393100023,1.5399015732109549,1.788449838757515,2.0865068659186363,89.79128248989582,18.12375522246584,313.3636363875121,2.51569751277566,34
