,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,126.0,-0.0906056047369761,-1.2253561279577792,-1.0004683186370944,1.02294500423954,1.4,1.3611111111111112,2.010802469135802,inf,inf,inf,,,,,,,inf,0.8147121535181236,0.5350574712643679,0.2976190476190476,0.0009134004742191,5.576076508214074,0.8709677419354838,0.8988937214016914,3.9259371468797326,0.3463163860142231,0.0079744507540017,314.7737754508853,0.1687550554051995,0.0708846803754568,0.0322171049192547,0.7798325242474675,0.1773832403123378,1.3913071155548096,0.3098224326968193,1.9850412644445896,8.388066925108433,63.68272724561393,35.81267619244754,198.5965702030808,3.846921194344759,126
1,326.0,0.0546956935513262,-0.3107410075445989,-0.9204263587941212,1.0955961324694028,0.9428571428571428,0.9166666666666666,3.393110021786493,inf,inf,inf,,,,,,,inf,0.7207207207207207,0.4600550964187327,0.5214285714285715,0.0012028064299007,4.6444263733087965,0.8609022556390977,1.973088202998042,4.3180420603603125,0.4681658335030079,0.0034628201341256,77.39265393465757,0.6117828255519271,0.559621661901474,0.2565850680693984,0.0292829852551221,0.5875416621565819,0.691086869686842,1.6622044742107391,0.5178223438560963,8.608477719128132,97.67918319441378,37.49539605984464,96.711594639346,3.109146431088448,126
2,526.0,-0.0898744326332128,-1.236651945600674,-1.0000494724228313,2.43838617859735,2.9714285714285715,2.888888888888889,0.7019717559285907,inf,inf,inf,,,,,,,inf,0.8826161790017212,0.6076260762607626,0.2230215827338129,0.0022910525932881,5.531740332418385,0.9351351351351352,1.250897517427802,9.977462709881364,0.7722940342500806,0.0019679372664541,426.12729370594025,0.8196397107094526,0.8623878583312035,0.1801027879118919,0.9379295008257033,0.9654230494052172,1.3975816257297993,0.4808166958391666,1.189475568011403,8.896904587745667,86.0146508924663,23.65207175035029,53.57590699568391,3.7402444407343856,126
3,726.0,0.4300438984376972,0.0450373525072652,-0.639438120102644,1.1437986628223709,1.457142857142857,1.4166666666666667,0.7628122308354865,inf,inf,inf,,,,,,,inf,0.8925465838509317,0.6186186186186187,0.3023255813953488,0.0019797059650191,3.181744545239415,0.884375,0.8461140934377909,5.224104597233236,0.2349620144814252,0.0067819541459903,493.5830220580101,0.9513051798567176,0.802727784961462,0.8538486007601023,0.5159319387748837,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,72.33547954820096,36.63667938457802,478.04381972178817,0.5446585230529308,126
4,926.0,-0.0920440889945202,-1.1953595593844013,-1.0013903319879007,1.4191243132234188,1.2285714285714286,1.1944444444444444,1.4396961063627725,inf,inf,inf,,,,,,,inf,0.8206896551724138,0.5157232704402516,0.3846153846153846,0.0017157209248332,4.349939422137305,0.8872403560830859,0.1390099357813596,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,0.0033492725342512,0.5913454573601484,7.55642332136631,98.27243489678948,32.92362964609637,95.76667258515954,0.995143461972475,126
5,1126.0,0.4819144676044676,0.1898675030326698,-0.4937015174492729,3.3149064667920096,6.228571428571429,6.055555555555555,-0.1586883326013759,inf,inf,inf,,,,,,,inf,1.0,0.6666666666666666,0.541501976284585,0.0034149684299051,5.916079783099616,0.9732658959537572,0.593313854187727,9.59782749414444,0.3892917660996318,0.0086041230326518,263.72135672718287,0.3047333238646388,0.4736961163580417,0.0504754213616251,0.8517332468181849,1.42729820497334,1.1074909083545208,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,191.24409513548017,0.2089258879423141,126
6,1326.0,-0.0897900588374693,-0.7320508075688772,-1.0,3.147864826024903,6.514285714285714,6.333333333333333,0.1619842275735812,inf,inf,inf,,,,,,,inf,0.9763513513513512,0.6635706914344686,0.3460076045627376,0.0064857116086029,5.916079783099616,0.97172034564022,1.1079640835523603,8.370609506964684,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,9.493609756045045,341.4958382956684,3.57877740636468,126
7,1526.0,-0.0837761731922723,-0.435448180092151,-0.9964776629774952,1.3691182387030911,1.8857142857142857,1.8333333333333333,-0.2780528052805279,inf,inf,inf,,,,,,,inf,0.8781643227239082,0.5904761904761905,0.4257425742574257,0.0016792355672275,5.120973839382898,0.9128440366972476,0.006632961332798,6.78980846516788,0.7642650324851274,0.0098941215006634,176.23493112623692,0.2462188145145774,0.3336910270154476,0.0879813656210899,0.6933816866949201,0.0659406296908855,0.2346154190599918,1.41948614269495,1.2261442840099337,5.436913765966892,67.24498412571847,32.00468187155202,258.944996194914,3.543311610817909,126
8,1726.0,-0.0898817029648655,-1.1845135193590983,-1.0000529742063038,2.169400350459422,2.4857142857142858,2.4166666666666665,2.2513661202185795,inf,inf,inf,,,,,,,inf,0.8009478672985783,0.5087719298245614,0.3278688524590163,0.0022582285480261,4.910474149231557,0.9240506329113924,1.3285109661519527,3.487784647382796,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.87603254793212,93.07140198536216,2.1094235628843307,126
9,1926.0,0.2789144891835349,-0.003509337836947,-0.6016518894852604,2.950226651116877,5.485714285714286,5.333333333333333,-0.262481644640235,inf,inf,inf,,,,,,,inf,0.9852320675105484,0.6647324306898775,0.5947136563876652,0.0046404201211952,5.916079783099616,0.9639024390243902,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0062541113123297,584.6460593864322,0.0533044757321476,0.2222591806203127,0.9529569745063782,0.765356382355094,0.0457546152174472,1.5392594691365955,0.5727599784731865,1.2363520041108131,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,126
10,2126.0,0.1418330939150317,-0.2315550371405763,-0.8613091575453785,3.115906591017396,6.057142857142857,5.888888888888889,-0.3780926675663519,inf,inf,inf,,,,,,,inf,1.0,0.6666666666666666,0.6396761133603239,0.004950910725559,5.916079783099616,0.9717772692601068,0.4584453422576189,3.138475989922881,0.2631174344569444,0.0032418727055191,257.00515508651733,0.253592986613512,0.419492045417428,0.5205304976552725,0.2052816422656178,0.4178813379257917,0.3715831022709608,1.2507412396371365,0.5334611814469099,5.418294042348862,70.58656062465161,7.556352652143687,436.45612402819097,2.1599133908748627,126
11,2326.0,0.1044129137259308,0.0080947133169637,-0.1296301716415216,2.156829303021427,2.3714285714285714,2.305555555555556,1.2849968612680474,inf,inf,inf,,,,,,,inf,0.9901960784313726,0.6666666666666666,0.1949152542372881,0.0020141098746439,4.37923103655353,0.912280701754386,1.4164774250239134,5.662233731709421,0.5348629048094153,0.0014006177475675,451.23762153089046,0.5233459891751409,0.0298010371625423,0.1979354601353407,0.6544101433828473,0.0079038273543119,0.9487279634922744,0.1675636228173971,1.90798525698483,7.901486419141293,95.29369879048318,26.891874451283364,372.5489785708487,1.3110695257782936,126
12,2526.0,-1.1123113136453902,-0.5494612214187031,1.3237178085708086,1.2405368003659638,1.457142857142857,1.4166666666666667,1.0167958656330751,inf,inf,inf,,,,,,,,0.8071428571428572,0.5209713024282561,0.3255813953488372,0.0018623848394564,3.4904511605390254,0.8861538461538462,1.423653144389391,8.20434064231813,0.1110845087096095,0.0066163490628823,412.47725766152143,0.9916476085782052,0.185655565932393,0.5974792232736945,0.9880460407584906,1.0829612202942371,1.6937173958867788,1.3407397530972958,0.140067046508193,8.272030666470528,76.58581364899874,36.08106689769775,24.72650573588908,3.6452401019632816,126
13,2726.0,0.5051048999157377,0.0697767592171727,-0.653832475010714,2.812965569072948,3.914285714285714,3.8055555555555554,2.258828596037899,inf,inf,inf,,,,,,,,0.9431818181818182,0.6278065630397237,0.4709302325581395,0.0024051110233531,5.8744927014258606,0.9520725388601036,1.9151690881699324,5.622403601184487,0.1496456274762749,0.0066194043755531,531.1319891363382,0.2709271647036075,0.1964958580210805,0.1508507328107953,0.5185384908691049,1.3515012841671703,0.0990442298352718,0.2611329648643732,1.6406729649752378,5.571812681853771,87.84709200263023,15.618867894634604,212.68302268348637,3.0131812803447247,126
14,2926.0,-0.0667999230161047,-0.3999033239088041,-0.987992519807262,2.715419754483681,3.8285714285714287,3.7222222222222223,2.872397545474469,inf,inf,inf,,,,,,,inf,0.9071428571428573,0.6339285714285714,0.5680473372781065,0.0033780723397609,5.46572837248406,0.9454277286135694,1.2563924305140972,4.744317638687789,0.5998154487460852,0.0078594199623912,135.2138713002205,0.7547650625929236,0.5001911111176014,0.8909728238359094,0.6035012556239963,0.4985055718570947,1.5612585246562958,1.1910958793014288,0.8097199648618698,2.031955622136593,81.27443524543196,18.74073210693896,364.7141732648015,3.4924137331545357,126
15,3126.0,-0.0951228833960042,-1.2066134811622566,-1.003250031457641,0.8589825107471576,1.2857142857142858,1.25,6.839351851851852,inf,inf,inf,,,,,,,inf,0.704,0.4278606965174129,0.4875,0.0013770618586482,4.585619441270112,0.8737201365187715,1.3240280505269766,8.656614180654287,0.472629570402205,0.0012170744780451,588.650643825531,0.1461130585521459,0.9408865794539452,0.2905096262693405,0.7471858840435743,0.1118551138788461,1.5763055756688118,1.5659009981900454,1.2437499947845936,3.023241929709912,62.24488995969296,36.44423756329343,288.96699657663703,2.866832632571459,126
16,3326.0,0.0331262409772986,-0.3318461721613619,-0.9247383138132644,1.4478521217322995,1.542857142857143,1.5,-0.2375156054931335,inf,inf,inf,,,,,,,inf,0.8516129032258064,0.5476190476190477,0.5393258426966292,0.0015501252803128,5.0098614425527535,0.896358543417367,0.2404974736273288,5.339741840027273,0.5012590205296874,0.0042371926018968,93.245012126863,0.5028727678582072,0.5929694185033441,0.0173171292990446,0.6822798978537321,0.4919185042381286,0.402734313160181,0.841251365840435,1.31928632222116,2.530618697404861,83.16618640907109,33.419179459754375,74.24659266136587,0.5454613603651524,126
17,3526.0,-0.0897900588374693,-0.7320508075688772,-1.0,3.104709920322648,6.257142857142857,6.083333333333333,1.827354913969088,inf,inf,inf,,,,,,,inf,0.966010733452594,0.6584429824561403,0.358267716535433,0.0048471188092109,5.916079783099616,0.9700499168053244,1.495088493451476,7.404499831609428,0.3734751241281628,0.0058733289698138,376.3818774372339,0.6292519001290202,0.0265232389792799,0.3713616989552974,0.8975676884874701,0.8452402781695127,0.991777243092656,0.6540965717285872,0.4293428119271993,2.418441340327263,57.23582887556404,10.366372381802648,463.7805487960577,0.3644062243402004,126
18,3726.0,0.1019290815215552,-0.2716318723627025,-0.8953735843331806,1.0209741105799597,1.0857142857142856,1.0555555555555556,1.691146626078133,inf,inf,inf,,,,,,,inf,0.7235588972431077,0.4731182795698925,0.410958904109589,0.0009477141417738,5.51254942197913,0.8639705882352942,1.4407819211483002,6.175019544549286,0.7020280277356505,0.0023076048819348,310.4462094604969,0.2115115132182836,0.5960129145532846,0.0763337332755327,0.134119015187025,1.0520374700427055,1.3397165965288875,0.9820393063127996,0.5659272465854883,4.026114732027054,82.19262982252985,38.58810307970271,131.5307427290827,1.6572188585996628,126
19,3926.0,0.3128815350669683,-0.0301977665031949,-0.6873378978442901,2.331133624852677,3.2,3.111111111111111,-0.4497354497354497,inf,inf,inf,,,,,,,inf,0.9404761904761904,0.6593137254901961,0.6326530612244898,0.0017753219297577,5.631983635925423,0.9355992844364938,0.1464374251663684,5.87863745726645,0.6112715303897858,0.0036460832972079,213.48722856491804,0.6231368742883205,0.0820836722850799,0.3464895291253924,0.4683305360376835,1.256185369566083,1.7274176720529797,1.7194136083126068,1.362438062205911,5.812039606273174,73.6062909848988,25.11084441486746,297.2848248574883,0.2467370182275772,126
20,4126.0,-0.0848109725616774,-0.4313954424058162,-0.9972177367492704,2.117459864789455,2.5142857142857142,2.4444444444444446,-0.1400180668473351,inf,inf,inf,,,,,,,inf,0.8047619047619048,0.4941002949852507,0.5447154471544715,0.0019387896993311,5.117089527010253,0.9212765957446808,0.0345677956938743,5.066984800621867,0.5749268420040607,0.008142745799385,81.21321592479944,0.7788757793605328,0.5420694472268224,0.2641810122877359,0.879732153378427,1.6792752146720886,0.7603274025022984,0.3710596486926079,1.6983942054212091,6.7269216775894165,78.9791609486565,28.89647484226152,179.6431017573923,1.3475441858172417,126
