,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,41.0,0.5154948192711439,0.4549359159409629,-0.1859089428749603,2.073596138759718,2.2,2.138888888888889,1.898726851851852,inf,inf,inf,,,,,,,inf,0.9896907216494846,0.6666666666666666,0.3214285714285714,0.0018345243957644,5.162873894649117,0.9107551487414188,1.8004218079149723,5.937950996682048,0.8547202022746205,0.0059496814776211,280.423085577786,0.7591591645032167,0.4946292266249656,0.7595645440742373,0.128813830204308,1.9721816387027504,0.6074097100645304,1.6951274313032627,1.1918856054544449,7.868029206991196,99.65178338810802,27.41356174983084,499.01575808413327,2.8874254375696182,41
1,241.0,-1.0120525120407722,-0.8003096460283701,1.6588030875087492,2.4412257320226933,3.0,2.9166666666666665,0.9685185185185186,inf,inf,inf,,,,,,,inf,1.0,0.6666666666666666,0.3071428571428571,0.002900420295532,5.02942077985062,0.9330985915492958,1.7019977532327175,8.101679330691695,0.4664975134655833,0.006909532177262,209.02226194739345,0.5100700659677386,0.6238153837621212,0.2618171833455562,0.5705876098945737,0.3815909828990698,1.5347150452435017,1.9397444985806944,0.050120236352086,9.664413318037989,89.1114343283698,22.411431260500105,400.23781278170645,2.311928112059832,41
2,441.0,-0.0896889494211337,-0.4280322122066489,-0.9999499226049536,2.09064368263395,2.857142857142857,2.7777777777777777,1.4379972565157757,inf,inf,inf,,,,,,,inf,0.8181818181818182,0.5146666666666667,0.3259259259259259,0.0014120335783001,5.866299376110067,0.9281553398058252,1.2251360714435575,8.15403023082763,0.5647299094125628,0.0084720310447737,146.5908983722329,0.2213780600577592,0.341412098146975,0.0086205508559942,0.8320243740454316,0.4498455561697483,1.8467828948050735,1.1156195439398289,1.4608298987150192,4.855860091745853,68.17734449636191,28.60917111188173,160.29053228907287,2.678250513970852,41
3,641.0,0.0005231113055816,-0.3538195749332129,-0.9475604820002992,0.973716870400692,1.4285714285714286,1.3888888888888888,2.9674291938997817,inf,inf,inf,,,,,,,inf,0.9199563794983644,0.6452380952380953,0.5647058823529412,0.0015925810373778,3.618178342103493,0.875,1.6770648583769798,4.81986740976572,0.9111498882994056,0.0078116037864238,504.4253082945943,0.8628220008686185,0.3901596022769809,0.483327685855329,0.7090989416465163,1.3003004137426617,1.236223753541708,0.4327719043940305,0.7346610650420189,3.134354442358017,61.60469247493893,36.27514229593798,397.5013832375407,1.9520218148827555,41
4,841.0,0.0490918703992258,-0.3146012923476129,-0.9171952379221494,2.5263509132643183,3.4,3.305555555555556,2.4974747474747474,inf,inf,inf,,,,,,,inf,0.9035714285714286,0.5915032679738562,0.461038961038961,0.0025793122339154,5.550896870270072,0.9420289855072465,1.5515303146094084,8.526128467172384,0.0776696885004639,0.0027570353131741,580.9135437011719,0.3521847622469067,0.2535507436841726,0.5690422235056758,0.8189239921048284,0.2482374291867017,1.667917275801301,1.2166635561734438,1.1786883678287268,2.91513242572546,80.65709977876395,20.976870611310005,189.7893871180713,1.1112658493220806,41
5,1041.0,0.1105126565947205,-0.496070558817214,1.275697816800304,2.8325204226878333,4.628571428571429,4.5,-0.2386726828351194,inf,inf,inf,,,,,,,inf,0.985,0.6666666666666666,0.7258883248730964,0.0035330352536667,5.916079783099616,0.955223880597015,0.5393509808927774,3.0318798888474703,0.7961358074098825,0.0023908081790432,249.3026565760374,0.5611548880115151,0.5152330826967955,0.1524027017876505,0.314215674996376,0.502542058005929,0.4202720280736685,0.592358410358429,1.047254849225283,7.104074381291866,69.0735478932038,14.620924061350523,253.04395302198827,2.8432223200798035,41
6,1241.0,-1.9740303916243784,-1.4658174890983675,1.907872230026256,2.770880826351711,4.142857142857143,4.027777777777778,0.1367798353909464,inf,inf,inf,,,,,,,inf,0.9972451790633609,0.6666666666666666,0.3055555555555556,0.0033641429049916,5.892102046343749,0.9534591194968554,0.8562535401433706,7.595192887820303,0.1482454221695661,0.007342742703855,199.3002858012915,0.7288078758865595,0.1092076133936643,0.4025200838223099,0.6932275732979178,0.2242000885307788,1.012586886063218,1.0067959930747747,1.387483598664403,7.950874283909798,76.1389041505754,15.901421061065047,254.5355923753232,0.9610394053161144,41
7,1441.0,0.0370963131624533,-0.3249234668236915,-0.9296591081892298,3.5323577102476054,8.085714285714285,7.861111111111111,-0.2849988353133009,inf,inf,inf,,,,,,,inf,0.9866342648845686,0.6666666666666666,0.7547169811320755,0.0076183622857074,5.916079783099616,0.9787965616045846,0.3831473421305418,5.818395210430026,0.5922824135050178,0.0020851604118943,454.3741593137384,0.968216168694198,0.7359692538157105,0.0341676529496908,0.2737493254244327,0.3443905841559171,0.836244435980916,0.8249144423753023,0.8403831608593464,5.811121866106987,65.36940270103514,2.091335483267903,318.3698006346822,0.3143157996237278,41
8,1641.0,-0.0897900588374693,-0.7320508075688772,-1.0,3.0314130113980458,6.057142857142857,5.888888888888889,1.2275828460038982,inf,inf,inf,,,,,,,inf,0.9555125725338492,0.6506808762581409,0.3360323886639676,0.0048470493025457,5.916079783099616,0.967713004484305,0.6570808254182339,4.695046833716333,0.0021031983196735,0.001160751407966,49.2476362735033,0.6128833750262856,0.4957384979352355,0.4954767385497689,0.8022840637713671,0.7770342659205198,0.6832520365715027,1.9848139192909,0.6352248881012201,8.101452112197876,55.46508452389389,11.902421739138662,408.5643865168095,1.6329753138124945,41
9,1841.0,-0.0733491645233912,-0.406371343319545,-0.9916329120022146,2.756357034403793,3.742857142857143,3.638888888888889,1.1662204373047744,inf,inf,inf,,,,,,,inf,0.935483870967742,0.616519174041298,0.3253012048192771,0.0023925216686699,5.84376444309853,0.9442815249266862,0.4286758545786142,7.660381061024964,0.3154507391154766,0.0020218556355684,391.71992149204016,0.3142871642485261,0.7683091945946217,0.225483788177371,0.1496904268860817,0.738999867811799,1.2019886393100023,1.5399015732109549,1.788449838757515,2.0865068659186363,89.79128248989582,18.12375522246584,116.62721182219684,2.51569751277566,41
