,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,156.0,-9.370800684666724,-4.003381815146975,4.1037114988070105,1.449222022687109,1.4285714285714286,1.3333333333333333,-0.1406649616368288,inf,inf,inf,,,,,,,inf,0.9318181818181818,0.56,0.6176470588235294,0.0005767905905712,2.3704610163094206,0.8173076923076924,0.5986867100000381,9.569168099202216,0.1669358806684613,0.0026820451831445,395.5703046172857,0.4217564389109611,0.9500603396445512,0.5363121200352907,0.458143969066441,1.7037341557443142,0.4675380121916532,0.2170642949640751,0.9891250282526016,6.091698579490185,57.361793206073344,30.803118581417948,174.76984751410782,3.45402567088604,156
1,356.0,-2.7240033776981933,-1.88119300277352,2.6315004429930533,5.304807434262101,11.071428571428571,10.333333333333334,2.122716748134808,inf,inf,inf,,,,,,,inf,1.0,0.6,0.4970414201183432,0.001710677425664,3.741657386773941,0.9667832167832168,1.6186595298349855,4.61468808632344,0.9475388582795858,0.0096058840025216,486.0694846138358,0.7440055571496487,0.1883814726024866,0.2495859283953905,0.9555299654603004,1.0431680455803871,1.7142754066735506,1.5908513572067022,0.8615902531892061,3.4145151674747467,63.0379304010421,5.704620009567589,233.95523350685835,0.7484974227845669,156
2,556.0,-5.96696798527079,-2.5040622695996806,2.4505139941096266,0.9323668936437216,0.8571428571428571,0.8,0.6622073578595317,inf,inf,inf,,,,,,,inf,0.6363636363636364,0.3063063063063063,0.4230769230769231,0.0004339760022273,2.194555567460357,0.7468354430379747,1.502015806734562,6.155064636841416,0.1366974804550409,0.0054382360605522,4.45542074739933,0.995065157301724,0.0190567011013627,0.4277389431372285,0.1391105372458696,0.0718652289360761,0.0543553177267313,0.8087430000305176,0.7574698384851217,6.905524499714375,56.457526166923344,32.689507285039866,234.04753172770145,2.0461501330137253,156
3,756.0,-6.150215991190502,-2.6832997510372945,2.6864114802171173,0.5796371663699703,0.4285714285714285,0.4,0.3086956521739127,inf,inf,inf,,,,,,,inf,0.8131868131868132,0.535483870967742,0.35,0.0003301080562413,2.3953832649490376,0.7164179104477613,1.4293645080178976,8.653372212313116,0.0548483431339263,0.0067819541459903,232.16291796416044,0.4719247817993164,0.7334734741598368,0.2192406188696622,0.3985457569360733,1.6626020427793264,0.3294216860085726,0.8548148963600397,1.3026474080979824,7.385644555091858,67.0693025784567,36.63667938457802,334.8714743182063,0.2730620801448822,156
4,956.0,-1.4154086016925191,-1.5181851838706435,2.373762083842164,5.396374242130909,12.285714285714286,11.466666666666669,0.9106280193236712,inf,inf,inf,,,,,,,inf,1.0,0.6,0.3064516129032258,0.0024387630726973,3.741657386773941,0.9716840536512668,1.628531476482749,5.065252301283181,0.5864201001822948,0.0048374664029106,364.9510480463505,0.5609474228695035,0.9351068884134291,0.9269780041649938,0.7154938876628876,1.332740843296051,1.5811379812657833,1.3150379583239555,1.7545798122882843,8.65545542538166,77.19352484680712,3.64603361543268,444.5971233677119,3.922804389148951,156
5,1156.0,-0.3165193439068172,-1.1137721925792707,2.01747057927259,3.6468670160233874,5.0,4.666666666666667,1.6521739130434776,inf,inf,inf,,,,,,,inf,1.0,0.6,0.5119047619047619,0.0006680284572963,3.660083561594632,0.9271255060728744,1.8739184271544216,7.221827914007008,0.8908061506226659,0.0036007464211434,424.77726358920336,0.1485540522262454,0.0564185567200183,0.4227723572403192,0.0224827155470848,0.7983640432357788,0.5287067461758852,1.069436341524124,0.7507440336048603,6.827792704105377,66.65312197525054,16.48084998484701,422.62464142404497,3.2530554234981537,156
6,1356.0,-2.1485375550462056,-1.638642960291952,2.336571856980413,5.008338412843691,9.642857142857142,9.0,-0.1952144733002627,inf,inf,inf,,,,,,,inf,1.0,0.6,0.7248322147651006,0.0013716102602001,3.741657386773941,0.9639830508474576,0.1076300665736198,3.9916249234229326,0.7606352278962731,0.0083778703035786,527.9133684933186,0.1196718355640769,0.2179527729749679,0.5127200558781624,0.3865932747721672,0.8599410131573677,0.4182924516499042,1.7095091510564089,0.5716984029859304,3.701918169856072,88.83459792006761,7.010595679841935,63.6567200999707,1.251319620758295,156
7,1556.0,-0.8264073162814023,-1.0069242117034485,1.5897389484349715,1.1493633050721133,0.9285714285714286,0.8666666666666667,6.665056360708534,inf,inf,inf,,,,,,,inf,1.0,0.6,0.5555555555555556,0.0004236409560909,2.452551481983458,0.7951807228915662,1.3462298158556223,8.819758703932166,0.1150884358212351,0.0012580375345423,239.94198460131884,0.2462188145145774,0.6515676286071539,0.4997501317411661,0.1624887669458985,0.4752644058316946,0.9449722338467836,0.3260017726570368,1.6799166854470968,3.372935324907303,74.1552809998393,32.52338481545448,409.16727159172297,3.543311610817909,156
8,1756.0,-6.593502543047375,-3.1145252888089647,3.312606905279328,4.910172195125283,9.142857142857142,8.533333333333333,1.181873851806491,inf,inf,inf,,,,,,,inf,0.9897959183673468,0.6,0.3732394366197183,0.0015670080004903,3.741657386773941,0.9569377990430622,1.9906851723790169,7.558075446635485,0.1847765771672129,0.0047582934265956,474.3195930495858,0.2080931318923831,0.3993042912334203,0.3271539397537708,0.5969753358513117,0.5397449173033237,0.2583958394825458,0.478494307026267,1.4324683640152216,9.81528302282095,97.50479241833092,8.036249312665312,242.22909949719903,0.2075193561613559,156
9,1956.0,0.6967869528322198,0.5732897407656383,0.4013857389642283,0.4762623720183472,0.2142857142857142,0.2,-0.1764705882352942,inf,inf,inf,,,,,,,inf,0.7330827067669173,0.5545454545454546,0.7647058823529411,0.0002605725533303,2.1295940349841347,0.6274509803921569,0.7665016185492277,3.794153638184071,0.5778567437082529,0.0090682770563289,583.7485497817397,0.2204854497686028,0.4782221056520939,0.3199946945533156,0.3542647352442145,0.4185459539294243,1.6301859375089407,1.1143998596817255,0.3229575101286173,7.375061079859734,78.00546409096569,39.14365115240216,401.01131407544017,2.783858876675368,156
10,2156.0,-2.2284337478154423,-1.7058519380440007,2.2452360021782964,3.028244711380313,3.5,3.2666666666666666,-0.038647342995169,inf,inf,inf,,,,,,,inf,0.927710843373494,0.5891304347826087,0.5396825396825397,0.0008168339184367,3.4714558244911973,0.9032258064516128,0.5604743361473083,8.979789192788303,0.7321129040792584,0.0079111201278865,382.5165309011936,0.9802101030945778,0.0128855500370264,0.3637598464265466,0.0139126982539892,0.3076621629297733,0.5612009558826685,0.7771221324801445,1.3581637274473906,4.29217915982008,75.76284729875624,19.553223927039653,302.84845750778913,2.1181656904518604,156
11,2356.0,0.2297288094274929,-0.1815556414957833,-0.8338651203175838,5.084617547451766,10.214285714285714,9.533333333333331,5.368042093602881,inf,inf,inf,,,,,,,inf,1.0,0.6,0.802547770700637,0.00276672239295,3.741657386773941,0.9618320610687024,1.7621233407408,8.85757796280086,0.2959563815966248,0.0095444449875503,371.9743262976408,0.9296667026355864,0.7241535596549511,0.9033842897042632,0.857000770047307,0.8283572010695934,0.3758782986551523,0.7406426295638084,0.4493898376822471,2.56601719558239,83.51341420784593,6.139082971774042,468.1540968921036,3.401345457881689,156
12,2556.0,0.4042735967230622,-0.0360987230864688,-0.735688632308482,5.008177017976815,9.785714285714286,9.133333333333333,6.320472214224012,inf,inf,inf,,,,,,,inf,1.0,0.6,0.4370860927152318,0.0016461170674572,3.741657386773941,0.962085308056872,0.9336833767592908,4.848832760006189,0.5099971471354365,0.0025829359758645,0.3588812425732612,0.487120914272964,0.991230946034193,0.2301590964198112,0.403464631177485,0.7937165703624487,0.8599040433764458,0.0284359995275735,1.4593068286776545,2.5583180636167526,97.64976904261856,6.717997161764651,393.6550207436085,2.6121292375028133,156
13,2756.0,-1.303226957942206,-1.7275275910890833,2.634762415048413,4.99052430234122,9.214285714285714,8.6,0.4025539677713584,inf,inf,inf,,,,,,,inf,0.9845360824742267,0.6,0.4755244755244755,0.0019781254548727,3.713428800405728,0.9589371980676328,1.064195092767477,7.498613737523556,0.8691296186298132,0.0045341199375689,103.26313935220242,0.9975442513823508,0.3530606301501393,0.995117561891675,0.7020939830690622,0.4326014444231987,0.7883335426449776,1.7659982573240995,0.4653828125447035,4.70207604765892,81.0874222451821,8.450663016922771,101.56556133180857,1.6551540158689022,156
14,2956.0,-3.878830906402121,-2.188599936052278,2.5130524083237225,3.998661823693285,5.928571428571429,5.533333333333333,0.8344539070670849,inf,inf,inf,,,,,,,inf,0.9047619047619048,0.5851851851851851,0.4020618556701031,0.0012103817913492,3.3045812370093537,0.9338235294117648,1.6612783558666706,5.169622916728258,0.4221801673993468,0.0082489476390182,433.2478204742074,0.6955744931474328,0.0386352883651852,0.5681876065209508,0.2690332690253854,0.0622883755713701,1.1132318526506424,1.1910958793014288,1.7624842002987862,6.560341835021973,92.76328419800848,13.79618804017082,48.99764937348664,1.0069810040295124,156
15,3156.0,-3.001392994561165,-2.749727637973291,3.569416838604828,4.998091351505891,9.5,8.866666666666667,0.1435472739820562,inf,inf,inf,,,,,,,inf,0.995260663507109,0.6,0.7074829931972789,0.001897151876418,3.741657386773941,0.959910913140312,0.818402735516429,6.464552981778979,0.8984587723389268,0.0073604187211021,199.0990910679102,0.6407585563138127,0.1351872291415929,0.9072422897443176,0.1445075506344437,0.2836560495197773,0.9931200947612524,0.7524995692074299,0.4068627748638391,9.807572208344936,83.36293880362064,7.419170481339097,190.87855896912515,1.8089283742010596,156
16,3356.0,-0.5870250438728686,-1.4788642792943456,2.4237200008381663,5.491166946006949,12.5,11.666666666666666,-0.3220611916264091,inf,inf,inf,,,,,,,inf,1.0,0.6,0.8412698412698413,0.0030891996361712,3.741657386773941,0.9721407624633432,0.166231045499444,8.798489728942513,0.8233580989763141,0.0028463834170252,417.2455184161663,0.6880345148965716,0.8232618756592274,0.4903170233592391,0.5487225605174899,0.4276513829827308,1.2558398190885782,1.318814631551504,0.120557876303792,8.504645980894566,64.47576215490699,3.838466162234545,266.9002189766616,1.7294146679341793,156
17,3556.0,-0.2066335501367275,-0.8558515590601723,1.6890006826408746,0.7773899754514562,0.3571428571428571,0.3333333333333333,-0.102974828375286,inf,inf,inf,,,,,,,inf,0.9285714285714286,0.6,0.7894736842105263,0.0003450758210859,2.323583372715306,0.6984126984126984,0.4943877886980772,4.78406032640487,0.7892808923497796,0.0041972214682027,294.2793220281601,0.4685986693948507,0.6734212571755052,0.7012403216212988,0.4327435623854399,1.5847890842705965,1.3857372775673866,0.5119192525744438,1.2130995392799375,9.604589484632015,90.89384712744504,35.24366899766028,186.41629909165204,2.5359652005136013,156
18,3756.0,-3.483142606684805,-2.3989243877791746,3.139646037541708,4.863525972624245,8.785714285714286,8.2,2.755844705384533,inf,inf,inf,,,,,,,inf,0.9675675675675676,0.6,0.6131386861313869,0.0013836730696679,3.6980343884479048,0.9543147208121828,1.948498772457242,6.175019544549286,0.9943283414468168,0.0056068356288597,115.26146661490202,0.6699315207079053,0.2823160169646144,0.4664697563275695,0.364166778512299,1.4107642658054829,1.5525616351515057,0.4169242121279239,1.2287193033844233,4.026114732027054,72.98854069784284,9.862022931687534,346.24302410520613,1.1577744856476784,156
