,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,113.0,-10.753881357626424,-3.765278674348224,3.534457114494836,1.34101900761464,1.0714285714285714,1.0,0.8890554722638677,inf,inf,inf,,,,,,,inf,0.972972972972973,0.6,0.4827586206896552,0.0004298909299211,2.992484126207376,0.788888888888889,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,1.0992334857583046,113
1,313.0,-4.513173897872439,-2.693129046569792,3.0720275467460256,0.9252802245765832,0.5,0.4666666666666667,-0.2028985507246378,inf,inf,inf,,,,,,,inf,0.9285714285714286,0.6,0.7142857142857143,0.0003635681615589,2.291413453475087,0.7352941176470588,0.113543476909399,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.2464646762236952,0.8847592212259769,0.6171119259670377,0.0292829852551221,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,113
2,513.0,0.2973340578769664,-0.1834628595290863,1.1396642649405586,2.405182622430648,2.2857142857142856,2.1333333333333333,4.597353497164461,inf,inf,inf,,,,,,,inf,0.9523809523809524,0.6,0.6956521739130435,0.0006822491640364,3.36632636668498,0.8843537414965986,1.28410092741251,9.977462709881364,0.7722940342500806,0.0019679372664541,426.12729370594025,0.8196397107094526,0.8623878583312035,0.1801027879118919,0.9379295008257033,0.9654230494052172,1.3975816257297993,0.4808166958391666,1.189475568011403,2.652540422976017,86.0146508924663,23.65207175035029,53.57590699568391,3.7402444407343856,113
3,713.0,-0.0904231074029258,-0.863342421424873,1.8039994379517048,3.3392117888766037,4.214285714285714,3.933333333333333,-0.0327575938058372,inf,inf,inf,,,,,,,inf,0.9587628865979382,0.590566037735849,0.7123287671232876,0.0011823243773123,3.15990841612555,0.9158878504672896,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.8308994807302952,0.9259289810433984,0.8924159947782755,0.1700265854597091,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,113
4,913.0,-7.148491240685182,-2.8258361960328204,2.699192790863978,1.1457841996684883,0.6428571428571429,0.6,1.8052930056710768,inf,inf,inf,,,,,,,inf,0.75,0.5393939393939394,0.6956521739130435,0.0003917751061075,2.3164274279835344,0.732394366197183,0.1827081181108951,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,0.0033492725342512,0.5913454573601484,2.42391674220562,98.27243489678948,32.92362964609637,95.76667258515954,0.995143461972475,113
5,1113.0,-10.992263706612896,-3.547342091751262,3.150373776505244,1.6908153729652478,1.7142857142857142,1.6,2.6388253241800146,inf,inf,inf,,,,,,,,0.9183673469387756,0.5818181818181818,0.5,0.0004832618142066,3.176934191599103,0.8230088495575221,1.4618815425783396,4.230597153306007,0.1529057873412966,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0172222284600138,0.4731811424717307,0.1032007653266191,1.1074909083545208,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,113
6,1313.0,0.1951762545043985,0.260654706585516,0.3608005959625244,0.3304542395569054,0.2142857142857142,0.2,-0.2659846547314578,inf,inf,inf,,,,,,,inf,0.8697478991596639,0.5444444444444444,0.7647058823529411,0.000291673548229,0.9256651131984368,0.6382978723404256,1.1079640835523603,8.370609506964684,0.4125828295946121,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,3.57877740636468,113
7,1513.0,-0.9139242798289442,-1.0588195718786402,1.6720711066189329,2.267337392358079,2.4285714285714284,2.2666666666666666,5.207427536231883,inf,inf,inf,,,,,,,inf,1.0,0.6,0.4791666666666667,0.0007119985223451,3.0927483140287166,0.8775510204081632,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,395.9724554792047,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.9403815399855373,0.1304244454950094,1.8347959648817775,1.8338350262492893,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,113
8,1713.0,-2.681199251340899,-2.2557283109177626,2.8467818916534533,1.8996914401180371,1.7142857142857142,1.6,0.6338672768878717,inf,inf,inf,,,,,,,inf,1.0,0.6,0.4736842105263157,0.000613816443456,2.9081127835243183,0.8571428571428572,1.3285109661519527,3.487784647382796,0.6840032953768969,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,113
9,1913.0,-10.182055636494034,-3.4904078615571663,3.261496908539156,4.930178025461007,9.142857142857142,8.533333333333333,1.7569912226985094,inf,inf,inf,,,,,,,,0.9748743718592964,0.6,0.5563380281690141,0.0022562784067637,3.741657386773941,0.9550827423167848,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,0.8003845736384392,0.301580648869276,1.2363520041108131,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,113
10,2113.0,-3.2856748425742293,-2.1922044428599863,2.8204829071724604,5.056260337309857,9.785714285714286,9.133333333333333,-0.0728476821192054,inf,inf,inf,,,,,,,inf,0.9906542056074766,0.6,0.7019867549668874,0.0017289590815439,3.741657386773941,0.962800875273523,0.4584453422576189,3.138475989922881,0.2631174344569444,0.0032418727055191,322.6421792060137,0.253592986613512,0.419492045417428,0.5205304976552725,0.2052816422656178,0.4178813379257917,0.3715831022709608,1.2507412396371365,0.5334611814469099,5.418294042348862,70.58656062465161,7.556352652143687,436.45612402819097,0.7291249074041843,113
