,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,105.0,-14.846795999031928,-4.526633743492873,4.056607163065699,1.3401010771618322,1.0714285714285714,1.0,2.0679660169915044,inf,inf,inf,,,,,,,,0.8378378378378378,0.5333333333333333,0.5517241379310345,0.0005137026437754,2.281985060791833,0.8152173913043479,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,0.0374971311539411,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,1.0992334857583046,105
1,305.0,-5.233150876603156,-3.0390085491440804,3.39611968717816,0.9252802245765832,0.5,0.4666666666666667,1.792270531400966,inf,inf,inf,,,,,,,,0.9285714285714286,0.6,0.4285714285714285,0.0003613930038751,2.183404636241123,0.7352941176470588,1.973088202998042,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.2464646762236952,0.8847592212259769,0.6171119259670377,0.4341504713520407,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,105
2,505.0,-0.8363966453425558,-1.3014605885515516,2.088278703014148,1.8963649160637408,1.8571428571428568,1.7333333333333334,-0.0869565217391304,inf,inf,inf,,,,,,,inf,1.0,0.6,0.55,0.00058717669866,3.0613206910160256,0.8403361344537816,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,1.3975816257297993,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,47.6342383492738,2.228355418890714,105
3,705.0,-0.0996934480295346,-0.8690016540721461,1.807891368615336,3.3392117888766046,4.214285714285714,3.933333333333333,-0.0327575938058368,inf,inf,inf,,,,,,,inf,0.9587628865979382,0.590566037735849,0.7123287671232876,0.0011878839350261,3.1946597371548933,0.9209302325581395,0.4287868272513151,4.282880709506571,0.6361291985958815,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.8308994807302952,0.9259289810433984,0.8924159947782755,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,105
4,905.0,-7.714673624340675,-3.0726631721449733,3.111705887714316,5.28115973152125,11.714285714285714,10.933333333333334,0.1336101612115287,inf,inf,inf,,,,,,,inf,1.0,0.6,0.5393258426966292,0.0027414895590284,3.741657386773941,0.971875,0.8315795715898275,9.178585654124618,0.1638862388208508,0.0058402931569144,100.21899975836276,0.8886494003236294,0.2614390812814235,0.7304904712364078,0.1031893286854028,0.5204091966152191,0.1177169680595398,0.729529520496726,0.4841429963707924,6.686169810593128,89.91413323674351,4.113365090824663,77.07621030509472,2.21842110902071,105
5,1105.0,-7.9223581540903165,-3.283940223071066,3.289700225240541,1.7056095885050837,1.7142857142857142,1.6,2.1983218916857354,inf,inf,inf,,,,,,,inf,0.9183673469387756,0.5818181818181818,0.4473684210526316,0.0005498154218645,2.795450149067528,0.8333333333333333,1.4618815425783396,4.230597153306007,0.3892917660996318,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0172222284600138,0.4731811424717307,0.1032007653266191,0.0849462654441595,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,105
6,1305.0,-5.148368730729776,-2.5852807410385057,2.8974524868546445,4.995617639907001,9.0,8.4,0.5623188405797098,inf,inf,inf,,,,,,,inf,0.9735449735449736,0.6,0.3285714285714285,0.0012538142106623,3.7067241820164383,0.955223880597015,1.475817445665598,6.94524946808815,0.4125828295946121,0.0082538948981091,4.975981637835503,0.3814374543726444,0.4665601998567581,0.1303452393040061,0.5107412487268448,1.212960205972195,0.9334977474063636,0.542239697650075,1.78610298037529,6.918376974761486,70.72571107186377,9.493609756045045,296.2029545754194,0.9229153022170068,105
7,1505.0,-0.9500937044969044,-1.0819651496294642,1.69320084260414,2.2673373923580797,2.4285714285714284,2.2666666666666666,5.207427536231885,inf,inf,inf,,,,,,,inf,1.0,0.6,0.4791666666666667,0.0006998116739802,3.056747348231468,0.8698630136986302,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,519.113022275269,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.9403815399855373,0.1304244454950094,1.8347959648817775,0.4890052285045385,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,105
8,1705.0,-0.9644806885983616,-0.4384364974630474,1.242493772600615,3.2959057691315845,4.071428571428571,3.8,1.6905490916513577,inf,inf,inf,,,,,,,inf,0.9065934065934066,0.5797979797979798,0.5352112676056338,0.0010374921400777,2.8467994175357285,0.8994974874371859,0.8815035466104746,9.887626408599315,0.2286467459052801,0.0024960541212931,111.73924505710602,0.6431677816435695,0.3745786994695663,0.9875309905037284,0.335774946026504,1.3328121602535248,0.7329098284244537,0.2007378544658422,1.2557776477187872,2.5719295516610146,66.01923103444278,19.036551732569933,182.70520135760307,3.8933343179523945,105
9,1905.0,-10.30676728483945,-3.5168160772752763,3.2811775771142884,4.930178025461007,9.142857142857142,8.533333333333333,1.7569912226985096,inf,inf,inf,,,,,,,,0.9748743718592964,0.6,0.5563380281690141,0.0022849205548828,3.741657386773941,0.9550827423167848,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,584.6460593864322,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,0.8003845736384392,0.301580648869276,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,105
10,2105.0,-5.986047308941069,-2.734740554573863,2.961518236696937,4.2179635495234775,6.642857142857143,6.2,-0.0215359609914671,inf,inf,inf,,,,,,,inf,0.916083916083916,0.587012987012987,0.5700934579439252,0.0010468866459817,3.638436030068234,0.9449838187702264,0.073789419606328,6.378381435759366,0.1360644521191716,0.0030321196606382,322.6421792060137,0.0654094964265823,0.1474257260560989,0.721892305649817,0.5809618383646011,1.1420907620340586,0.1256352178752422,1.7942844741046429,0.7843512929975986,4.382881410419941,70.58656062465161,13.39079333562404,337.0707338210196,2.1599133908748627,105
11,2305.0,-0.0919473411098945,-0.4326155483188521,1.1764596655331725,1.357799784474892,1.0714285714285714,1.0,0.0914542728635681,inf,inf,inf,,,,,,,inf,0.972972972972973,0.6,0.4137931034482758,0.0004893569303969,2.483022452847132,0.8152173913043479,1.212700605392456,9.713497268036008,0.6116518974304199,0.0092021406516432,550.7259825244546,0.3799072690308094,0.8355614114552736,0.8681349046528339,0.499546866863966,0.8103895634412766,0.7728970274329185,0.6519497372210026,1.706134794279933,5.530716523528099,97.91826508007944,30.76378361629322,45.03800623118877,0.4230506978929043,105
12,2505.0,-0.4103505740277686,-0.6638632360146182,1.5696549815959204,4.688445897563915,8.142857142857142,7.6,2.6743659420289854,inf,inf,inf,,,,,,,inf,0.9826589595375722,0.6,0.5234375,0.0014137396915709,3.7305320690638166,0.9513513513513514,1.577404983341694,3.7851507123559713,0.4508057525381446,0.0038419783907011,455.8430386707186,0.6724343523383141,0.7262910939753056,0.0417769504711031,0.626424384303391,1.3892231788486242,0.6420267317444086,1.1419439110904932,1.8807782493531704,3.931504659354687,66.31297403480858,10.813127511553466,173.68802834302187,2.076151054352522,105
13,2705.0,0.831766774157672,0.554193376675121,-0.2859424138432596,2.47469818710254,2.7142857142857144,2.533333333333333,0.5978260869565214,inf,inf,inf,,,,,,,inf,0.8405797101449275,0.5230769230769231,0.3846153846153846,0.0005951592828838,3.497430658084637,0.8860759493670886,0.2260657250881195,4.014604480005801,0.2019706703722477,0.0094974450077861,263.9554984867573,0.3300307709723711,0.1964958580210805,0.8273539450019598,0.6611562352627516,1.3515012841671703,1.364636855199933,0.8177624903619289,1.937305992469192,9.55049765855074,79.197295201011,22.757597777899356,344.66589980758727,0.0990680865943431,105
14,2905.0,-7.538304721176717,-2.877336573826232,2.7626991952926274,1.9131976128895083,1.9285714285714288,1.8,0.6702014846235421,inf,inf,inf,,,,,,,inf,0.91005291005291,0.6,0.5365853658536586,0.0004611378656681,3.3727719502030173,0.8571428571428572,0.7610431201756,8.305010457523167,0.0290931370109319,0.0050027755377814,352.5353539735079,0.2513295747339725,0.3214544299989939,0.2735764142125845,0.0069417022168636,1.484815450385213,0.8832320552319288,0.3772967010736465,1.5977707039564848,8.763185374438763,60.11228954419494,28.92090585855767,326.5918619930744,0.4255907423794269,105
