,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,189.0,0.034258193087116,-0.3166000461407594,-0.9163022250286073,0.8683673365975015,0.7142857142857143,0.6666666666666666,0.559782608695652,inf,inf,inf,,,,,,,inf,1.0,0.6,0.375,0.0003978814575139,2.529367381276156,0.7948717948717948,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,214.7583732381463,0.5103807132691145,0.2472140500321984,0.8531926730647683,0.890580328181386,1.9775258116424084,1.0324106123298409,0.6068241596221924,0.6517413556575775,5.979502961039543,72.62439419515431,35.729904694668946,26.67516991496086,0.036226637661457,189
1,389.0,-0.8019178389600292,-1.0104162094030884,1.7389155204286602,2.432694291201689,2.571428571428572,2.4,2.386376811594203,inf,inf,inf,,,,,,,inf,0.9411764705882352,0.6,0.42,0.0006160974918192,3.4965143665556733,0.8917197452229298,1.2183337658643725,6.839439341798425,0.1943189054727554,0.0014446249520406,340.58609660714865,0.8377002663910389,0.5585164073854685,0.3426322443410754,0.3747745975852012,1.8633997533470392,1.141549726948142,1.0009419098496437,1.2809393033385277,6.569250002503395,73.75798922497779,23.680871845036744,85.0388199929148,2.587910957634449,189
2,589.0,-2.2879851318604296,-1.5767850870829323,2.203358317414697,5.337779289851195,12.214285714285714,11.4,-0.12972972972973,inf,inf,inf,,,,,,,inf,1.0,0.6,0.7189189189189189,0.0021878060741182,3.741657386773941,0.9723837209302324,0.3840218223631382,7.027256570756435,0.7165048103779554,0.0097652684813365,517.9636269807816,0.6367596071213484,0.6809011464938521,0.5042381016537547,0.6584783373400569,1.3737919349223375,1.5730062872171402,1.490454338490963,1.6037189364433289,5.086073666810989,90.28855913784356,2.8928057037293917,385.5546925123781,0.8737299889326096,189
3,789.0,-1.728538582274768,-1.5719350043091822,2.374768877165724,4.191015772547768,6.428571428571429,6.0,0.7392697881828315,inf,inf,inf,,,,,,,inf,0.9197080291970804,0.5931506849315068,0.6057692307692307,0.0019334335397576,2.890412289459851,0.9387755102040816,0.0795390829443931,6.000528109259903,0.8076156470924616,0.0093006526734679,372.54889011383057,0.2785559827461838,0.6046180101111531,0.971101263538003,0.7887272806838155,0.3768575750291347,0.3347038924694061,0.0580668319016695,0.3257922306656837,2.9353678598999977,77.26212695240974,13.443412294518202,133.95575396716595,3.506754159927368,189
4,989.0,-1.8956354836511804,-1.454843701531586,1.9002527167502237,2.4643643430761184,2.642857142857143,2.466666666666667,4.935777209434498,inf,inf,inf,,,,,,,inf,0.9558823529411764,0.6,0.6274509803921569,0.0006112699381507,3.2083215932499143,0.861842105263158,1.930985676124692,9.914950124919416,0.3327738586813211,0.0062481827083975,462.93441876769066,0.0577498767524957,0.3188476860523224,0.5199592150747776,0.7960444008931518,1.512272508814931,1.023974411189556,1.7806683536618948,0.3528848979622125,5.819988124072552,65.0730497436598,24.53195102000609,349.2333839647472,1.770023062825203,189
5,1189.0,-0.7505523728909049,-0.8537388424617294,1.4445396858941084,0.4997928415851516,0.0714285714285714,0.0666666666666666,-0.2086956521739131,inf,inf,inf,,,,,,,inf,0.8109243697478992,0.55,0.6666666666666666,0.0003048717575863,1.5637416814131262,0.653061224489796,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0098326780600473,63.058884255588055,0.6539426743984222,0.8602162841707468,0.8052538754418492,0.6190270176157355,1.8120615556836128,1.9255965128540995,0.2567706163972616,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,189
6,1389.0,-5.674605552369397,-3.036109281297655,3.483126308204469,0.9011215209749844,0.5,0.4666666666666667,2.782608695652174,inf,inf,inf,,,,,,,inf,0.8901098901098901,0.6,0.4285714285714285,0.0002980202543755,2.928388426556465,0.7352941176470588,1.3837259765714407,6.697421673685312,0.5213067689910531,0.0064032685868442,67.42000635713339,0.1298476364463567,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,6.244098089635372,99.02742229402064,34.40476446514949,479.7850326355546,2.515803936868906,189
7,1589.0,-2.8251191401761124,-2.5585061788914008,3.3639046549057423,5.31176137465704,11.928571428571429,11.133333333333333,-0.2315637761229883,inf,inf,inf,,,,,,,inf,1.0,0.6,0.7679558011049724,0.0017694796653413,3.741657386773941,0.9709035222052068,0.3458962608128786,4.448891665786505,0.5347318267449737,0.0055080314809456,439.3961353227496,0.913703927770257,0.0483749583363533,0.5760868042707443,0.6351077482104301,1.2050778809934857,1.432419054210186,1.882621305063367,0.4362007062882185,8.682131297886372,85.31332624144852,3.970795315038413,197.00635784305632,3.2607442997395992,189
8,1789.0,-2.6801169197788823,-2.0320054146956945,2.517030433667728,0.5687970618507994,0.2857142857142857,0.2666666666666666,1.2657004830917873,inf,inf,inf,,,,,,,inf,0.9545454545454546,0.6,0.7222222222222222,0.0002979465368251,2.2472521391406124,0.7166666666666668,0.4958017319440841,5.501504143700004,0.866256901063025,0.0085982267577201,238.43014296144247,0.7037809789180756,0.7050570473074913,0.5935260942205787,0.0133438529446721,1.5378176681697369,1.1858505997806787,1.1641191691160202,0.2225409634411335,3.10925679653883,76.38193713966757,37.0421388655901,359.4575642887503,3.155802566558122,189
9,1989.0,-0.0890469638024573,-1.2911770516797678,-0.9999225846942664,0.9291897039522412,0.5,0.4666666666666667,0.2898550724637682,inf,inf,inf,,,,,,,inf,0.9285714285714286,0.6,0.6666666666666666,0.0003580359086441,2.2309381329455062,0.7352941176470588,0.7320421542972326,8.603075921535492,0.8827221943065524,0.007807538697496,505.3303007036448,0.471589021384716,0.6074006259441376,0.8149345517158508,0.9076367085799576,1.9469416663050647,0.6984860673546791,1.3600087333470583,1.4764420334249737,9.078702241182327,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,189
