,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,192.0,0.3194794113279646,0.0152541384952329,0.9370145123076872,5.38744108595793,12.428571428571429,11.6,0.1008325624421826,inf,inf,inf,,,,,,,inf,1.0,0.6,0.6223404255319149,0.0020667386195877,3.741657386773941,0.9763231197771588,1.102338768541813,6.608441872522235,0.7041537659242749,0.0038290374781936,16.666189581155777,0.9163713483139873,0.130637627094984,0.1692515211179852,0.9333656299859284,0.7173648960888386,1.101643517613411,1.405954958871007,1.6698152255266905,4.860224567353725,78.38043125346303,2.119089445285499,304.440184943378,0.401463896036148,192
1,392.0,-0.5116259949174817,-0.8109428454143865,1.5422139819546656,2.4741868426962963,2.571428571428572,2.4,2.002898550724637,inf,inf,inf,,,,,,,inf,0.9411764705882352,0.6,0.42,0.0006416581699544,3.4342517902599576,0.8846153846153846,1.2183337658643725,6.839439341798425,0.1943189054727554,0.0014446249520406,340.58609660714865,0.8377002663910389,0.5585164073854685,0.3426322443410754,0.5331816663965583,1.8633997533470392,1.141549726948142,0.684060838073492,1.2809393033385277,6.569250002503395,73.75798922497779,23.680871845036744,85.0388199929148,2.587910957634449,192
2,592.0,-0.3861815707594256,-0.6699407821175585,1.5749672328990938,5.337779289851196,12.214285714285714,11.4,-0.1269878574226401,inf,inf,inf,,,,,,,inf,1.0,0.6,0.7567567567567568,0.0021878060741182,3.741657386773941,0.9723837209302324,0.50259730219841,7.027256570756435,0.7165048103779554,0.0044738984610885,517.9636269807816,0.6367596071213484,0.6809011464938521,0.5042381016537547,0.6584783373400569,1.3737919349223375,1.5730062872171402,1.490454338490963,1.6037189364433289,5.086073666810989,90.28855913784356,2.8928057037293917,385.5546925123781,0.8737299889326096,192
3,792.0,-3.875282256507543,-2.526418366071087,3.1732099962544047,4.19101577254777,6.428571428571429,6.0,-0.142558528428094,inf,inf,inf,,,,,,,inf,0.9197080291970804,0.5931506849315068,0.6346153846153846,0.0018350486865067,2.832853157359872,0.9387755102040816,0.0795390829443931,6.000528109259903,0.8076156470924616,0.0093006526734679,372.54889011383057,0.2785559827461838,0.6046180101111531,0.971101263538003,0.7887272806838155,0.3768575750291347,1.4611721765249968,0.0580668319016695,0.3257922306656837,5.340475872159004,77.26212695240974,13.443412294518202,133.95575396716595,3.506754159927368,192
4,992.0,-2.693573692479108,-1.7231051611004782,2.046462791105468,2.4643643430761197,2.642857142857143,2.466666666666667,1.6734867860187546,inf,inf,inf,,,,,,,inf,0.9558823529411764,0.6,0.3529411764705882,0.0006112699381507,3.2083215932499143,0.861842105263158,1.0366773623973131,9.914950124919416,0.3327738586813211,0.0060678456928581,462.93441876769066,0.0577498767524957,0.3188476860523224,0.5199592150747776,0.7960444008931518,1.512272508814931,1.023974411189556,1.7806683536618948,0.3528848979622125,5.819988124072552,65.0730497436598,24.53195102000609,349.2333839647472,1.770023062825203,192
5,1192.0,-0.7400010089461964,-0.8568534632492273,1.4515548681853303,0.4997928415851519,0.0714285714285714,0.0666666666666666,-0.1275362318840582,inf,inf,inf,,,,,,,inf,0.8109243697478992,0.55,0.6666666666666666,0.0003049148494524,1.5640258081750256,0.653061224489796,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0098326780600473,63.058884255588055,0.6539426743984222,0.8602162841707468,0.8052538754418492,0.6190270176157355,1.8120615556836128,1.917672049254179,0.2567706163972616,1.5878684613853693,2.014589123427868,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,192
6,1392.0,-15.945580307953126,-4.557276629450872,3.968066359579354,0.9011215209749848,0.5,0.4666666666666667,4.275362318840578,inf,inf,inf,,,,,,,,0.9285714285714286,0.6,0.8571428571428571,0.0003438354293272,2.5408780210200157,0.7352941176470588,1.3837259765714407,6.697421673685312,0.0080195171758532,0.0064032685868442,67.42000635713339,0.6250187512487173,0.0889752423390746,0.8912776224315166,0.8011909322813153,1.085890607908368,1.2863567546010015,1.3815034423023462,1.5479661095887425,6.244098089635372,99.02742229402064,34.40476446514949,479.7850326355546,2.515803936868906,192
7,1592.0,-2.7248038880458094,-2.4814133837641923,3.286606050267641,5.310721267117748,12.071428571428571,11.266666666666667,-0.2333095747208365,inf,inf,inf,,,,,,,inf,1.0,0.6,0.7704918032786885,0.0016452850875282,3.741657386773941,0.9730538922155688,0.3458962608128786,4.448891665786505,0.5347318267449737,0.0055080314809456,439.3961353227496,0.913703927770257,0.0483749583363533,0.5760868042707443,0.6351077482104301,1.2050778809934857,1.432419054210186,1.882621305063367,0.9586771130561828,8.682131297886372,85.31332624144852,3.3492958160117268,197.00635784305632,3.2607442997395992,192
8,1792.0,-2.650851080161684,-1.9894215410276663,2.464951444937701,0.5687970618507998,0.2857142857142857,0.2666666666666666,1.739130434782608,inf,inf,inf,,,,,,,inf,0.9545454545454546,0.6,0.6666666666666666,0.0002865003300433,2.785293048289436,0.7377049180327869,0.4958017319440841,5.501504143700004,0.6941318539902568,0.0085982267577201,238.43014296144247,0.0023090746253728,0.7050570473074913,0.5935260942205787,0.0133438529446721,1.5378176681697369,1.1858505997806787,1.1641191691160202,0.2225409634411335,3.10925679653883,76.38193713966757,37.0421388655901,359.4575642887503,3.155802566558122,192
9,1992.0,0.7434269340493822,0.6647023521539095,-0.0652321491693707,3.3128249563314656,4.0,3.733333333333333,-0.0521739130434787,inf,inf,inf,,,,,,,inf,0.968421052631579,0.5903846153846154,0.5857142857142857,0.000950641946624,3.3997253846923505,0.919431279620853,0.7320421542972326,8.603075921535492,0.8827221943065524,0.007807538697496,505.3303007036448,0.471589021384716,0.6074006259441376,0.8149345517158508,0.9076367085799576,1.9469416663050647,0.6984860673546791,1.3600087333470583,1.3269301485270262,9.078702241182327,88.5595353320241,17.82601530794054,486.28614293411374,0.007519144564867,192
