,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,58.0,-0.6860793610562352,-1.24514511898046,2.122369980403298,2.972217073593579,3.5,3.2666666666666666,0.5152979066022542,inf,inf,inf,,,,,,,inf,0.9168067226890756,0.589247311827957,0.3809523809523809,0.0007578080981011,3.3832380124461734,0.9047619047619048,1.4790577981621027,5.937950996682048,0.8547202022746205,0.0056911383634433,486.2225141376257,0.8121096855029464,0.4250377053394913,0.710425240918994,0.0805378938093781,1.607238283380866,0.8647607993334532,1.2882100380957129,1.0733945574611423,7.773580864071846,61.85489291325212,20.70688349949196,108.08861010707916,0.6844412982463837,58
1,258.0,-4.220254316504955,-1.9292039815087008,2.2730541373034314,3.0688203918632504,3.642857142857143,3.4,0.643478260869565,inf,inf,inf,,,,,,,inf,0.9662921348314608,0.6,0.4461538461538462,0.0011420029479913,2.878272825954887,0.9035532994923858,0.0120535679161548,3.4299303786829114,0.1034487402066588,0.0082074035909026,118.4904584661126,0.9393469374626876,0.3037653844803571,0.4585626814514398,0.7322272099554539,0.3229066543281078,1.9970005322247744,1.9397444985806944,0.050120236352086,2.295970670878887,60.089099877513945,20.13243779875338,427.7978349942714,3.4195905923843384,58
2,458.0,0.3945255974252629,0.3629366353754375,0.5739867935511102,3.0885997421416618,3.5,3.2666666666666666,0.9420289855072456,inf,inf,inf,,,,,,,inf,0.89198606271777,0.578021978021978,0.492063492063492,0.0008544658110523,3.1874989587707216,0.913978494623656,0.7960739880800247,3.848317830823362,0.8645892897620797,0.0064403794882819,37.50691115856171,0.093130012974143,0.7409500032663345,0.4565095407888293,0.6295853555202484,1.280426086857915,1.3518887218087912,0.0668993797153234,1.0653235781937838,2.182947725057602,94.16717854794116,19.086907898820936,431.874888278544,1.1583376191556454,58
3,658.0,-1.64842320558706,-1.6883068451080976,2.327121063085052,1.8996914401180371,1.7142857142857142,1.6,2.0861937452326464,inf,inf,inf,,,,,,,inf,1.0,0.6,0.4736842105263157,0.0005301810714058,3.0915297838891176,0.8512396694214877,1.947013458237052,3.765170816332102,0.3826650753617286,0.0017437456389889,83.06067623198032,0.1050332300364971,0.6327349860221148,0.0658016987144947,0.3879236178472638,1.651419399306178,0.7241290993988514,1.860557666048408,0.1743528265506029,4.618771202862263,85.58551656082273,25.661742566246534,211.8366006202996,1.6896857097744942,58
4,858.0,-0.1491856711960983,-0.3190903700057301,1.1524343658086087,1.120105950566138,1.0714285714285714,1.0,2.92503748125937,inf,inf,inf,,,,,,,inf,0.7222222222222222,0.4536585365853658,0.5172413793103449,0.0004187176077864,2.989670901818892,0.7954545454545455,1.8312422167509796,3.051203321665525,0.7359343776479363,0.0027570353131741,580.9135437011719,0.20944529119879,0.907268764451146,0.342111543752253,0.5679347170516849,1.7848606072366238,1.5057375226169825,1.0323152672499418,0.9742921087890865,5.3689009845256805,56.06943189632148,31.46999591449276,289.8409063089639,0.8890194967389107,58
5,1058.0,-0.8620436992518581,-1.3856815541128975,2.286751449507562,5.484686750606548,12.714285714285714,11.866666666666667,-0.0409873188405798,inf,inf,inf,,,,,,,inf,1.0,0.6,0.6770833333333334,0.0028270925822446,3.741657386773941,0.9790209790209792,0.9315681401640176,7.870151598006487,0.2131278784945607,0.0018188151288777,188.43921795487404,0.9894259618595244,0.9488466950133444,0.1279939832165837,0.9957367088645696,1.9118581600487232,1.6504772547632456,1.5316866543143988,1.501089684665203,7.104074381291866,69.0735478932038,1.1325367418117822,23.279426945373416,1.1459551602602005,58
6,1258.0,-0.4182899765895429,-0.8456043393341395,1.668719701177453,1.896631743511234,1.9285714285714288,1.8,7.885471898197242,inf,inf,inf,,,,,,,inf,0.8490566037735849,0.5661016949152542,0.4878048780487805,0.0006142767085325,2.8020715545604453,0.8719999999999999,1.813658490777016,4.071137581951916,0.6667488273233175,0.0027939227782189,216.0384502261877,0.0376168005168437,0.7878927886486053,0.2853419836610555,0.9936062758788466,1.877170855179429,0.4848623145371675,0.1159598194062709,1.508371289819479,3.614190116524696,60.35747349727899,29.614874462876468,392.241494031623,2.7708892039954662,58
7,1458.0,-0.8141165649773396,-1.4516253004558344,2.251465436776974,2.3283699531137207,2.571428571428572,2.4,1.9785507246376812,inf,inf,inf,,,,,,,inf,0.9285714285714286,0.6,0.42,0.0007000584431237,3.010190646367356,0.8692810457516339,1.683921940624714,9.748647940345109,0.8462592726573348,0.0016645823186263,268.709964863956,0.2867882149294019,0.1587075926363468,0.7830894598737359,0.2996681919321418,0.4756061974912882,1.4356046877801418,0.3625381924211979,0.512580431997776,9.560443475842476,61.05406199581921,24.92049848176539,475.46770707704127,2.4127833619713783,58
8,1658.0,0.8214634897994786,0.5470631963156388,-0.2706443338642774,2.608348378038368,2.571428571428572,2.4,1.94,inf,inf,inf,,,,,,,inf,0.7681159420289855,0.4461538461538462,0.46,0.0007634920355883,3.1419156019380834,0.8717948717948718,1.5941818989813328,5.422523912973702,0.9775082729756832,0.0044761485829949,492.9817361757159,0.6128833750262856,0.4957384979352355,0.2361586196348071,0.9769329708069564,0.6129584852606058,1.6006527803838253,0.9039897751063108,0.3726800996810198,7.123598515987396,92.39887902978808,22.108726056013257,353.1174782291055,0.1286058016121387,58
9,1858.0,-2.966932700147139,-2.5807677563970017,3.3135220071997984,3.4330923637447985,4.428571428571429,4.133333333333334,0.7246376811594202,inf,inf,inf,,,,,,,inf,1.0,0.6,0.4868421052631579,0.0007065615330148,3.622519210911573,0.918918918918919,1.0504583083093166,7.550572641193867,0.5153621807694435,0.0052068989360705,338.36026322096586,0.4978653015568852,0.2907562674954533,0.2733657378703356,0.6069379895925522,1.6372633017599585,1.4901663083583117,1.5789910592138767,1.5881001446396112,8.901741929352283,72.34136733226478,18.12375522246584,116.62721182219684,3.496005032211542,58
10,2058.0,-0.8958189453905752,-1.1813525121534028,1.9786582328640097,2.454884266186549,2.571428571428572,2.4,1.9785507246376808,inf,inf,inf,,,,,,,inf,1.0,0.6,0.4,0.0007372687318614,3.407715929442576,0.8987341772151899,1.568642312660813,6.671388092450798,0.7350193383172154,0.0058882156405597,90.12072533369064,0.5861174026504159,0.9686871450394392,0.1047705542296171,0.0585943972691893,0.1558054257184267,1.3031690288335085,0.6061262283474207,1.6192237082868814,6.6612953916192055,74.95898657478392,23.330164272803813,203.5725041292608,1.2267650216817856,58
11,2258.0,-1.7010952143189826,-1.2979770176178538,2.1167461509762022,4.690311244919704,8.214285714285714,7.666666666666667,1.6872261543646785,inf,inf,inf,,,,,,,inf,0.9828571428571428,0.6,0.3953488372093023,0.0012417621805166,3.692540265885598,0.9490616621983916,0.5886455904692411,5.118267768062651,0.3907411973923445,0.0065370058668777,154.31194324046373,0.2670722445473075,0.2068635430186987,0.6737844627350569,0.5579449031502008,0.5968051608651876,0.5506314467638731,1.23426204174757,1.7466287836432457,3.350222088396549,69.30344941560179,10.653644013777376,144.385292744264,2.9440273009240627,58
12,2458.0,0.3796250951344583,-0.040411891748221,0.865754270366299,2.1592922107506967,2.2142857142857144,2.066666666666667,0.0347826086956521,inf,inf,inf,,,,,,,inf,0.95,0.5852941176470589,0.5333333333333333,0.0005589244983489,3.381415491307482,0.8705035971223022,0.5781095027923584,9.90728772804141,0.902256111614406,0.0085841566184535,73.60730487853289,0.4795547993853688,0.0752159003168344,0.3231481770053506,0.1692495308816433,0.1814150307327509,1.2304905354976654,0.5891388524323702,0.7270273510366678,8.123772516846657,77.64396794606,24.769315319973973,256.1670987587422,0.7773757390677929,58
13,2658.0,0.7931717023479907,0.8187797019882452,0.1182646591810861,0.4040402740109113,0.0,0.0,-0.2608695652173914,inf,inf,inf,,,,,,,inf,0.8035714285714286,0.5473684210526316,0.7857142857142857,0.000247127775923,1.8036249719120607,0.5777777777777777,0.1673643067479133,4.4085358222946525,0.3304286692291498,0.0053964111516252,327.41778530180454,0.2169531919062137,0.2530436236411333,0.5373639892786741,0.8601205861195922,0.3095379620790481,0.9303830191493034,1.2666203882545233,1.05491728708148,2.138280853629112,89.17700796853751,38.885383689962325,368.0891948379576,1.135696716606617,58
14,2858.0,0.2704231279684362,-0.1604721748490924,0.9857935271631252,2.5957262185558685,2.9285714285714284,2.7333333333333334,0.2487483530961789,inf,inf,inf,,,,,,,inf,1.0,0.6,0.5454545454545454,0.0008802803889745,2.830912823365632,0.8999999999999999,0.7404455356299877,3.543620971031487,0.4586006617173552,0.0039892162848263,433.311121724546,0.0023889811709523,0.7005700152367353,0.7396772829815745,0.6999068595468998,0.8958098012953997,1.943471476435661,0.1326639130711555,0.5941680911928415,6.715847589075565,60.82271296065301,23.871883512102062,136.43001520074904,0.7501119822263718,58
15,3058.0,-8.681701211710429,-3.452746360989972,3.376389756707904,1.9899777168845945,1.7142857142857142,1.6,0.1372997711670479,inf,inf,inf,,,,,,,inf,1.0,0.6,0.4210526315789473,0.0006675908049453,2.850823554545812,0.8719999999999999,0.4688429329544306,6.621749288402498,0.1452397545799613,0.003690095597878,25.19776113331318,0.7970640109851956,0.6107260938733816,0.5002959948033094,0.3441997300833463,0.6194976177066565,0.4252207744866609,0.343208173289895,1.9504798650741575,4.721135959029198,95.4893368948251,25.547384933661668,33.52629141882062,3.312478695064783,58
16,3258.0,-1.2263385862965657,-0.985445432919752,1.8281179337188145,4.291824394027543,6.857142857142857,6.4,4.184980237154151,inf,inf,inf,,,,,,,,0.9727891156462584,0.6,0.6272727272727273,0.0015509681342993,3.656819985428861,0.9396825396825398,1.9883094001561403,4.692467691376805,0.9474386535584928,0.0077080400586128,184.9348610267043,0.9469757108017802,0.895601449534297,0.669440140016377,0.9615446105599404,0.8215396367013454,0.5641933679580688,1.8194060362875464,1.983163122087717,5.214152313768864,93.06423919741064,12.586380821745845,475.84729420021176,3.912341546267271,58
