,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,180.0,0.034258193087116,-0.3166000461407594,-0.9163022250286073,0.8683673365975019,0.7142857142857143,0.6666666666666666,0.5597826086956518,inf,inf,inf,,,,,,,inf,1.0,0.6,0.375,0.0004006027898873,2.50441220591158,0.7948717948717948,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,214.7583732381463,0.5103807132691145,0.2472140500321984,0.8531926730647683,0.890580328181386,1.7037341557443142,1.0324106123298409,0.6068241596221924,0.6517413556575775,5.979502961039543,72.62439419515431,35.729904694668946,26.67516991496086,0.036226637661457,180
1,380.0,-0.8304983166398991,-1.0290911975490054,1.7543236379413112,2.432694291201691,2.571428571428572,2.4,2.386376811594202,inf,inf,inf,,,,,,,inf,0.9411764705882352,0.6,0.42,0.0006255407402551,3.4839106828937325,0.8846153846153846,1.2183337658643725,6.839439341798425,0.1943189054727554,0.0014446249520406,340.58609660714865,0.8377002663910389,0.5585164073854685,0.3426322443410754,0.5331816663965583,1.8633997533470392,1.141549726948142,1.0009419098496437,1.2809393033385277,6.569250002503395,73.75798922497779,23.680871845036744,85.0388199929148,2.587910957634449,180
2,580.0,0.9311652047171728,0.8207088557088762,0.1639497151012869,0.4449763112993026,0.0714285714285714,0.0666666666666666,-0.1275362318840582,inf,inf,inf,,,,,,,,0.6932773109243697,0.55,0.4666666666666667,0.0002308179689925,2.2264294639985165,0.625,0.3840218223631382,3.633011785335839,0.1190597480162978,0.0044738984610885,183.27409476041797,0.4993284922093153,0.013394147157669,0.1115673203021287,0.8664480959996581,1.3737919349223375,1.7849614340811968,0.5249006226658821,0.5459521636366844,7.34748799353838,82.04631846398115,39.39823342086747,282.4930435512215,3.0061647668480878,180
3,780.0,-1.748678694676765,-1.5913144016340133,2.3941942388422803,4.19101577254777,6.428571428571429,6.0,0.7392697881828313,inf,inf,inf,,,,,,,inf,0.9197080291970804,0.5931506849315068,0.6057692307692307,0.0018350486865067,2.832853157359872,0.9387755102040816,0.0795390829443931,6.519251531921327,0.8076156470924616,0.0093006526734679,372.54889011383057,0.2785559827461838,0.6046180101111531,0.971101263538003,0.7887272806838155,0.3768575750291347,1.4611721765249968,0.0580668319016695,0.3257922306656837,2.9353678598999977,77.26212695240974,13.443412294518202,133.95575396716595,3.506754159927368,180
4,980.0,-3.3257200287457307,-1.9442320471716903,2.2070418699861887,2.5345930727101686,2.857142857142857,2.6666666666666665,1.4573268921095004,inf,inf,inf,,,,,,,inf,0.971830985915493,0.6,0.5925925925925926,0.0007446465063773,3.2285409454098515,0.8881987577639752,1.183286290615797,9.083922748453915,0.2669425215572119,0.009633142161183,134.26725044846535,0.5609474228695035,0.5016693491488695,0.561687370762229,0.6500046998262405,0.2577310986816883,1.3201112728565931,1.3150379583239555,1.1652108673006296,4.4986779019236565,62.14179296977818,24.358759546931832,415.7923365198076,2.279071651399136,180
5,1180.0,-0.741325079020537,-0.8484950301445058,1.4400553173558797,0.4997928415851519,0.0714285714285714,0.0666666666666666,-0.2086956521739132,inf,inf,inf,,,,,,,inf,0.8109243697478992,0.55,0.6666666666666666,0.0003049148494524,1.5640258081750256,0.653061224489796,0.3624311592429876,7.297890209592879,0.4803006472066045,0.0098326780600473,63.058884255588055,0.6539426743984222,0.8602162841707468,0.8052538754418492,0.6190270176157355,1.8120615556836128,1.917672049254179,0.2567706163972616,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,180
6,1380.0,0.1683507467022863,-0.1481720132566881,1.030084393761129,1.1241116486877971,0.6428571428571429,0.6,1.5891619407687465,inf,inf,inf,,,,,,,inf,0.6428571428571429,0.4666666666666667,0.5217391304347826,0.0003391752312271,2.327026261406708,0.732394366197183,0.522950503975153,8.15128350444138,0.5213067689910531,0.0041046390896663,307.7484475448728,0.6250187512487173,0.2661813143640756,0.0086249252781271,0.6715988060459495,1.672993317246437,0.5656784828752279,1.3815034423023462,0.3048816286027431,2.329913564026356,96.67191974818708,33.46208984665572,222.1808808017522,3.3214974515140057,180
7,1580.0,-1.7397945149268843,-2.176032615042385,3.0788400950403982,5.297966883270774,11.928571428571429,11.133333333333333,-0.2719192889742977,inf,inf,inf,,,,,,,inf,1.0,0.6,0.7955801104972375,0.001616938253856,3.741657386773941,0.9724770642201834,0.3458962608128786,4.448891665786505,0.5347318267449737,0.0037502318974584,439.3961353227496,0.913703927770257,0.0483749583363533,0.5760868042707443,0.6351077482104301,1.2050778809934857,1.432419054210186,1.882621305063367,0.9586771130561828,8.682131297886372,85.31332624144852,3.970795315038413,197.00635784305632,3.2607442997395992,180
8,1780.0,-4.544514000778158,-2.3517989778485555,2.550852727748408,0.537511001131755,0.1428571428571428,0.1333333333333333,0.1413043478260867,inf,inf,inf,,,,,,,inf,0.8759398496240601,0.5565217391304348,0.375,0.0002724382140851,2.503967756706039,0.6851851851851851,1.129803728312254,7.143353069201112,0.2824900122359395,0.0080432139262557,165.26991426944733,0.8377667544409633,0.1774688502773642,0.3271539397537708,0.0526650147512555,0.9908150732517242,0.3004241026937961,1.2108636889606714,1.9197778292000292,9.81528302282095,81.45395038183779,37.44309018719941,271.8350948113948,0.5258466564118862,180
9,1980.0,-0.0892801123865418,-1.3172748961461895,-1.0000805197399052,0.9291897039522417,0.5,0.4666666666666667,0.217391304347826,inf,inf,inf,,,,,,,inf,0.9285714285714286,0.6,0.7619047619047619,0.0003604892804927,2.2045847713570934,0.7352941176470588,0.7320421542972326,8.603075921535492,0.8827221943065524,0.0041798059018328,505.3303007036448,0.471589021384716,0.6074006259441376,0.8149345517158508,0.9076367085799576,1.9469416663050647,0.6984860673546791,1.3600087333470583,1.3269301485270262,9.078702241182327,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,180
