,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,112.0,0.6293177237364892,0.297675636959138,-0.4904883114147128,-0.3320886222244996,-0.3529411764705882,-0.3461538461538461,6.429083485245108,-40.71961062852192,-8.349872493569581,7.338567734208532,0.2950097429295328,-0.0892609116972918,-0.6321879191990978,1.0,,,11.374939791919807,0.7263814616755794,0.6433333333333333,0.4545454545454545,0.0010037072520782,4.7166465055748406,0.7021276595744681,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,164.9680953565985,0.7898332811892033,112
1,312.0,0.0475447574512597,-0.15929124195451,-0.7728289964033248,-0.4661213887973536,-0.5490196078431373,-0.5384615384615384,-0.516756945733994,-91.61687164283788,-14.347665980739732,12.808425973981436,0.4388660459343493,-0.7320508075688772,-1.0,1.0,,,22.45868799141888,0.8375350140056023,0.7392037786774629,0.6734867860187553,0.0009635029369411,3.52246777534096,0.6339869281045752,0.113543476909399,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.2464646762236952,0.8847592212259769,0.2565850680693984,0.4341504713520407,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,112
2,512.0,0.1114834062458963,-0.1126254549666729,-0.7416741175445488,-0.2521053430765947,-0.1372549019607843,-0.1346153846153846,0.7014498133221597,-20.736869297161157,-6.0981025271279305,5.7921594598094455,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,30.848347138078456,0.7674104124408384,0.6874514374514374,0.3948306595365419,0.0013631527529806,3.590734230693852,0.759656652360515,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,47.6342383492738,3.7402444407343856,112
3,712.0,0.017539844766668,-0.1961759376342744,-0.8179032564364146,-0.0307137650034749,0.2745098039215686,0.2692307692307692,0.5222369844681692,-603.7328421524163,-37.45286667174054,31.52524793020362,0.2767741152122182,-0.067930207957193,-0.3374972531249824,-0.0771480154517498,-0.7320508075688772,-1.0,59.55901167497061,0.8203921568627451,0.6902324294410626,0.6069381598793363,0.001763108227903,4.47772864224337,0.819935691318328,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.8308994807302952,0.9259289810433984,1.4405765794217589,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,112
4,912.0,-0.0428476080293307,-0.2586759406321883,-0.887754859047636,-0.4027776944959595,-0.4705882352941176,-0.4615384615384615,0.2491493510017826,-225.04080349045245,-22.01026805187412,18.69919112226325,-0.0771480154517498,-0.7320508075688772,-1.0,1.0,,,39.29078442512457,0.6862745098039216,0.6346153846153846,0.3442265795206972,0.0009786765393203,3.0974810091189315,0.6322580645161291,0.1390099357813596,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,0.0033492725342512,0.5913454573601484,2.42391674220562,98.27243489678948,32.92362964609637,95.76667258515954,0.995143461972475,112
5,1112.0,0.635186253449433,0.3000139006147057,-0.4984612760864217,-0.2825424335878618,-0.1176470588235294,-0.1153846153846153,2.9646297015317957,-51.609185330362266,-9.828182108506326,8.637062397724856,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,10.116296340462055,0.7636629119732999,0.6955427749820273,0.4026143790849673,0.0012631957537583,4.3156068425251775,0.7791164658634537,1.4618815425783396,4.230597153306007,0.1529057873412966,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0172222284600138,0.4731811424717307,1.42729820497334,0.0849462654441595,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,112
6,1312.0,0.1614120519992663,-0.0897109068514641,-0.7340871377502923,-0.718017491238805,-0.7058823529411765,-0.6923076923076923,0.9205671271652408,0.1548426190262511,-0.2274095452298496,-0.8790121611214711,1.0,,,1.0,,,7.876472731580475,0.6862745098039216,0.6538461538461539,0.4274509803921568,0.0009057548382709,3.954176501600768,0.6428571428571428,1.1079640835523603,6.94524946808815,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,3.57877740636468,112
7,1512.0,-0.1550744198841931,-0.3225122505151561,-0.8957893418904859,-0.1830789459757452,0.0,0.0,5.073320724940821,0.7179017676494263,0.3068746347035672,-0.4927004586192305,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,3.839132253508768,0.8021743350805669,0.6865721997300944,0.6078431372549019,0.001523745707779,3.7161952562971994,0.790874524714829,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,395.9724554792047,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.9403815399855373,0.1304244454950094,1.0495968479663134,0.4890052285045385,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,112
8,1712.0,-0.0096972360243701,-0.2157547534979469,-0.8336717773521936,-0.2474075248644622,-0.2156862745098039,-0.2115384615384615,3.9233163412281904,-1.2921438108776986,-0.8873638105486801,1.4808997329165303,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,30.61981892994488,0.8358138436097331,0.72165991902834,0.3803921568627451,0.0012674912961404,4.346707940518277,0.7621145374449338,1.3285109661519527,3.759765119291842,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,112
9,1912.0,0.2096289752130422,-0.0788172185434084,-0.7743924494229809,0.2000485797257287,1.2352941176470589,1.2115384615384617,1.964114862499745,-7.241152685569668,-2.911947385186147,3.026962512902647,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,16.278801669084416,0.8335667600373483,0.6928651059085842,0.3694530443756449,0.0030457188415526,5.685058033032078,0.9026086956521738,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,0.8003845736384392,0.5727599784731865,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,112
10,2112.0,-0.2986787268491717,-0.4215904229463603,-0.9977481290566588,0.2406957887088851,1.3725490196078431,1.3461538461538465,-0.1041388975464769,-674.1268923151455,-43.1340068438064,38.01531736024815,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,70.95796096266935,0.9384074240383176,0.7887286324786325,0.6054124128990439,0.0024919669714571,6.2148387563813365,0.9061976549413736,0.4584453422576189,3.138475989922881,0.2631174344569444,0.0030321196606382,257.00515508651733,0.253592986613512,0.419492045417428,0.5205304976552725,0.2052816422656178,0.4178813379257917,0.3715831022709608,1.2507412396371365,0.5334611814469099,5.418294042348862,70.58656062465161,7.556352652143687,436.45612402819097,0.7291249074041843,112
11,2312.0,-0.1941938130269889,-0.3478380438246289,-0.9460739711824732,-0.3123375665778118,-0.3333333333333333,-0.3269230769230769,1.6809533948723083,-684.0287456401132,-40.78325452940028,34.75249929139832,0.2222025476251981,-0.17575033749644,-0.6606186304625348,1.0,,,44.68312293652477,0.7553688141923436,0.6648351648351648,0.3039215686274509,0.0011100188940007,3.050529865111225,0.6815642458100558,1.212700605392456,9.713497268036008,0.6116518974304199,0.0092021406516432,550.7259825244546,0.3799072690308094,0.9781068973243237,0.8681349046528339,0.499546866863966,0.8103895634412766,0.7728970274329185,0.6519497372210026,1.706134794279933,5.177886240184307,97.91826508007944,30.76378361629322,45.03800623118877,0.4230506978929043,112
12,2512.0,0.0914834505737719,-0.1727398796276813,-0.8239499570248338,-0.497013002493973,-0.5490196078431373,-0.5384615384615384,1.1801482620621526,-175.6589895253228,-20.075074312592616,17.475395373397316,1.0,,,1.0,,,22.988663947157324,0.8031212484993998,0.6798245614035088,0.2924126172208013,0.0009900934702748,4.198546699004405,0.6428571428571428,1.423653144389391,8.20434064231813,0.1110845087096095,0.0028765795081853,412.47725766152143,0.9916476085782052,0.185655565932393,0.5974792232736945,0.9880460407584906,1.0829612202942371,1.6937173958867788,1.3407397530972958,0.140067046508193,8.272030666470528,76.58581364899874,36.08106689769775,24.72650573588908,1.555813800543547,112
13,2712.0,-0.1992640162425465,-0.3537181363776178,-0.9547018585950432,-0.134460757765344,0.0392156862745098,0.0384615384615384,-0.251554918230171,-1204.6446806056017,-55.20612367935564,47.11723122356251,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,53.33294831695043,0.7745098039215687,0.6744031830238727,0.4324824269330373,0.0013673695861198,5.1242878916136,0.7886792452830188,0.2260657250881195,4.014604480005801,0.2019706703722477,0.0094974450077861,263.9554984867573,0.3300307709723711,0.6330602988600731,0.8273539450019598,0.6611562352627516,1.3515012841671703,1.364636855199933,0.8177624903619289,1.937305992469192,5.571812681853771,79.197295201011,22.757597777899356,344.66589980758727,0.0990680865943431,112
14,2912.0,0.054972972469989,-0.1505186249403507,-0.7594443641155001,-0.0765815071682762,0.2549019607843137,0.25,0.2166563858168108,-241.203785206505,-23.275247941636756,19.856917714536564,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,35.42361345282407,0.7963921568627451,0.676923076923077,0.4132965686274509,0.0016179096297201,4.760333713400592,0.8205128205128205,0.6617377959191799,7.79737919382751,0.9746360210701824,0.003579278036952,238.51208444684744,0.2513295747339725,0.6378698004409671,0.4917190736159682,0.8117968738079071,1.2584109287708998,0.5142586175352335,1.6408559251576662,0.5950766932219267,5.494782008230686,58.93231560010463,21.78821170721203,326.5918619930744,3.834796655923128,112
