,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,111.0,0.6546606103581564,0.3377529371739711,-0.4639580842529435,-0.3320886222244995,-0.3529411764705882,-0.3461538461538461,6.221967296365161,-31.791300074764663,-7.277182361411834,6.483559178332625,0.2839168215823765,-0.1741528903680058,-0.7237594300319541,1.0,,,6.627522511179019,0.7985739750445633,0.6935897435897436,0.4848484848484848,0.0010215046914372,4.659829391514541,0.7021276595744681,1.7270089574158192,3.8900548964738846,0.2403167206794023,0.0089048872012645,288.8914592564106,0.42125871963799,0.7067079767584801,0.9619916966184974,0.7778127174824476,1.492977300658822,1.7082083523273468,1.991564244031906,0.8891763556748629,3.526702091097832,82.9093061806634,30.810199902579186,341.6802987456322,1.0992334857583046,111
1,311.0,0.047805077797054,-0.1589366211398795,-0.7723151345096603,-0.4661213887973535,-0.5490196078431373,-0.5384615384615384,-0.5167569457339941,-95.00761981353708,-14.646947953761288,13.073253057410929,0.4388660459343493,-0.7320508075688772,-1.0,1.0,,,22.219036294232097,0.8375350140056023,0.7392037786774629,0.6734867860187553,0.0009665695667164,3.255468937688632,0.6428571428571428,0.113543476909399,8.435091455467045,0.423565661534667,0.0034628201341256,226.6940468922257,0.2464646762236952,0.559621661901474,0.6171119259670377,0.4341504713520407,0.0334452092647552,0.8571642450988293,0.7783072143793106,1.5424711219966412,9.17512782663107,84.15201091673225,34.66320738196373,367.45388668961823,3.677258890122175,111
2,511.0,0.0540176755788048,-0.1519319833532562,-0.763519193377061,-0.2521053430765946,-0.1372549019607843,-0.1346153846153846,1.1587507443771767,-36.12137061987087,-8.426051351725578,7.84754698898931,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,38.000834544906056,0.7674104124408384,0.6874514374514374,0.3493761140819964,0.0013631527529806,3.590734230693852,0.759656652360515,1.28410092741251,5.557857053354383,0.2643221477046609,0.0024227582421153,449.6563319116831,0.5887482585385442,0.4371446650475263,0.8388995043933392,0.2288418477401137,0.2667362187057733,0.2172963842749595,1.255332812666893,0.2772105447947979,8.896904587745667,70.24692670442164,28.423323846329,53.57590699568391,2.228355418890714,111
3,711.0,0.0177470298578655,-0.1959068793212495,-0.8175606412866793,-0.0307137650034747,0.2745098039215686,0.2692307692307692,0.522236984468169,-611.1401524404722,-37.60608000297476,31.60466785670763,0.2736324266155779,-0.0763851696538678,-0.32909661927901,-0.0771480154517498,-0.7320508075688772,-1.0,58.89777057940859,0.8203921568627451,0.6902324294410626,0.6069381598793363,0.0014195356586872,5.749279838332259,0.819935691318328,0.4287868272513151,4.282880709506571,0.6078001447021961,0.0022340933112427,445.529648847878,0.6804295824840665,0.0680468715727329,0.8308994807302952,0.1237486023455858,0.8924159947782755,1.7931868061423302,1.4075091052800417,0.086404139176011,4.575699009001255,78.22728478815407,18.210718641523272,56.912785628810525,2.568784683942795,111
4,911.0,-0.2570998856144655,-0.3894674177142163,-0.9820896889893862,0.2659298982154093,1.5294117647058822,1.5,0.2498095779314876,-217.9119499502944,-22.587888084305085,19.639255676806812,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,39.92691700326323,0.9736581501287384,0.8176351512264824,0.4026447788417692,0.0031447488270914,6.15197016010667,0.9176646706586828,0.8315795715898275,9.178585654124618,0.1638862388208508,0.0058402931569144,100.21899975836276,0.8886494003236294,0.2614390812814235,0.7304904712364078,0.1031893286854028,0.5204091966152191,0.1177169680595398,0.729529520496726,1.6330555193126202,6.686169810593128,89.91413323674351,4.113365090824663,77.07621030509472,2.21842110902071,111
5,1111.0,0.6344734542260999,0.2994330719365814,-0.4989054191699374,-0.2825424335878617,-0.1176470588235294,-0.1153846153846153,2.9646297015317944,-51.622783321512266,-9.82623568786166,8.633733614150207,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,9.88153939011378,0.7636629119732999,0.6955427749820273,0.4026143790849673,0.0013684422523823,3.898542172843347,0.7839999999999999,1.4618815425783396,4.230597153306007,0.1529057873412966,0.0072431895239278,550.9247051551938,0.3047333238646388,0.6902213431894779,0.0172222284600138,0.8517332468181849,0.1032007653266191,0.0849462654441595,1.5262626986950636,1.3566024582833052,3.647635079920292,55.92786771245301,29.55249657444656,265.81279220059514,1.413405317813158,111
6,1311.0,0.2976800375043201,-0.0104416467450272,-0.6930088470570648,-0.718017491238805,-0.7058823529411765,-0.6923076923076923,1.5039766535990278,-0.1126553906015237,-0.7320508075688772,-1.0,1.0,,,1.0,,,6.030352425683028,0.6862745098039216,0.6538461538461539,0.3607843137254902,0.0009057548382709,3.954176501600768,0.6428571428571428,1.475817445665598,8.370609506964684,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,3.57877740636468,111
7,1511.0,-0.1555145388189267,-0.3230241904401998,-0.8958410897614726,-0.183078945975745,0.0,0.0,5.073320724940819,0.2898486863033409,-0.0739164391925366,-0.7712723380710911,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,3.1650957308708523,0.8021743350805669,0.6865721997300944,0.6078431372549019,0.0015414963400933,3.518787911279389,0.7954545454545455,1.6348433420062063,3.3134064776822925,0.8955997116863728,0.0098603474432602,395.9724554792047,0.5197185752913356,0.80814372561872,0.6550559373572469,0.1195413488894701,1.9403815399855373,0.008637698367238,1.8347959648817775,0.4890052285045385,2.4946538135409355,66.6546972701326,25.05186522584409,298.4982023295015,3.196707498282194,111
8,1711.0,0.1985883463379494,-0.0956123435875506,-0.7634488610265593,-0.2474075248644621,-0.2156862745098039,-0.2115384615384615,5.427618642051077,-0.1126553906015237,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,8.055454069404293,0.8358138436097331,0.72165991902834,0.4553921568627451,0.0012674912961404,4.346707940518277,0.7621145374449338,1.8809220362454653,3.487784647382796,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,2.1094235628843307,111
9,1911.0,0.2157961735634781,-0.0744069311519586,-0.7714443829897314,0.2000485797257291,1.2352941176470589,1.2115384615384617,1.9641148624997449,-7.82767690613438,-3.045248000665797,3.1396687623987853,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,16.37061783332637,0.8335667600373483,0.6928651059085842,0.3694530443756449,0.0031287664597013,5.374745518190876,0.9006968641114983,1.278444578871131,9.145813735201957,0.051045412197709,0.0040839918386191,203.41528449207544,0.7231268230825663,0.6568996701389551,0.9529569745063782,0.7540430650115013,1.408798322081566,1.5392594691365955,0.301580648869276,1.0190902389585972,5.669100001454353,56.85499002225697,9.58218298619613,16.77117525599897,3.749592006206513,111
