,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,128.0,0.4289916943752231,0.1631072893204295,-0.5356788605572949,-0.5162136845227622,-0.4901960784313725,-0.4807692307692308,0.1915508997208875,-13.507970526787844,-4.496069919719321,4.427069651760204,1.0,,,1.0,,,8.241238018785554,0.6873638344226579,0.6377171215880894,0.3838612368024133,0.0007257312434051,6.232048406664536,0.6727272727272727,0.8988937214016914,3.9259371468797326,0.3463163860142231,0.0079744507540017,314.7737754508853,0.1687550554051995,0.0708846803754568,0.0322171049192547,0.7798325242474675,0.1773832403123378,1.3913071155548096,0.4646187983453274,1.9850412644445896,8.4650484547019,63.68272724561393,35.81267619244754,198.5965702030808,3.846921194344759,128
1,328.0,0.5560640682403235,0.2003460445151615,-0.5534460189549921,-0.5063216427164485,-0.5882352941176471,-0.5769230769230769,2.0387180235002798,-1.398884863458748,-0.8688711530725768,1.2116919734026703,1.0,,,1.0,,,3.6196570408750888,0.6862745098039216,0.6346153846153846,0.3669467787114845,0.0007781051810479,4.139352379401972,0.6408450704225351,1.973088202998042,4.3180420603603125,0.4681658335030079,0.0072314244415611,77.39265393465757,0.2464646762236952,0.559621661901474,0.2565850680693984,0.0292829852551221,0.5875416621565819,0.691086869686842,1.6622044742107391,0.5178223438560963,8.608477719128132,97.67918319441378,37.49539605984464,96.711594639346,3.109146431088448,128
2,528.0,-0.151213658942751,-0.3353358655085785,-0.8783600662789722,-0.2713686328548383,-0.2549019607843137,-0.25,4.232867429278852,-4.595475564285243,-2.710102855205893,3.294038904892516,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,11.492183437705538,0.7848230201171378,0.7018150388936906,0.5268317853457173,0.0011411320679894,5.018040654921764,0.7488372093023257,1.250897517427802,9.977462709881364,0.7722940342500806,0.0019679372664541,426.12729370594025,0.8196397107094526,0.8623878583312035,0.1801027879118919,0.9379295008257033,0.9654230494052172,1.3975816257297993,0.4808166958391666,1.189475568011403,2.652540422976017,86.0146508924663,28.423323846329,53.57590699568391,3.7402444407343856,128
3,728.0,-0.1779132100225495,-0.3403047287323217,-0.9448932939972368,-0.4970130024939728,-0.4901960784313725,-0.4807692307692308,0.9015678275958084,-259.52845233370994,-24.52849696127285,21.186669673831503,1.0,,,1.0,,,32.60755289957827,0.7516339869281046,0.6885856079404467,0.3069381598793363,0.0010272898740337,3.808944714552101,0.6481481481481481,0.8461140934377909,5.224104597233236,0.2349620144814252,0.0043595976075157,493.5830220580101,0.4719247817993164,0.802727784961462,0.8538486007601023,0.5159319387748837,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,72.33547954820096,36.63667938457802,478.04381972178817,0.5446585230529308,128
4,928.0,-0.2987072988131203,-0.4206666263489598,-0.9977466071206232,0.1326491912206664,0.803921568627451,0.7884615384615384,0.686490486799035,-1306.9425527577423,-56.2976758279494,47.30074961720928,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,65.15956854794831,0.8957360722066604,0.7530314513073134,0.2779198635976129,0.0022538063109931,4.570976272957149,0.8646788990825688,0.1390099357813596,7.984967942349613,0.0346758477389812,0.0088706076983362,122.87141941487788,0.9048382872715592,0.2388531249016523,0.3098411057144403,0.1741253798827529,0.3385669663548469,0.9743752498179674,0.0033492725342512,0.5913454573601484,2.42391674220562,98.27243489678948,11.52374989874661,95.76667258515954,0.995143461972475,128
5,1128.0,0.2084315151200729,-0.0790912870843765,-0.775694864761769,0.2424325885671392,1.411764705882353,1.3846153846153846,-0.1103965472840685,-498.3159471840685,-36.13476321733535,31.638471029646382,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,63.170394200686246,0.8420942845223196,0.7011166253101737,0.4811095169775227,0.0019109251006754,7.0609979882148135,0.9123630672926448,0.593313854187727,9.59782749414444,0.3892917660996318,0.0086041230326518,263.72135672718287,0.0789312655106186,0.4736961163580417,0.0172222284600138,0.8517332468181849,1.42729820497334,1.1074909083545208,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,191.24409513548017,0.2089258879423141,128
6,1328.0,0.211400359106284,-0.0847301607177808,-0.7564271571890065,-0.7180174912388049,-0.7058823529411765,-0.6923076923076923,-0.3740058366002429,-1.3984704996863937,-0.9867657159704102,1.5406348708405613,1.0,,,1.0,,,17.55226279405114,0.6862745098039216,0.6538461538461539,0.5372549019607843,0.0009057548382709,3.954176501600768,0.6428571428571428,1.1079640835523603,8.370609506964684,0.3404959039762616,0.0040476760948076,140.99013470113275,0.7822629306465387,0.6148175727576017,0.7813266832381487,0.9139623725786804,1.5700692124664783,1.9543384592980144,0.0279201362282037,1.78610298037529,8.259406112134457,55.1655919989571,39.21065266029909,341.4958382956684,0.9229153022170068,128
7,1528.0,0.369065952117712,0.0489757229284562,-0.6510855992268465,-0.3511477088876003,-0.2745098039215686,-0.2692307692307692,-0.4043905505435295,-264.0188904706964,-25.138074319720754,21.832317722316382,-0.0771480154517498,-0.7320508075688772,-1.0,1.0,,,31.71849091321264,0.7590652699435939,0.6594746716697936,0.4525702172760996,0.0012985211513049,3.2648316997107254,0.729064039408867,0.006632961332798,6.78980846516788,0.7642650324851274,0.0098941215006634,176.23493112623692,0.956562959589064,0.3336910270154476,0.4997501317411661,0.6933816866949201,0.0659406296908855,0.2346154190599918,1.41948614269495,1.2261442840099337,5.436913765966892,67.24498412571847,32.00468187155202,258.944996194914,3.543311610817909,128
8,1728.0,-0.0391704919986086,-0.2445189372460128,-0.8638141559848816,-0.247407524864462,-0.2156862745098039,-0.2115384615384615,1.2836011573001345,-81.96785499779271,-13.566302635081298,12.225247849298595,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,45.18559368627049,0.8358138436097331,0.72165991902834,0.3,0.0012674912961404,4.346707940518277,0.7621145374449338,1.3285109661519527,3.487784647382796,0.9233788745477796,0.0061515604872256,347.63444010168314,0.3642762182280421,0.8475935813039541,0.3661632696166634,0.8913638265803456,0.3599616643041372,0.8154354244470596,0.925798900425434,0.9601546227931976,4.650744661688805,87.12561092805117,26.22126975432038,93.07140198536216,1.1906311996281147,128
9,1928.0,-0.2980052511666757,-0.4196429128599572,-0.9975065618801664,0.1199705535342438,0.8431372549019608,0.8269230769230769,0.399856683243052,-650.3082022342544,-40.10938671276369,34.376379249721936,0.3984209099497381,0.0467924090525157,-0.4341230794288667,-0.0771480154517498,-0.7320508075688772,-1.0,69.72900976892848,0.879889644299931,0.7338998211091234,0.556528994576554,0.0021178338871353,5.951419510940808,0.8785249457700651,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0062541113123297,584.6460593864322,0.0533044757321476,0.2222591806203127,0.9178126389160752,0.765356382355094,1.408798322081566,1.5392594691365955,0.5727599784731865,1.2363520041108131,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,128
