,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,175.0,-0.2796264212884434,-0.4015147111503256,-0.989263741560888,-0.480480628604419,-0.4705882352941176,-0.4615384615384615,1.3871054832590888,-636.6995539881414,-38.77439017533151,32.84547130044658,1.0,,,1.0,,,58.55391584366854,0.7718360071301248,0.673992673992674,0.1917211328976034,0.0009892054764418,3.710768581350863,0.6686746987951807,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,395.5703046172857,0.5103807132691145,0.2472140500321984,0.8531926730647683,0.890580328181386,1.9775258116424084,1.0324106123298409,0.6068241596221924,0.6517413556575775,5.979502961039543,72.62439419515431,35.729904694668946,26.67516991496086,0.036226637661457,175
1,375.0,-0.2987440229487725,-0.4224441735298303,-0.9977648466679708,0.2344696906413069,1.3725490196078431,1.3461538461538465,1.6284575304160824,-286.4502639837557,-29.0151575871249,26.3809759190796,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,44.540478568718825,0.93561603745976,0.7861067503924647,0.2934694538972613,0.0027616122357721,5.574897702477025,0.9098360655737704,0.973425080999732,8.690188881009817,0.8839716613292694,0.0029098841119557,590.8859672024846,0.2909773904830217,0.148135332390666,0.6766736628487706,0.5486087938770652,1.858340684324503,1.1863041575998068,0.1054931804537773,1.8748298455029728,3.4145151674747467,63.0379304010421,7.812065320648252,309.4725294224918,1.8107566386461256,175
2,575.0,0.0364617528531848,-0.1992762835016108,-0.836162190446262,-0.5837844944797628,-0.6666666666666666,-0.6538461538461539,1.5325334101526789,-8.002552372210868,-3.1548041522201755,3.312795860491561,1.0,,,1.0,,,22.276626850179884,0.7058823529411765,0.6538461538461539,0.4313725490196078,0.0007368089586259,4.806574023305187,0.6408450704225351,0.3840218223631382,3.633011785335839,0.1190597480162978,0.0044738984610885,517.9636269807816,0.4993284922093153,0.013394147157669,0.1115673203021287,0.8664480959996581,1.569348007440567,1.7849614340811968,0.5249006226658821,0.5459521636366844,7.34748799353838,82.04631846398115,39.39823342086747,282.4930435512215,3.0061647668480878,175
3,775.0,-0.1977467821702945,-0.3526585319902571,-0.9545108838231432,-0.3704109986658441,-0.3725490196078431,-0.3653846153846153,-0.3712112197993512,-636.7607215364976,-39.80334422286864,34.24336933014151,-0.0771480154517498,-0.7320508075688772,-1.0,1.0,,,43.783743112392216,0.8534080298786181,0.7297008547008547,0.5545343137254902,0.0009181625795021,5.327729046719491,0.6994535519125684,0.6553421337157488,6.519251531921327,0.3054509153589606,0.005335519818589,590.7994681969285,0.7002419587224722,0.1735502108931541,0.3589088590815663,0.2148425253108143,1.914129573851824,0.3347038924694061,0.939298490062356,1.87710982747376,5.340475872159004,77.26212695240974,31.959216002374887,377.69571581855416,0.1546998396515846,175
4,975.0,0.0747337902224638,-0.178600047290921,-0.8336890097495836,-0.1731024384537552,0.0392156862745098,0.0384615384615384,2.046810252357693,-33.36307720707048,-7.935753948201269,7.357274309469446,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,7.207681245849651,0.7597114317425083,0.6599870717517776,0.320014798372179,0.0016664316602025,3.801634372487548,0.802919708029197,1.183286290615797,9.083922748453915,0.2669425215572119,0.009633142161183,134.26725044846535,0.5609474228695035,0.9351068884134291,0.561687370762229,0.6500046998262405,0.2577310986816883,1.3201112728565931,0.5567051265388727,1.1652108673006296,4.4986779019236565,62.14179296977818,24.358759546931832,415.7923365198076,2.279071651399136,175
5,1175.0,0.5536290083933336,0.1988548381999002,-0.5505747558457191,0.009982265995031,0.4705882352941176,0.4615384615384615,-0.3765609148182013,-358.31272713387216,-29.160910172812773,25.057117404426847,0.3224408620582319,-0.0740692996487661,-0.6316874227843466,-0.0771480154517498,-0.7320508075688772,-1.0,60.561606436010365,0.8159184726522187,0.6891985260248733,0.5874509803921568,0.0018291579446665,4.987846980193236,0.8532608695652174,0.3412724006921053,6.418488210998476,0.5190919004380703,0.0076794100422412,461.0203659161925,0.6875783167779446,0.6303970264270902,0.3103112448006868,0.0372874112799763,1.5317897330969572,0.4518024940043688,0.3537051547318697,0.2044382225722074,9.946846261620522,58.28241711016744,16.48084998484701,422.62464142404497,1.5124052092432976,175
6,1375.0,-0.0260709383831467,-0.2460291497525291,-0.8743133570497279,-0.402777694495959,-0.4705882352941176,-0.4615384615384615,1.006209563730136,-61.84127931220085,-11.231379612390713,9.967135221729029,0.4388660459343493,-0.7320508075688772,-1.0,1.0,,,28.241528930936024,0.703921568627451,0.6346153846153846,0.2483660130718954,0.0008058998412337,4.543781519457803,0.625,0.522950503975153,8.15128350444138,0.5213067689910531,0.0041046390896663,307.7484475448728,0.6250187512487173,0.0889752423390746,0.0086249252781271,0.6715988060459495,1.672993317246437,0.5656784828752279,1.6086094044148922,0.3048816286027431,2.329913564026356,96.67191974818708,33.46208984665572,222.1808808017522,3.3214974515140057,175
7,1575.0,-0.3044663184254987,-1.29142354204112,-1.000014408361037,0.2684890994983041,1.568627450980392,1.5384615384615383,1.5706817490602265,-311.6493923399245,-25.84245350468297,21.59854433596736,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,38.184235934574,0.9439683158031424,0.7902258292166549,0.3077383625205807,0.003275583328212,5.690959637354318,0.9155555555555556,1.5108016282320025,6.262511175125837,0.3646542448550463,0.0037502318974584,536.5285903215408,0.4592002350836992,0.5279935766011477,0.705476968549192,0.164925979450345,1.0757397450506687,1.319246107712388,0.2309320699423551,0.4362007062882185,7.642939992249012,91.17019000928848,3.3492958160117268,197.00635784305632,0.6012444496154785,175
8,1775.0,-0.1689809606249079,-0.3353303548197057,-0.9419465621039352,-0.5135453763835264,-0.5686274509803921,-0.5576923076923077,1.1776234812143678,-334.54435746981443,-28.089590198291777,24.175217015558683,1.0,,,1.0,,,35.128080569743766,0.7058823529411765,0.6538461538461539,0.2789661319073084,0.0008543514466457,4.244459257470065,0.6333333333333333,1.129803728312254,7.143353069201112,0.2824900122359395,0.0080432139262557,165.26991426944733,0.8377667544409633,0.1774688502773642,0.3271539397537708,0.5969753358513117,0.9908150732517242,0.3004241026937961,1.2108636889606714,1.9197778292000292,5.13839665055275,81.45395038183779,37.44309018719941,271.8350948113948,0.5258466564118862,175
9,1975.0,0.3945440606959745,0.0876939352079924,-0.6235788586536984,-0.1365847619642475,-0.0196078431372549,-0.0192307692307692,4.289011911173458,-14.024002852391794,-4.685281637702882,4.744074905018474,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,10.278520054201252,0.7676261994159366,0.6665457184325109,0.4603921568627451,0.0013649565290673,4.1057268886175615,0.778225806451613,1.7981586176902056,4.152456655167043,0.3931476091966033,0.0016371761523187,85.35600621253252,0.856535829603672,0.5714505724608898,0.0249056695029139,0.284680581651628,1.2749560698866844,0.0833487622439861,1.1256069839000702,0.4058423470705747,4.648500002920628,93.42864302452654,23.320161670725792,171.71302284114063,2.783858876675368,175
