,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,182.0,-0.2796264212884434,-0.4015147111503256,-0.989263741560888,-0.4804806286044191,-0.4705882352941176,-0.4615384615384615,1.387105483259088,-636.6995539881414,-38.77439017533151,32.84547130044658,1.0,,,1.0,,,58.55391584366854,0.7718360071301248,0.673992673992674,0.1917211328976034,0.0010470466066925,3.14364424223034,0.6686746987951807,1.7637495417147877,5.730695817619562,0.4087263308465481,0.0026820451831445,214.7583732381463,0.5103807132691145,0.2472140500321984,0.8531926730647683,0.890580328181386,1.9775258116424084,1.0324106123298409,0.2170642949640751,0.6517413556575775,5.979502961039543,72.62439419515431,35.729904694668946,26.67516991496086,0.036226637661457,182
1,382.0,0.3263750792898537,0.0249581368574227,-0.6540520204572244,-0.1533496810352705,0.0392156862745098,0.0384615384615384,0.8861780241059293,-146.9387952245445,-19.033118355341426,17.045155723911776,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,24.216340395674504,0.8137254901960784,0.6889920424403183,0.2567517573066962,0.0012476698190652,5.770846106898323,0.8022388059701493,1.2183337658643725,5.524950387887657,0.1943189054727554,0.0014446249520406,340.58609660714865,0.8377002663910389,0.5585164073854685,0.3426322443410754,0.5331816663965583,1.8633997533470392,1.141549726948142,1.0009419098496437,1.2809393033385277,6.569250002503395,73.75798922497779,23.680871845036744,85.0388199929148,2.587910957634449,182
2,582.0,0.0364915587849686,-0.1992193843088057,-0.8360944628494168,-0.5837844944797629,-0.6666666666666666,-0.6538461538461539,1.5325334101526782,-8.00274681186999,-3.154809904092573,3.312786959917518,1.0,,,1.0,,,22.27587306367152,0.7058823529411765,0.6538461538461539,0.4313725490196078,0.0007266119634227,4.946756109280705,0.6408450704225351,0.3840218223631382,3.633011785335839,0.1190597480162978,0.0044738984610885,183.27409476041797,0.4993284922093153,0.013394147157669,0.1115673203021287,0.8664480959996581,1.569348007440567,1.7849614340811968,1.490454338490963,0.5459521636366844,7.34748799353838,82.04631846398115,39.39823342086747,282.4930435512215,3.0061647668480878,182
3,782.0,-0.2979159813385921,-0.4195063741375304,-0.9974334390389326,0.0900160600960634,0.6862745098039216,0.6730769230769231,-0.1540017179493082,-792.2604208276238,-45.63172337884682,39.56944785685381,0.3853634114254713,-0.1580024270008842,-0.7131773177926035,-0.0771480154517498,-0.7320508075688772,-1.0,66.7933368333095,0.8654496281271129,0.7321937321937322,0.617875056999544,0.0027040201414913,3.990367657619728,0.8634146341463415,0.0795390829443931,6.000528109259903,0.8076156470924616,0.005335519818589,372.54889011383057,0.2785559827461838,0.6046180101111531,0.971101263538003,0.7887272806838155,0.3768575750291347,1.4611721765249968,0.0580668319016695,0.3257922306656837,2.9353678598999977,77.26212695240974,13.443412294518202,133.95575396716595,3.506754159927368,182
4,982.0,0.1904575928702141,-0.0949117116681823,-0.768580235074949,-0.1731024384537555,0.0392156862745098,0.0384615384615384,0.6077709163944469,-120.22296619738032,-15.66652543959465,13.45781833884982,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,12.506297503379074,0.7597114317425083,0.6599870717517776,0.2567517573066962,0.0015643500740606,3.9432742319845295,0.802919708029197,1.183286290615797,9.083922748453915,0.2669425215572119,0.009633142161183,134.26725044846535,0.5609474228695035,0.5016693491488695,0.561687370762229,0.6500046998262405,0.2577310986816883,1.3201112728565931,0.5567051265388727,1.1652108673006296,8.65545542538166,62.14179296977818,24.358759546931832,415.7923365198076,2.279071651399136,182
5,1182.0,-0.179467679670827,-0.3419047441869653,-0.9469675746075332,-0.5063216427164485,-0.5882352941176471,-0.5769230769230769,-0.2517270933122436,-285.8720832224073,-26.416578474956733,23.09418149101138,1.0,,,1.0,,,48.93444212848515,0.6862745098039216,0.6346153846153846,0.6750700280112045,0.0009169356668542,3.852393442261052,0.6363636363636362,0.3624311592429876,5.834804254584014,0.4803006472066045,0.0030590405818074,63.058884255588055,0.6539426743984222,0.8602162841707468,0.8052538754418492,0.6190270176157355,1.8120615556836128,1.917672049254179,0.2567706163972616,1.5878684613853693,4.0962540209293365,90.53438246250153,37.95158261395991,56.55267452821136,0.3211277574300766,182
6,1382.0,0.0265271136078112,-0.1955042713471473,-0.8278473308910576,-0.4027776944959593,-0.4705882352941176,-0.4615384615384615,-0.2050867766352292,-40.61289364023793,-9.402837539856527,8.739872110573977,0.4388660459343493,-0.7320508075688772,-1.0,1.0,,,26.769777379006825,0.703921568627451,0.6346153846153846,0.4793028322440087,0.0008362179838547,4.113525749299123,0.625,0.522950503975153,8.15128350444138,0.5213067689910531,0.0041046390896663,307.7484475448728,0.6250187512487173,0.2661813143640756,0.0086249252781271,0.6715988060459495,1.672993317246437,0.5656784828752279,1.6086094044148922,0.3048816286027431,6.244098089635372,96.67191974818708,33.46208984665572,222.1808808017522,3.3214974515140057,182
7,1582.0,-0.3044447884537895,-1.2990749686227925,-1.0000059971948951,0.2587061645483325,1.5294117647058822,1.5,-0.2909162774968739,-281.5926197206205,-26.49038574487638,23.19347013476071,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,47.4351136088539,0.9471695655006188,0.7965279401449614,0.6662106703146374,0.0019962953433285,7.06617542669215,0.9172821270310192,0.3458962608128786,4.448891665786505,0.5347318267449737,0.0055080314809456,439.3961353227496,0.4592002350836992,0.0483749583363533,0.5760868042707443,0.6351077482104301,1.2050778809934857,1.432419054210186,1.882621305063367,0.9586771130561828,8.682131297886372,85.31332624144852,3.970795315038413,197.00635784305632,3.2607442997395992,182
8,1782.0,-0.2987482013782834,-0.4215374038229509,-0.9977744663707742,0.2155365833135246,1.2549019607843137,1.2307692307692308,1.291238619364683,-472.2111926652631,-36.89234977648996,33.06513068783125,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,55.48652388181101,0.9400695762175838,0.7867770915216171,0.2738277919863597,0.0020610246846938,6.611838363399115,0.9035087719298246,1.129803728312254,7.143353069201112,0.2824900122359395,0.0080432139262557,165.26991426944733,0.8377667544409633,0.1774688502773642,0.3271539397537708,0.0526650147512555,0.9908150732517242,0.3004241026937961,1.2108636889606714,1.9197778292000292,5.13839665055275,81.45395038183779,8.036249312665312,271.8350948113948,0.5258466564118862,182
9,1982.0,-0.3038179385961905,-0.4250941133993302,-0.9996382068046502,-0.4382253645158046,-0.5098039215686274,-0.5,-0.2181460653047933,-781.3980857000003,-42.91547235790532,36.16324947053512,0.6060709867620588,-0.0785235378774893,-0.6953228403516266,1.0,,,63.567622346844686,0.7795118047218887,0.7197802197802198,0.523921568627451,0.0009735529808653,3.8320755508400657,0.6493506493506493,0.7320421542972326,8.603075921535492,0.8827221943065524,0.007807538697496,505.3303007036448,0.8939599553123116,0.6074006259441376,0.8149345517158508,0.9076367085799576,1.9469416663050647,0.6984860673546791,1.3600087333470583,1.3269301485270262,9.078702241182327,88.5595353320241,34.16258707093075,486.28614293411374,0.007519144564867,182
