,iter,outfall_nse_flow,outfall_kge_flow,outfall_relerror_flow,outfall_relerror_length,outfall_relerror_npipes,outfall_relerror_nmanholes,outfall_relerror_diameter,outfall_nse_flooding,outfall_kge_flooding,outfall_relerror_flooding,grid_nse_flooding,grid_kge_flooding,grid_relerror_flooding,subcatchment_nse_flooding,subcatchment_kge_flooding,subcatchment_relerror_flooding,bias_flood_depth,kstest_edge_betweenness,kstest_betweenness,outfall_kstest_diameters,nc_deltacon0,nc_laplacian_dist,nc_vertex_edge_distance,min_v,max_v,max_fr,precipitation,outfall_length,chahinian_angle_scaling,chahinian_slope_scaling,length_scaling,contributing_area_scaling,chahinian_angle_exponent,chahinian_slope_exponent,length_exponent,contributing_area_exponent,max_depth,max_street_length,node_merge_distance,river_buffer_distance,min_depth,jobid
0,137.0,-0.298680568368987,-0.4217572591972305,-0.9977471839545572,0.2466724587474152,1.5294117647058822,1.5,0.23346896142129,-171.23055873947672,-18.94105224741332,16.07184017708125,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,38.52380689724294,0.9472795740812882,0.7966200466200466,0.5034199726402189,0.0028398217031271,6.602403616500436,0.9175257731958764,0.7273472808301449,8.2677560467273,0.6566031780093908,0.0046459690090268,314.7737754508853,0.7391232615336776,0.1182517763227224,0.1047499971464276,0.2971199294552207,0.2027409579604864,0.16442228294909,0.3098224326968193,1.721768844872713,8.4650484547019,71.57820498105139,4.77432968756184,442.207192517817,3.8012070432305336,137
1,337.0,0.556201675401776,0.2004547893155793,-0.5533170635182679,-0.5135453763835267,-0.5882352941176471,-0.5769230769230769,2.0387180235002798,-1.43314928127344,-0.8839575528527825,1.2221701016766895,1.0,,,1.0,,,3.386216727596418,0.6862745098039216,0.6538461538461539,0.3669467787114845,0.0008600283340328,3.967960941391056,0.6283783783783784,1.973088202998042,4.3180420603603125,0.4681658335030079,0.0072314244415611,77.39265393465757,0.6117828255519271,0.559621661901474,0.2565850680693984,0.0292829852551221,0.5875416621565819,0.691086869686842,1.6622044742107391,0.5178223438560963,8.608477719128132,84.15201091673225,37.49539605984464,96.711594639346,3.109146431088448,137
2,537.0,-0.2996367162936408,-0.4220132604416244,-0.9981285887830345,0.1602750759270442,1.03921568627451,1.0192307692307692,2.7472433191737817,-409.7225030338214,-34.63714323244539,31.23668953811452,-0.0607646392705918,-0.5798471339491104,-0.991247553725213,-0.0771480154517498,-0.7320508075688772,-1.0,46.7328587185832,0.909595696685754,0.7670419011882427,0.3435143288084464,0.0027586958803417,5.450522751501577,0.8942307692307693,1.8798536621034143,9.424034382216632,0.502038455568254,0.0083157615242525,4.45542074739933,0.995065157301724,0.8170717190951109,0.744392161257565,0.2752443701028824,0.5713210478425026,0.6456131301820278,1.836468679830432,1.86544487439096,5.577069915831089,58.10958855319768,10.695174205489456,135.58099925518036,0.075825922191143,137
3,737.0,-0.1676456987195336,-0.3342801404251474,-0.9408521390575189,-0.505967861328321,-0.4901960784313725,-0.4807692307692308,-0.0049935785835886,-285.8826387973193,-26.186628478715694,22.743858989264137,1.0,,,1.0,,,38.66456913591021,0.6681465038845728,0.6346153846153846,0.3453996983408748,0.0010925738753422,4.349880058044899,0.6604938271604939,0.8461140934377909,5.224104597233236,0.2349620144814252,0.0043595976075157,493.5830220580101,0.9513051798567176,0.802727784961462,0.8538486007601023,0.5159319387748837,0.4503699727356434,1.2742158006876707,0.6917282808572054,0.88120480440557,3.1368518471717834,67.0693025784567,36.63667938457802,478.04381972178817,0.5446585230529308,137
4,937.0,-0.3044507339034981,-1.283534328107185,-1.000008317519501,0.1326491912206665,0.803921568627451,0.7884615384615384,-0.477181005944968,-784.9263802478146,-45.85441655926804,40.00743949153525,-0.0072984354986432,-0.5291383175929985,-0.9683378008133569,-0.0771480154517498,-0.7320508075688772,-1.0,71.65549713819833,0.8851540616246498,0.7441265630920804,0.7325234441602728,0.0015929237235393,6.344535118206067,0.8698630136986302,0.1827081181108951,4.704459155909717,0.8193984348326921,0.0050424347138032,535.109930858016,0.3495322465896606,0.2388531249016523,0.3881729505956173,0.1773683736100793,1.047603376209736,0.807258564978838,1.2344298530369997,0.442132618278265,7.55642332136631,95.8106902614236,11.52374989874661,203.75099326483905,0.574425183236599,137
5,1137.0,-0.298700156285784,-0.4223715582721143,-0.9977535025192948,0.2424325885671401,1.411764705882353,1.3846153846153846,0.1118744846846522,-591.8004472386704,-40.195322551301786,35.43616891420766,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,68.67516876490421,0.9484772632457238,0.7946650124069479,0.5298900047824008,0.0019752180705242,7.035745208787118,0.9123630672926448,0.593313854187727,9.59782749414444,0.3892917660996318,0.0086041230326518,263.72135672718287,0.0789312655106186,0.4736961163580417,0.0504754213616251,0.8517332468181849,1.42729820497334,1.1074909083545208,0.9319371189922094,1.7704908642917871,5.698121294379234,84.98626823537052,5.938425081875175,265.81279220059514,0.2089258879423141,137
6,1337.0,-0.0028641117124497,-0.2021891641843183,-0.803858485074725,-0.5063216427164486,-0.5882352941176471,-0.5769230769230769,4.685049034956978,-10.145620457249455,-3.776990154808714,3.813734200856929,1.0,,,1.0,,,12.10043002977379,0.6862745098039216,0.6346153846153846,0.4761904761904761,0.0008743370793077,3.16876801204072,0.6071428571428572,0.9794690571725368,5.994277203455567,0.9663107246160508,0.0053795408364385,407.27425441145897,0.8780904104933143,0.2179527729749679,0.5127200558781624,0.097748807631433,0.2071283608675003,1.5128846243023872,1.8542034663259983,1.308843530714512,4.126295290887356,91.7572466051206,38.16802820945159,182.8024258557707,3.99501783400774,137
7,1537.0,0.3672720576510082,0.0459251570234207,-0.6544616682023011,-0.3511477088876005,-0.2745098039215686,-0.2692307692307692,-0.4043905505435293,-269.2785476452604,-25.23349901208512,21.827023251599098,-0.0771480154517498,-0.7320508075688772,-1.0,1.0,,,31.00019665660444,0.739457426806339,0.6472795497185742,0.4525702172760996,0.0012705231971239,3.2584258931950667,0.729064039408867,0.006632961332798,6.78980846516788,0.7642650324851274,0.0098941215006634,176.23493112623692,0.956562959589064,0.3336910270154476,0.0879813656210899,0.6933816866949201,0.0659406296908855,0.2346154190599918,1.41948614269495,1.2261442840099337,5.436913765966892,67.24498412571847,32.00468187155202,409.16727159172297,3.543311610817909,137
8,1737.0,0.3874700735917475,0.0601251210642825,-0.6412672622482511,-0.2281442350862181,-0.0588235294117647,-0.0576923076923076,1.2516626795756567,-24.040567343682167,-6.909577755098852,6.644137724077674,-0.0771480154517498,-0.7320508075688772,-1.0,-0.0771480154517498,-0.7320508075688772,-1.0,16.458229009915087,0.7611408199643493,0.6620879120879121,0.221813725490196,0.0016492642289888,3.80758950869071,0.7829457364341086,1.8809220362454653,3.759765119291842,0.6840032953768969,0.0071129882754758,568.8463781028986,0.4463819768279791,0.9581763874739408,0.063890908844769,0.8913638265803456,0.0972630940377712,1.1436354015022516,1.5073878895491362,0.1020276993513107,9.389425337314606,63.133094338700175,26.87603254793212,459.82091021724045,1.1906311996281147,137
9,1937.0,-0.2981057923300776,-0.4198648829884648,-0.9975330078401408,0.1199705535342433,0.8431372549019608,0.8269230769230769,0.399856683243052,-638.029503401687,-39.82606660884276,34.20739754172196,0.3965017380027965,0.0623380173729904,-0.4479074478167521,-0.0771480154517498,-0.7320508075688772,-1.0,69.72627420169428,0.879889644299931,0.7338998211091234,0.556528994576554,0.0021642950824666,5.781257606754008,0.8785249457700651,0.7987396512180567,8.525085822679102,0.9422465888783336,0.0062541113123297,584.6460593864322,0.0533044757321476,0.2222591806203127,0.9178126389160752,0.765356382355094,0.0457546152174472,1.5392594691365955,0.5727599784731865,1.2363520041108131,7.343208312988281,59.5866894396022,12.868915801495314,448.8324326835573,0.1126444153487682,137
